,context,result,question,A,B,C,D
80,"Bệnh trĩ ( Hemorrhoids ) là các bệnh của hệ thống mạch máu từ tiểu động mạch, tĩnh mạch, thông nối động tĩnh mạch đến cơ trơn và mô liên kết được lót bởi lớp biểu mô bình thường của ống hậu môn. Bệnh trĩ có thể do một số nguyên nhân, tuy nhiên phần lớn chưa được xác định chính xác nguyên nhân của bệnh trĩ. Bệnh trĩ được chia làm 2 loại: Nếu búi trĩ ở bên trong trực tràng thì được gọi là bệnh trĩ nội. Nếu búi trĩ nằm ở lớp dưới da xung quanh hậu môn thì được gọi là bệnh trĩ ngoại. Bệnh trĩ là bệnh rất phổ biến, có đến ¾ người lớn có triệu chứng bệnh trĩ theo thời gian và có thể bệnh không gây ra triệu chứng nhưng đôi khi gây ngứa, khó chịu và chảy máu. Rất may mắn là để điều trị bệnh trĩ có rất nhiều cách hiệu quả nhằm giúp người bệnh giảm triệu chứng bằng các biện pháp điều trị có thể thực hiện được tại nhà và thay đổi lối sống. Vậy bệnh trĩ và nguyên nhân bệnh trĩ là gì sẽ được đề cập chi tiết ở bài viết bên dưới.","['A', 'C']","Chị Bích năm nay 35 tuổi, chị làm trong môi trường văn phòng nên thường xuyên phải ngồi trong nhiều giờ. Chị có tìm hiểu trên mạng và được biết mình có nguy cơ bị mắc bệnh trĩ? Vậy bệnh trĩ gồm có những loại nào và biểu hiện của bệnh như thế nào?","Trĩ ngoại: búi trĩ nằm ở lớp dưới da, xung quanh hậu môn.","Trĩ ngoại: búi trĩ nằm ở lớp trên da, xung quanh hậu môn.",Trĩ nội : búi trĩ ở bên trong trực tràng.,Trĩ nội: búi trĩ ở bên ngoài trực tràng.
81,"Bệnh trĩ ( Hemorrhoids ) là các bệnh của hệ thống mạch máu từ tiểu động mạch, tĩnh mạch, thông nối động tĩnh mạch đến cơ trơn và mô liên kết được lót bởi lớp biểu mô bình thường của ống hậu môn. Bệnh trĩ có thể do một số nguyên nhân, tuy nhiên phần lớn chưa được xác định chính xác nguyên nhân của bệnh trĩ. Bệnh trĩ được chia làm 2 loại: Nếu búi trĩ ở bên trong trực tràng thì được gọi là bệnh trĩ nội. Nếu búi trĩ nằm ở lớp dưới da xung quanh hậu môn thì được gọi là bệnh trĩ ngoại. Bệnh trĩ là bệnh rất phổ biến, có đến ¾ người lớn có triệu chứng bệnh trĩ theo thời gian và có thể bệnh không gây ra triệu chứng nhưng đôi khi gây ngứa, khó chịu và chảy máu. Rất may mắn là để điều trị bệnh trĩ có rất nhiều cách hiệu quả nhằm giúp người bệnh giảm triệu chứng bằng các biện pháp điều trị có thể thực hiện được tại nhà và thay đổi lối sống. Vậy bệnh trĩ và nguyên nhân bệnh trĩ là gì sẽ được đề cập chi tiết ở bài viết bên dưới.","['A', 'B', 'C']","Chị Bích, 45 tuổi, được biết hội hậu môn trực tràng học Việt Nam thống kê bệnh trĩ chiếm tới 35% - 50% các bệnh thuộc về đại trực tràng. Bệnh trĩ thường gặp ở người làm việc văn phòng, ít tập thể dục, chủ yếu sau 30 tuổi. Nhiều người đi khám trễ vì xấu hổ khiến bệnh biến chứng nặng. Vậy triệu chứng của bệnh trĩ là gì?",Máu xuất hiện trên giấy vệ sinh sau khi đi toilet.,Đau và khó chịu khi đi vệ sinh.,Ngứa hoặc kích thích ở vùng hậu môn.,Bị tiêu chảy nhẹ.
82,Bệnh trĩ không lây từ người bệnh sang người khỏe mạnh.,['D'],"Bệnh nhân Hùng, một nam giới 50 tuổi, đến bác sĩ với triệu chứng của việc thấy máu trong phân và cảm giác đau khi đi đại tiện. Anh ta muốn biết liệu có thể lây truyền bệnh trĩ qua các hoạt động hàng ngày hay không. Bệnh trĩ có thể lây truyền qua việc nào sau đây?",Tiếp xúc da với da.,Uống nước từ chung một chai.,Sử dụng cùng một đồ vật cá nhân.,Không thể lây truyền bệnh trĩ qua các hoạt động hàng ngày.
83,"Bệnh trĩ và các phương pháp điều trị. Chữa bệnh trĩ như thế nào cho hiệu quả ? 8. 1. Điều trị tại nhà: Ăn thực phẩm nhiều chất xơ. Ăn nhiều trái cây, rau và ngũ cốc. Làm như vậy để làm mềm phân và tăng số lượng, điều này sẽ giúp bạn tránh được người phải rặn nhiều có thể làm trầm trọng thêm các triệu chứng bệnh trĩ hiện có. Sử dụng phương pháp điều trị tại chỗ. Bôi kem hoặc thuốc bôi trĩ không kê đơn có chứa hydrocortison, hoặc sử dụng miếng lót có chứa witch haze hoặc chất gây tê. Ngâm thường xuyên trong bồn nước ấm hoặc tắm ngồi ( sitz bath ). Ngâm vùng hậu môn trong nước ấm từ 10 đến 15 phút và từ hai đến ba lần một ngày. Một bồn tắm ngồi phù hợp với nhà vệ sinh. Giữ cho vùng hậu môn sạch sẽ. Tắm hàng ngày để làm sạch vùng da xung quanh hậu môn một cách nhẹ nhàng bằng nước ấm. Tránh dùng khăn lau có cồn hoặc nước hoa. Lau nhẹ nhàng hoặc sử dụng máy sấy khô. Không sử dụng giấy vệ sinh khô. Để giúp giữ cho khu vực hậu môn sạch sẽ sau khi đi đại tiện, hãy sử dụng khăn ẩm hoặc giấy vệ sinh ướt không chứa nước hoa hoặc cồn. Chườm túi nước đá hoặc chườm nước lạnh lên vùng hậu môn để giảm sưng. Uống thuốc giảm đau. Với các phương pháp điều trị này, các triệu chứng bệnh trĩ thường biến mất trong vòng một tuần. Gặp bác sĩ nếu như không giảm đau trong một tuần hoặc sớm hơn nữa nếu bị đau nặng hơn hoặc chảy máu. 8. 2. Thuốc. Nếu bệnh trĩ chỉ gây ra sự khó chịu nhẹ, bác sĩ có thể chỉ định sử dụng các loại kem không kê đơn, thuốc mỡ, thuốc đạn hoặc miếng lót. Những sản phẩm này có chứa các thành phần như witch haze, hydrocortison và lidocaine, có thể làm tạm thời giảm đau và ngứa. Không nên sử dụng kem steroid không kê đơn trong hơn một tuần trừ khi có chỉ định của bác sĩ vì nó có thể khiến da bị mỏng. 8. 3. Cắt trĩ. Nếu cục máu đông ( huyết khối ) đã hình thành trong bệnh trĩ ngoại, bác sĩ có thể loại bỏ cục máu đông bằng một vết mổ và dẫn lưu đơn giản, giúp giảm đau nhanh chóng. Thủ thuật này có hiệu quả nhất nếu được thực hiện trong vòng 72 giờ sau khi cục máu đông hình thành. Thắt vòng cao su: Bác sĩ đặt một hoặc hai dải cao su nhỏ xung quanh gốc của một búi trĩ nội để cắt đứt lưu thông máu nuôi dưỡng búi trĩ. Sau một thời gian, búi trĩ khô héo và rụng trong vòng một tuần. Thủ thuật này có hiệu quả đối với nhiều người. Chích xơ: Các bác sĩ sẽ tiêm một dung dịch hóa chất vào mạch máu để làm co lại các búi trĩ. Trong khi tiêm gây ra ít hoặc không đau, tuy nhiên biện pháp này thể kém hiệu quả hơn so với thắt vòng cao su. Quang đông hồng ngoại: sử dụng tia laser hoặc tia hồng ngoại hoặc nhiệt chiếu vào búi trĩ và làm cho búi trĩ cứng và teo lại. Phẫu thuật cắt búi trĩ: bác sĩ sẽ đề nghị tiến hành cắt búi trĩ nếu chúng quá lớn và các phương pháp khác không hiệu quả.","['A', 'B', 'C', 'D']","Bệnh nhân Bích, một phụ nữ 30 tuổi, đến bác sĩ với triệu chứng của việc thấy đau và sưng ở hậu môn, cùng với máu trong phân. Bác sĩ đã chẩn đoán bệnh trĩ và muốn giải thích về các phương pháp điều trị cho bệnh nhân. Phương pháp điều trị nào thường được khuyến khích cho bệnh nhân mắc bệnh trĩ nặng?",Thắt vòng cao su.,Chích xơ.,Quang đông hồng ngoại.,Phẫu thuật.
84,"Bệnh trĩ và các phương pháp điều trị. Chữa bệnh trĩ như thế nào cho hiệu quả ? 8. 1. Điều trị tại nhà: Ăn thực phẩm nhiều chất xơ. Ăn nhiều trái cây, rau và ngũ cốc. Làm như vậy để làm mềm phân và tăng số lượng, điều này sẽ giúp bạn tránh được người phải rặn nhiều có thể làm trầm trọng thêm các triệu chứng bệnh trĩ hiện có. Sử dụng phương pháp điều trị tại chỗ. Bôi kem hoặc thuốc bôi trĩ không kê đơn có chứa hydrocortison, hoặc sử dụng miếng lót có chứa witch haze hoặc chất gây tê. Ngâm thường xuyên trong bồn nước ấm hoặc tắm ngồi ( sitz bath ). Ngâm vùng hậu môn trong nước ấm từ 10 đến 15 phút và từ hai đến ba lần một ngày. Một bồn tắm ngồi phù hợp với nhà vệ sinh. Giữ cho vùng hậu môn sạch sẽ. Tắm hàng ngày để làm sạch vùng da xung quanh hậu môn một cách nhẹ nhàng bằng nước ấm. Tránh dùng khăn lau có cồn hoặc nước hoa. Lau nhẹ nhàng hoặc sử dụng máy sấy khô. Không sử dụng giấy vệ sinh khô. Để giúp giữ cho khu vực hậu môn sạch sẽ sau khi đi đại tiện, hãy sử dụng khăn ẩm hoặc giấy vệ sinh ướt không chứa nước hoa hoặc cồn. Chườm túi nước đá hoặc chườm nước lạnh lên vùng hậu môn để giảm sưng. Uống thuốc giảm đau. Với các phương pháp điều trị này, các triệu chứng bệnh trĩ thường biến mất trong vòng một tuần. Gặp bác sĩ nếu như không giảm đau trong một tuần hoặc sớm hơn nữa nếu bị đau nặng hơn hoặc chảy máu. 8. 2. Thuốc. Nếu bệnh trĩ chỉ gây ra sự khó chịu nhẹ, bác sĩ có thể chỉ định sử dụng các loại kem không kê đơn, thuốc mỡ, thuốc đạn hoặc miếng lót. Những sản phẩm này có chứa các thành phần như witch haze, hydrocortison và lidocaine, có thể làm tạm thời giảm đau và ngứa. Không nên sử dụng kem steroid không kê đơn trong hơn một tuần trừ khi có chỉ định của bác sĩ vì nó có thể khiến da bị mỏng. 8. 3. Cắt trĩ. Nếu cục máu đông ( huyết khối ) đã hình thành trong bệnh trĩ ngoại, bác sĩ có thể loại bỏ cục máu đông bằng một vết mổ và dẫn lưu đơn giản, giúp giảm đau nhanh chóng. Thủ thuật này có hiệu quả nhất nếu được thực hiện trong vòng 72 giờ sau khi cục máu đông hình thành. Thắt vòng cao su: Bác sĩ đặt một hoặc hai dải cao su nhỏ xung quanh gốc của một búi trĩ nội để cắt đứt lưu thông máu nuôi dưỡng búi trĩ. Sau một thời gian, búi trĩ khô héo và rụng trong vòng một tuần. Thủ thuật này có hiệu quả đối với nhiều người. Chích xơ: Các bác sĩ sẽ tiêm một dung dịch hóa chất vào mạch máu để làm co lại các búi trĩ. Trong khi tiêm gây ra ít hoặc không đau, tuy nhiên biện pháp này thể kém hiệu quả hơn so với thắt vòng cao su. Quang đông hồng ngoại: sử dụng tia laser hoặc tia hồng ngoại hoặc nhiệt chiếu vào búi trĩ và làm cho búi trĩ cứng và teo lại. Phẫu thuật cắt búi trĩ: bác sĩ sẽ đề nghị tiến hành cắt búi trĩ nếu chúng quá lớn và các phương pháp khác không hiệu quả.","['A', 'C', 'D']","Bệnh nhân Cường, một người đàn ông 55 tuổi, đến bác sĩ với triệu chứng của việc thấy đau và ngứa ở hậu môn, cùng với máu trong phân. Bác sĩ đã chẩn đoán bệnh trĩ và muốn giải thích về các phương pháp điều trị cho bệnh nhân. Nếu điều trị tại nhà thì chúng ta phải sử dụng phương pháp nào?",Sử dụng thuốc bôi trĩ không kê đơn có chứa hydrocortison.,Ngâm vùng hậu môn trong nước ấm từ 5 đến 10 phút và từ hai đến ba lần một ngày.,Giữ cho vùng hậu môn sạch sẽ.,Ăn thực phẩm nhiều chất xơ.
85,"Bệnh trĩ và các phương pháp điều trị. Chữa bệnh trĩ như thế nào cho hiệu quả ? 8. 1. Điều trị tại nhà: Ăn thực phẩm nhiều chất xơ. Ăn nhiều trái cây, rau và ngũ cốc. Làm như vậy để làm mềm phân và tăng số lượng, điều này sẽ giúp bạn tránh được người phải rặn nhiều có thể làm trầm trọng thêm các triệu chứng bệnh trĩ hiện có. Sử dụng phương pháp điều trị tại chỗ. Bôi kem hoặc thuốc bôi trĩ không kê đơn có chứa hydrocortison, hoặc sử dụng miếng lót có chứa witch haze hoặc chất gây tê. Ngâm thường xuyên trong bồn nước ấm hoặc tắm ngồi ( sitz bath ). Ngâm vùng hậu môn trong nước ấm từ 10 đến 15 phút và từ hai đến ba lần một ngày. Một bồn tắm ngồi phù hợp với nhà vệ sinh. Giữ cho vùng hậu môn sạch sẽ. Tắm hàng ngày để làm sạch vùng da xung quanh hậu môn một cách nhẹ nhàng bằng nước ấm. Tránh dùng khăn lau có cồn hoặc nước hoa. Lau nhẹ nhàng hoặc sử dụng máy sấy khô. Không sử dụng giấy vệ sinh khô. Để giúp giữ cho khu vực hậu môn sạch sẽ sau khi đi đại tiện, hãy sử dụng khăn ẩm hoặc giấy vệ sinh ướt không chứa nước hoa hoặc cồn. Chườm túi nước đá hoặc chườm nước lạnh lên vùng hậu môn để giảm sưng. Uống thuốc giảm đau. Với các phương pháp điều trị này, các triệu chứng bệnh trĩ thường biến mất trong vòng một tuần. Gặp bác sĩ nếu như không giảm đau trong một tuần hoặc sớm hơn nữa nếu bị đau nặng hơn hoặc chảy máu. 8. 2. Thuốc. Nếu bệnh trĩ chỉ gây ra sự khó chịu nhẹ, bác sĩ có thể chỉ định sử dụng các loại kem không kê đơn, thuốc mỡ, thuốc đạn hoặc miếng lót. Những sản phẩm này có chứa các thành phần như witch haze, hydrocortison và lidocaine, có thể làm tạm thời giảm đau và ngứa. Không nên sử dụng kem steroid không kê đơn trong hơn một tuần trừ khi có chỉ định của bác sĩ vì nó có thể khiến da bị mỏng. 8. 3. Cắt trĩ. Nếu cục máu đông ( huyết khối ) đã hình thành trong bệnh trĩ ngoại, bác sĩ có thể loại bỏ cục máu đông bằng một vết mổ và dẫn lưu đơn giản, giúp giảm đau nhanh chóng. Thủ thuật này có hiệu quả nhất nếu được thực hiện trong vòng 72 giờ sau khi cục máu đông hình thành. Thắt vòng cao su: Bác sĩ đặt một hoặc hai dải cao su nhỏ xung quanh gốc của một búi trĩ nội để cắt đứt lưu thông máu nuôi dưỡng búi trĩ. Sau một thời gian, búi trĩ khô héo và rụng trong vòng một tuần. Thủ thuật này có hiệu quả đối với nhiều người. Chích xơ: Các bác sĩ sẽ tiêm một dung dịch hóa chất vào mạch máu để làm co lại các búi trĩ. Trong khi tiêm gây ra ít hoặc không đau, tuy nhiên biện pháp này thể kém hiệu quả hơn so với thắt vòng cao su. Quang đông hồng ngoại: sử dụng tia laser hoặc tia hồng ngoại hoặc nhiệt chiếu vào búi trĩ và làm cho búi trĩ cứng và teo lại. Phẫu thuật cắt búi trĩ: bác sĩ sẽ đề nghị tiến hành cắt búi trĩ nếu chúng quá lớn và các phương pháp khác không hiệu quả.","['A', 'B', 'D']","Bệnh trĩ không chỉ đơn thuần là bệnh của tĩnh mạch. Đây là các bệnh của 1 hệ thống mạch máu từ tiểu động mạch, tĩnh mạch, thông nối động tĩnh mạch đến cơ trơn và mô liên kết, được lót bởi lớp biểu mô bình thường của ống hậu môn. Chị Tâm được chẩn đoán mắc bệnh trĩ dạng nhẹ, và có thể điều trị bằng thuốc, chị nên sử dụng các loại sản phẩm thuốc bôi có chứa thành phần gì để tạm thời giảm ngứa?",Witch haze .,Hydrocortison.,Thiamine .,Lidocaine.
86,"Bệnh trĩ và các phương pháp điều trị. Chữa bệnh trĩ như thế nào cho hiệu quả ? 8. 1. Điều trị tại nhà: Ăn thực phẩm nhiều chất xơ. Ăn nhiều trái cây, rau và ngũ cốc. Làm như vậy để làm mềm phân và tăng số lượng, điều này sẽ giúp bạn tránh được người phải rặn nhiều có thể làm trầm trọng thêm các triệu chứng bệnh trĩ hiện có. Sử dụng phương pháp điều trị tại chỗ. Bôi kem hoặc thuốc bôi trĩ không kê đơn có chứa hydrocortison, hoặc sử dụng miếng lót có chứa witch haze hoặc chất gây tê. Ngâm thường xuyên trong bồn nước ấm hoặc tắm ngồi ( sitz bath ). Ngâm vùng hậu môn trong nước ấm từ 10 đến 15 phút và từ hai đến ba lần một ngày. Một bồn tắm ngồi phù hợp với nhà vệ sinh. Giữ cho vùng hậu môn sạch sẽ. Tắm hàng ngày để làm sạch vùng da xung quanh hậu môn một cách nhẹ nhàng bằng nước ấm. Tránh dùng khăn lau có cồn hoặc nước hoa. Lau nhẹ nhàng hoặc sử dụng máy sấy khô. Không sử dụng giấy vệ sinh khô. Để giúp giữ cho khu vực hậu môn sạch sẽ sau khi đi đại tiện, hãy sử dụng khăn ẩm hoặc giấy vệ sinh ướt không chứa nước hoa hoặc cồn. Chườm túi nước đá hoặc chườm nước lạnh lên vùng hậu môn để giảm sưng. Uống thuốc giảm đau. Với các phương pháp điều trị này, các triệu chứng bệnh trĩ thường biến mất trong vòng một tuần. Gặp bác sĩ nếu như không giảm đau trong một tuần hoặc sớm hơn nữa nếu bị đau nặng hơn hoặc chảy máu. 8. 2. Thuốc. Nếu bệnh trĩ chỉ gây ra sự khó chịu nhẹ, bác sĩ có thể chỉ định sử dụng các loại kem không kê đơn, thuốc mỡ, thuốc đạn hoặc miếng lót. Những sản phẩm này có chứa các thành phần như witch haze, hydrocortison và lidocaine, có thể làm tạm thời giảm đau và ngứa. Không nên sử dụng kem steroid không kê đơn trong hơn một tuần trừ khi có chỉ định của bác sĩ vì nó có thể khiến da bị mỏng. 8. 3. Cắt trĩ. Nếu cục máu đông ( huyết khối ) đã hình thành trong bệnh trĩ ngoại, bác sĩ có thể loại bỏ cục máu đông bằng một vết mổ và dẫn lưu đơn giản, giúp giảm đau nhanh chóng. Thủ thuật này có hiệu quả nhất nếu được thực hiện trong vòng 72 giờ sau khi cục máu đông hình thành. Thắt vòng cao su: Bác sĩ đặt một hoặc hai dải cao su nhỏ xung quanh gốc của một búi trĩ nội để cắt đứt lưu thông máu nuôi dưỡng búi trĩ. Sau một thời gian, búi trĩ khô héo và rụng trong vòng một tuần. Thủ thuật này có hiệu quả đối với nhiều người. Chích xơ: Các bác sĩ sẽ tiêm một dung dịch hóa chất vào mạch máu để làm co lại các búi trĩ. Trong khi tiêm gây ra ít hoặc không đau, tuy nhiên biện pháp này thể kém hiệu quả hơn so với thắt vòng cao su. Quang đông hồng ngoại: sử dụng tia laser hoặc tia hồng ngoại hoặc nhiệt chiếu vào búi trĩ và làm cho búi trĩ cứng và teo lại. Phẫu thuật cắt búi trĩ: bác sĩ sẽ đề nghị tiến hành cắt búi trĩ nếu chúng quá lớn và các phương pháp khác không hiệu quả.","['A', 'B', 'C', 'D']","Bệnh trĩ không chỉ đơn thuần là bệnh của tĩnh mạch. Đây là các bệnh của 1 hệ thống mạch máu từ tiểu động mạch, tĩnh mạch, thông nối động tĩnh mạch đến cơ trơn và mô liên kết, được lót bởi lớp biểu mô bình thường của ống hậu môn. Trong các biện pháp điều trị bệnh trĩ, ta có thể điều trị trĩ tại nhà, những việc mà bệnh nhân mắc bệnh trĩ nên làm khi điều trị tại nhà là gì?",Bôi kem hoặc thuốc bôi trĩ không kê đơn có chứa hydrocortison.,Ăn thực phẩm nhiều chất xơ.,"Ăn nhiều trái cây, rau và ngũ cốc.",Sử dụng miếng lót có chứa witch haze hoặc chất gây tê.
87,"Bệnh trĩ và các phương pháp điều trị. Chữa bệnh trĩ như thế nào cho hiệu quả ? 8. 1. Điều trị tại nhà: Ăn thực phẩm nhiều chất xơ. Ăn nhiều trái cây, rau và ngũ cốc. Làm như vậy để làm mềm phân và tăng số lượng, điều này sẽ giúp bạn tránh được người phải rặn nhiều có thể làm trầm trọng thêm các triệu chứng bệnh trĩ hiện có. Sử dụng phương pháp điều trị tại chỗ. Bôi kem hoặc thuốc bôi trĩ không kê đơn có chứa hydrocortison, hoặc sử dụng miếng lót có chứa witch haze hoặc chất gây tê. Ngâm thường xuyên trong bồn nước ấm hoặc tắm ngồi ( sitz bath ). Ngâm vùng hậu môn trong nước ấm từ 10 đến 15 phút và từ hai đến ba lần một ngày. Một bồn tắm ngồi phù hợp với nhà vệ sinh. Giữ cho vùng hậu môn sạch sẽ. Tắm hàng ngày để làm sạch vùng da xung quanh hậu môn một cách nhẹ nhàng bằng nước ấm. Tránh dùng khăn lau có cồn hoặc nước hoa. Lau nhẹ nhàng hoặc sử dụng máy sấy khô. Không sử dụng giấy vệ sinh khô. Để giúp giữ cho khu vực hậu môn sạch sẽ sau khi đi đại tiện, hãy sử dụng khăn ẩm hoặc giấy vệ sinh ướt không chứa nước hoa hoặc cồn. Chườm túi nước đá hoặc chườm nước lạnh lên vùng hậu môn để giảm sưng. Uống thuốc giảm đau. Với các phương pháp điều trị này, các triệu chứng bệnh trĩ thường biến mất trong vòng một tuần. Gặp bác sĩ nếu như không giảm đau trong một tuần hoặc sớm hơn nữa nếu bị đau nặng hơn hoặc chảy máu. 8. 2. Thuốc. Nếu bệnh trĩ chỉ gây ra sự khó chịu nhẹ, bác sĩ có thể chỉ định sử dụng các loại kem không kê đơn, thuốc mỡ, thuốc đạn hoặc miếng lót. Những sản phẩm này có chứa các thành phần như witch haze, hydrocortison và lidocaine, có thể làm tạm thời giảm đau và ngứa. Không nên sử dụng kem steroid không kê đơn trong hơn một tuần trừ khi có chỉ định của bác sĩ vì nó có thể khiến da bị mỏng. 8. 3. Cắt trĩ. Nếu cục máu đông ( huyết khối ) đã hình thành trong bệnh trĩ ngoại, bác sĩ có thể loại bỏ cục máu đông bằng một vết mổ và dẫn lưu đơn giản, giúp giảm đau nhanh chóng. Thủ thuật này có hiệu quả nhất nếu được thực hiện trong vòng 72 giờ sau khi cục máu đông hình thành. Thắt vòng cao su: Bác sĩ đặt một hoặc hai dải cao su nhỏ xung quanh gốc của một búi trĩ nội để cắt đứt lưu thông máu nuôi dưỡng búi trĩ. Sau một thời gian, búi trĩ khô héo và rụng trong vòng một tuần. Thủ thuật này có hiệu quả đối với nhiều người. Chích xơ: Các bác sĩ sẽ tiêm một dung dịch hóa chất vào mạch máu để làm co lại các búi trĩ. Trong khi tiêm gây ra ít hoặc không đau, tuy nhiên biện pháp này thể kém hiệu quả hơn so với thắt vòng cao su. Quang đông hồng ngoại: sử dụng tia laser hoặc tia hồng ngoại hoặc nhiệt chiếu vào búi trĩ và làm cho búi trĩ cứng và teo lại. Phẫu thuật cắt búi trĩ: bác sĩ sẽ đề nghị tiến hành cắt búi trĩ nếu chúng quá lớn và các phương pháp khác không hiệu quả.",['D'],"Bệnh trĩ là bệnh rất phổ biến, có đến ¾ người lớn có triệu chứng bệnh trĩ theo thời gian và có thể bệnh không gây ra triệu chứng nhưng đôi khi gây ngứa, khó chịu và chảy máu. Trong các biện pháp điều trị bệnh, biện pháp thắt vòng cao su có thể được mô tả như thế nào?",Các bác sĩ sẽ tiêm một dung dịch hóa chất vào mạch máu để làm co lại các búi trĩ.,Sử dụng tia laser hoặc tia hồng ngoại hoặc nhiệt chiếu vào búi trĩ và làm cho búi trĩ cứng và teo lại.,"Loại bỏ cục máu đông bằng một vết mổ và dẫn lưu đơn giản, giúp giảm đau nhanh chóng.","Bác sĩ đặt một hoặc hai dải cao su nhỏ xung quanh gốc của một búi trĩ nội để cắt đứt lưu thông máu nuôi dưỡng búi trĩ. Sau một thời gian, búi trĩ khô héo và rụng trong vòng một tuần."
88,"Bệnh trĩ và các phương pháp điều trị. Chữa bệnh trĩ như thế nào cho hiệu quả ? 8. 1. Điều trị tại nhà: Ăn thực phẩm nhiều chất xơ. Ăn nhiều trái cây, rau và ngũ cốc. Làm như vậy để làm mềm phân và tăng số lượng, điều này sẽ giúp bạn tránh được người phải rặn nhiều có thể làm trầm trọng thêm các triệu chứng bệnh trĩ hiện có. Sử dụng phương pháp điều trị tại chỗ. Bôi kem hoặc thuốc bôi trĩ không kê đơn có chứa hydrocortison, hoặc sử dụng miếng lót có chứa witch haze hoặc chất gây tê. Ngâm thường xuyên trong bồn nước ấm hoặc tắm ngồi ( sitz bath ). Ngâm vùng hậu môn trong nước ấm từ 10 đến 15 phút và từ hai đến ba lần một ngày. Một bồn tắm ngồi phù hợp với nhà vệ sinh. Giữ cho vùng hậu môn sạch sẽ. Tắm hàng ngày để làm sạch vùng da xung quanh hậu môn một cách nhẹ nhàng bằng nước ấm. Tránh dùng khăn lau có cồn hoặc nước hoa. Lau nhẹ nhàng hoặc sử dụng máy sấy khô. Không sử dụng giấy vệ sinh khô. Để giúp giữ cho khu vực hậu môn sạch sẽ sau khi đi đại tiện, hãy sử dụng khăn ẩm hoặc giấy vệ sinh ướt không chứa nước hoa hoặc cồn. Chườm túi nước đá hoặc chườm nước lạnh lên vùng hậu môn để giảm sưng. Uống thuốc giảm đau. Với các phương pháp điều trị này, các triệu chứng bệnh trĩ thường biến mất trong vòng một tuần. Gặp bác sĩ nếu như không giảm đau trong một tuần hoặc sớm hơn nữa nếu bị đau nặng hơn hoặc chảy máu. 8. 2. Thuốc. Nếu bệnh trĩ chỉ gây ra sự khó chịu nhẹ, bác sĩ có thể chỉ định sử dụng các loại kem không kê đơn, thuốc mỡ, thuốc đạn hoặc miếng lót. Những sản phẩm này có chứa các thành phần như witch haze, hydrocortison và lidocaine, có thể làm tạm thời giảm đau và ngứa. Không nên sử dụng kem steroid không kê đơn trong hơn một tuần trừ khi có chỉ định của bác sĩ vì nó có thể khiến da bị mỏng. 8. 3. Cắt trĩ. Nếu cục máu đông ( huyết khối ) đã hình thành trong bệnh trĩ ngoại, bác sĩ có thể loại bỏ cục máu đông bằng một vết mổ và dẫn lưu đơn giản, giúp giảm đau nhanh chóng. Thủ thuật này có hiệu quả nhất nếu được thực hiện trong vòng 72 giờ sau khi cục máu đông hình thành. Thắt vòng cao su: Bác sĩ đặt một hoặc hai dải cao su nhỏ xung quanh gốc của một búi trĩ nội để cắt đứt lưu thông máu nuôi dưỡng búi trĩ. Sau một thời gian, búi trĩ khô héo và rụng trong vòng một tuần. Thủ thuật này có hiệu quả đối với nhiều người. Chích xơ: Các bác sĩ sẽ tiêm một dung dịch hóa chất vào mạch máu để làm co lại các búi trĩ. Trong khi tiêm gây ra ít hoặc không đau, tuy nhiên biện pháp này thể kém hiệu quả hơn so với thắt vòng cao su. Quang đông hồng ngoại: sử dụng tia laser hoặc tia hồng ngoại hoặc nhiệt chiếu vào búi trĩ và làm cho búi trĩ cứng và teo lại. Phẫu thuật cắt búi trĩ: bác sĩ sẽ đề nghị tiến hành cắt búi trĩ nếu chúng quá lớn và các phương pháp khác không hiệu quả.",['D'],"Chị Bích, 40 tuổi, đến bác sĩ với triệu chứng của việc thấy đau và khó chịu ở hậu môn, cùng với máu trong phân. Chị được biết rằng chị biện pháp điều trị khi bị trĩ ngoại là cắt trĩ nếu cục máu đông hình thành to. Hãy cho biết thủ thuật này hiệu quả nhất nếu được thực hiện trong vòng bao nhiêu giờ sau khi cục máu đông hình thành?",36 giờ sau khi cục máu đông hình thành.,48 giờ sau khi cục máu đông hình thành.,60 giờ sau khi cục máu đông hình thành.,72 giờ sau khi cục máu đông hình thành.
89,Bệnh táo bón không lây từ trẻ mắc bệnh sang trẻ khỏe mạnh.,['D'],"Bệnh nhân Ánh, một phụ nữ 35 tuổi, đến bác sĩ với triệu chứng táo bón kéo dài và đau bụng. Cô ấy kể rằng một số người trong gia đình cũng gặp phải tình trạng tương tự. Bác sĩ muốn thảo luận về đường lây truyền của bệnh táo bón. Đường lây truyền chính của bệnh táo bón là gì?",Lây truyền qua virus.,Lây truyền qua vi nấm.,lây truyền qua vi trùng ký sinh.,Không lây từ người này sang người khác.
