,question,A,B,C,D,result,context
10,"Trong quá_trình điều_trị bệnh Kawasaki bệnh_nhân được chỉ_định dùng Aspiririn . Nhưng bên cạnh đó , trong một_số trường_hợp , bệnh_nhân sử_dụng aspirin với liều quá cao . Vậy khi có những triệu_chứng nào nhận_biết để bệnh_nhân đó cần ngưng sử_dụng Aspirin ngay_lập_tức ?","Gây đau bụng , xuất_huyết dạ_dày .",Ù tai .,Thở nhanh nông .,Máu không đông .,"A , B , C.",
11,"Trong quá_trình điều_trị bệnh Kawasaki ( viêm mạch_máu ) , một phần quan_trọng là phải giảm viêm và ngăn_ngừa các biến_chứng lên mạch vành . Trong số các phương_pháp điều_trị , cách tiếp_cận được khuyến_nghị để sử_dụng là gì ?",Sử_dụng chỉ Aspirin .,Tiêm_Gamma globulin liều thấp .,Sử_dụng cả Gamma globulin và Aspirin .,Sử_dụng Aspirin liều cao .,C.,
12,"Bệnh Thalassemia được biết không phải là bệnh truyền_nhiễm như bệnh viêm gan virus , lao_phổi mà Thalassemia là một bệnh di_truyền . Đối_với bệnh Thalassemia được nhận_xét như_thế_nào , hãy chọn những đáp_án chung trong các đáp_án dưới đây ?",Là bệnh mang tính_chất gia_đình .,Là bệnh không nguy_hiểm .,Là bệnh chỉ nhận gen từ bố hoặc mẹ .,Bệnh_nhân nhận gen từ bố và mẹ .,"A , D.",
13,"Được biết , bệnh Thalassemia không phải là bệnh truyền_nhiễm như bệnh viêm gan virus , lao_phổi . Người mắc bệnh được nhận gen từ cả bố và mẹ . Vậy đường lây_truyền của Thalassemia theo đường nào trong các con đường lây_nhiễm dưới đây ?",Bệnh truyền_nhiễm .,Bệnh di_truyền .,Bệnh đặc_biệt .,Bệnh mãn_tính .,B.,
14,"Anh Quý , một nam_giới 35 tuổi , đến bác_sĩ sau khi có tiếp_xúc gần với một người bạn mắc bệnh thuỷ_đậu . Anh ta muốn biết cách phòng_ngừa bệnh này và giảm_thiểu nguy_cơ lây_nhiễm cho bản_thân . Cách phòng_ngừa chính cho bệnh thuỷ_đậu là gì ?",Hạn_chế tiếp_xúc với người_bệnh và đeo khẩu_trang khi tiếp_xúc .,Rửa tay thường_xuyên bằng xà_phòng và nước .,Kiểm_soát cân nặng và duy_trì lối sống lành_mạnh .,Tiêm vắc_xin phòng_bệnh .,D.,
15,"Bệnh Thuỷ_Đậu có khả_năng lây_lan rất nhanh_chóng , các phương_pháp phòng_ngừa đã được đề ra để ngừa bệnh Thuỷ_đậu . Đâu là phương_pháp ngừa bệnh triệt_để bệnh thuỷ_đậu nhất ?",Vắc_xin .,Cách_ly .,Không dùng chung đồ với người bị nhiễm .,Đeo găng_tay y_tế . .,A.,
16,"Chị_Bích , một phụ_nữ 35 tuổi , đến bác_sĩ với nỗi lo_lắng về bệnh thuỷ_đậu sau khi nghe tin một_số trường_hợp mắc bệnh trong cộng_đồng . Cô muốn biết cách bảo_vệ bản_thân và con_cái khỏi bệnh này . Biện_pháp phòng_ngừa bệnh thuỷ_đậu là gì ?",Kiểm_soát cân nặng và duy_trì một lối sống lành_mạnh .,Thường_xuyên rửa tay bằng xà_phòng và nước_sạch .,Tiêm phòng vaccine phòng thuỷ_đậu .,Hạn_chế tiếp_xúc với người_bệnh .,"B , C , D.",
17,"Chị Hường , một phụ_nữ 40 tuổi , đến bác_sĩ với lo_lắng sau khi con của cô bị mắc bệnh thuỷ_đậu từ_trường học . Cô muốn biết cách bảo_vệ bản_thân và gia_đình khỏi bệnh này . Các biện_pháp phòng_ngừa khác cần lưu_ý khi chăm_sóc người_bệnh để tránh lây_lan là gì ?",Tránh tiếp_xúc gần với những người đang mắc bệnh thuỷ_đậu .,"Người_bệnh cần được sử_dụng các vật_dụng cá_nhân riêng như khăn mặt , chén , dĩa , cốc .","Người chăm_sóc khi tiếp_xúc với người_bệnh cần mang khẩu_trang , rửa tay bằng xà_phòng sau khi tiếp_xúc với người_bệnh .","Cách_ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô , vảy hoàn_toàn để tránh lây_lan cho các trẻ khác .","A , B , C , D.",
18,"Các biện_pháp phòng_ngừa của bệnh thuỷ_đậu có rất nhiều , tuy_nhiên cách hữu_hiệu nhất vẫn là tiêm ngừa cẩn_thận . Đâu là những điều_kiện tiên_quyết để phát_huy hiệu_quả phương_pháp tiêm phòng tốt nhất ?",Liều thứ hai cách liều thứ nhất ít_nhất 6 tuần .,Nên tiêm_chủng lần 2 cho trẻ từ 4 đến 6 năm_tuổi .,Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi .,Cần nghỉ_ngơi trong và sau khi tiêm .,"A , B , C.",
19,"Trong phòng_ngừa bệnh thuỷ_đậu , tiêm ngừa chính là phương_pháp tối_ưu và hiệu_quả nhất . Những điều nào cần lưu_ý khi tiêm phòng thuỷ_đậu ?",Hạn_chế tiếp_xúc với những người có khả_năng cao bị lây_truyền bệnh thuỷ_đậu sau khi tiêm .,Cần nghỉ_ngơi trong và sau khi tiêm 1 ngày .,Giữ sạch_sẽ vị_trí tiêm .,Đã tiêm_chủng các vắc-xin dạng sống khác trong vòng 1 tháng trước khi tiêm vắc-xin thuỷ_đậu .,"A , B , C.",
20,"Theo nghiên_cứu , kháng_sinh có_thể sử_dụng để dự_phòng nhiễm_khuẩn huyết não mô cầu ở cả người_lớn và trẻ_em . Hỏi kháng_sinh nào có tác_dụng dự_phòng bệnh cho cán_bộ y_tế khi chăm_sóc bệnh_nhân mắc bệnh nhiễm_khuẩn huyết não , mô cầu hoặc cần đến vùng có dịch ?","Ciprofloxacin 500mg , uống 1 liều mỗi ngày trong 2-3 ngày .","Rifampicin 600mg , uống 1 liều mỗi ngày trong 2-3 ngày .","Levofloxacin 500mg , uống 1 liều mỗi ngày trong 2-3 ngày .","Ofloxacin 400mg , uống 1 liều mỗi ngày trong 2-3 ngày .",B.,
21,"Theo số_liệu từ viện vệ_sinh dịch_tễ trung_ương , tỉ_lệ mắc bệnh nhiễm_khuẩn huyết não mô cầu_là 2 . 3/10 0 . 000 dân . Hỏi : Để phòng_ngừa mắc bệnh , cần thực_hiện những biện_pháp nào ?",Cách_ly người bị bệnh .,Tiêm vắc-xin.,Sử_dụng thuốc kháng_sinh dự_phòng theo chỉ_định của bác_sĩ .,"Giữ vệ_sinh nơi ở , giữ vệ_sinh môi_trường .","A , B , C , D.",
22,"Được biết , bệnh nhiễm_khuẩn huyết não mô cầu thường gặp ở trẻ sơ_sinh và trẻ nhỏ với tỉ_lệ tử_vong cao . Để phòng_ngừa bệnh , cha_mẹ nên cho trẻ tiêm loại vắc-xin nào sau đây ?",Synflorix .,Meningo .,Rotateq .,Menveo .,"B , D.",
23,"Bệnh Thalassemia ( Tan máu bẩm_sinh ) xảy ra khi có đột_biến tại một hay nhiều gen liên_quan đến sự tổng_hợp các chuỗi globin , dẫn đến tình_trạng thiếu_hụt các chuỗi globin này , làm cho hồng_cầu vỡ sớm ( tan máu ) , và biểu_hiện triệu_chứng thiếu máu . Vậy bệnh Thalassemia gồm có mấy loại ?",α-Thalassemia và β-Thalassemia.,Gamma-Thalassemia và Delta-Thalassemia.,Thalassemia minor và Thalassemia_Makajor .,Thalassemia alpha và Thalassemia beta .,A.,
24,"Bệnh học của Thalassemia ( Tan máu bẩm_sinh ) bao_gồm Hemoglobin ( Huyết_sắc_tố ) . Được biết , Huyết_sắc_tố còn gọi là hemoglobin ( Hb ) là một protein phức có chứa Fe +50 , làm nhiệm_vụ vận_chuyển oxy từ phổi đến tổ_chức và vận_chuyển CO2 , từ_tổ_chức về phổi , Hb ở trong hồng_cầu và chiếm 33% trọng_lượng hồng_cầu . Hãy cho biết thành_phần của Hemoglobin gồm những gì ?",Globin gồm chuỗi Polypeptid .,Hem .,Moglobin .,Globin : .,"A , B , D.",
25,Thalassemia ( Tan máu bẩm_sinh ) là một bệnh nguy_hiểm trên toàn thế_giới . Từ những biểu_hiện của bệnh Thalassemia đã được khoa_học chứng_minh . Hãy cho biết những nguyên_nhân dẫn đến bệnh Thalassemia là gì ?,Đột_biến tại một hay nhiều gen liên_quan đến sự tổng_hợp các chuỗi globin .,Hồng_cầu vỡ sớm ( tan máu ) .,Máu không đông .,Do yếu_tố di_truyền .,"A , B , D.",
26,Bệnh_lí tim bẩm_sinh là những bệnh_lí tim_mạch không hiếm gặp nhưng tương_đối phức_tạp và vẫn còn nhiều gánh nặng và thách_thức với y_học . Một trong những bệnh_lí tim bẩm_sinh hay gặp nhất và tương_đối đơn_giản là còn ống động_mạch . Câu nào sau đây là đúng về bệnh_lý tim bẩm_sinh còn ống động_mạch ?,Mọi thai_nhi đều có ống động_mạch .,"Trong quá_trình phát_triển của thai_nhi ( trước khi em bé chào_đời ) , máu được lưu_thông chủ_yếu phổi của em bé .","Sau khi sinh , ống này không còn cần_thiết nữa và nó thường thu_hẹp lại và đóng lại trong vài ngày sau sinh .","Trong quá_trình phát_triển của thai_nhi ( trước khi em bé chào_đời ) , rất ít máu chảy đến phổi của em bé .","A , C , D.",
27,Bệnh_lí tim bẩm_sinh là những bệnh_lí tim_mạch không hiếm gặp nhưng tương_đối phức_tạp và vẫn còn nhiều gánh nặng và thách_thức với y_học . Một trong những bệnh_lí tim bẩm_sinh hay gặp nhất và tương_đối đơn_giản là còn ống động_mạch . Vậy đặc_điểm nào dưới đây là đúng về ống động_mạch ?,Ống động_mạch là một cấu_trúc bẩm_sinh nối thân động_mạch phổi và động_mạch chủ xuống .,Vị_trí nối ở cách chỗ xuất_phát của động_mạch dưới đòn trái 5-10 mm .,Ống động_mạch là một cấu_trúc bẩm_sinh nối thân động_mạch phổi và động_mạch chủ lên .,"Trong thời_kì bào_thai , phổi chưa hoạt_động , sức cản phổi cao , máu từ thất phải vào hệ tuần_hoàn phổi ít , chủ_yếu qua ống động_mạch vào động_mạch chủ .","A , B , D.",
28,Ông động_mạch nối_liền nơi phân nhánh động mạch phôi ( ĐMP ) và eo động mạch chủ ( ĐMC ) . Ống động_mạch thông_thương trong thời_kỳ bào_thai và đóng lại ngay sau khi bé sanh ra_đời . Ống động_mạch sẽ đóng chức_năng và đóng về giải_phẫu khi nào ?,Ống động_mạch sẽ đóng chức_năng trong khoảng 10-20 giờ sau khi sinh và đóng về mặt giải_phẫu khi trẻ 1 - 1 . 5 tuần tuổi .,Ống động_mạch sẽ đóng chức_năng trong khoảng 20 - 30 giờ sau khi sinh và đóng về mặt giải_phẫu khi trẻ 2-3 tuần tuổi .,Ống động_mạch sẽ đóng chức_năng trong khoảng 10-15 giờ sau khi sinh và đóng về mặt giải_phẫu khi trẻ 1 - 1 . 5 tuần tuổi .,Ống động_mạch sẽ đóng chức_năng trong khoảng 10-15 giờ sau khi sinh và đóng về mặt giải_phẫu khi trẻ 2-3 tuần tuổi .,D.,
29,"U nhầy ruột_thừa có_thể mắc ở mọi độ tuổi và gây cản_trở cho quá_trình sinh_hoạt cũng như gây ảnh_hưởng tới sức_khoẻ của người mắc bệnh . Nhưng ở độ tuổi nào , bệnh_nhân thường là đối_tượng thường thấy của bệnh U nhầy ruột_thừa ?","< , 20 tuổi .",> 35 tuổi .,> 50 tuổi .,"< , 80 tuổi .",B.,
30,"Với bệnh_lý u nhầy ruột_thừa từ các nguyên_nhân của bệnh , chúng_ta thấy nó là một bệnh rất nguy_hiểm . Với bệnh u nhầy ruột_thừa thì những đối_tượng nào trong những đối_tượng dưới đây sẽ mắc bệnh cao hơn những đối_tượng khác ?",Nam nhiều hơn Nữ .,Nữ nhiều hơn Nam .,Người_bệnh thường < 35 .,Người_bệnh thường > 35 .,"B , D.",
31,"Anh Long mắc bệnh lậu tái_phát lại nhiều lần trong suốt mấy tháng qua . Anh đến bác_sĩ với mong_muốn được điều_trị triệt_để , cơ_thể phục_hồi nhanh . Được biết hiện_nay đã xuất_hiện phương_pháp điều_trị bệnh lậu tiên_tiến và hiệu_quả nhất , hỏi phương_pháp đó là gì ?",Sử_dụng thuốc kháng_sinh uống hoặc tiêm .,Sử_dụng thuốc kháng virus .,Kỹ_thuật phục_hồi gen DHA .,"Sử_dụng thuốc Betadin , Milian .",C.,
32,"Anh Đăng đã lập gia_đình , anh mắc bệnh lậu không rõ nguyên_nhân và đang trong quá_trình điều_trị bệnh bằng thuốc kháng_sinh . Ngoài sử_dụng thuốc , anh Đăng cần lưu_ý điều gì trong quá_trình điều_trị bệnh ?",Uống nhiều nước .,Quan_hệ tình_dục cần sử_dụng bao_cao_su .,Kết_hợp điều_trị bệnh : cả vợ và chồng .,"Vệ_sinh thân_thể thường_xuyên , nhất_là những nơi mà vi_khuẩn lậu có_thể xâm_nhập vào cơ_thể .","A , C , D.",
33,"Ở Việt_Nam , ước_tính mỗi năm có khoảng trên 50 . 000 - 100 . 000 trường_hợp mắc bệnh lậu . Với sự phát_triển không ngừng của y_học , giờ_đây bệnh lậu đã có phương_pháp điều_trị mới bằng cách ứng_dụng kỹ_thuật phục_hồi gen HP . Hỏi : Phương_pháp điều_trị này có những ưu_điểm gì ?","Điều_trị bệnh lậu hiệu_quả , triệt_để , tiêu_diệt tận gốc song cầu lậu .","Không gây đau_đớn , không gây tác_dụng phụ .",Thời_gian điều_trị và phục_hồi nhanh .,Giảm công_sức và chi_phí điều_trị .,"A , B , C , D.",
34,"Anh Hồng đến bệnh_viện kiểm_tra sức_khoẻ khi thấy những dấu_hiệu bất_thường ở bộ_phận sinh_dục , tiết_niệu . Qua thăm_khám , bác_sĩ chẩn_đoán anh mắc bệnh lậu . Hỏi triệu_chứng lâm_sàng nào sau đây không phải là triệu_chứng của bệnh lậu ?",Nóng rát khi đi_tiểu .,Sưng tinh_hoàn .,"Xuất_hiện dịch vàng , trắng , xanh ở dương_vật .",Xuất_hiện sút và hạch ở bộ_phận sinh_dục .,D.,
35,"Anh Nam trong chuyến đi du_lịch anh đã quan_hệ không sử_dụng bao_cao_su với một người phụ_nữ , anh nghi_ngờ bản_thân có nguy_cơ mắc bệnh lậu . Hỏi : Anh Nam có_thể gặp những triệu_chứng nào sau đây ?",Nóng rát khi tiểu_tiện .,"Xuất_hiện các nốt mềm , màu hồng nhạt , hơi nhô cao ở cơ_quan sinh_dục .","Xuất_hiện dịch vàng , trắng , xanh lá tiết ra ở dương_vật .","Đau , sưng tinh_hoàn .","A , C , D.",
36,"Chị Liên ở chung phòng với bạn , hai người thường sử_dụng chung đồ_dùng vệ_sinh cá_nhân . Gần đây , người bạn của chị Liên phát_hiện bản_thân mắc bệnh lậu , được biết bệnh có khả_năng lây_truyền khi sử_dụng chung đồ_dùng . Hỏi bệnh lậu ở nữ_giới thường gặp triệu_chứng nào ?",Nóng rát khi tiểu_tiện .,Dịch_âm đạo tăng tiết bất_thường .,Chảy_máu âm_đạo giữa những chu_kỳ kinh_nguyệt .,"Xuất_hiện các mụn nước nhỏ , đau .","A , B , C.",
37,Bệnh Thalassemia ở thể nặng được xem là đem lại những hậu_quả lớn . Trong quá_trình phát_triển của bệnh đã đem lại cho bệnh_nhân rất nhiều các triệu_chứng . Những thông_tin nào dưới đây cho ta biết các biến_chứng xuất_hiện ở thể nặng ?,Cần truyền máu đầy_đủ . .,Cơ_thể phát_triển bình_thường đến năm 10 tuổi .,Xuất_hiện nhiều biến_chứng .,Trẻ có_thể chết sau khi sinh .,"A , B , C.",
38,"Trong các triệu_chứng của bệnh Thalassemia , được biết bệnh tồn_tại ở nhiều thể khác nhau , từ nặng đến nhẹ . Trong các thể như_thể nhẹ , thể rối_loạn Hemoglobin_H , thể phù thai , thể nặng thì thể_nào gây trẻ bị chết ngay sau khi sinh hoặc bị chết_non ?",Thể nhẹ .,Thể rối_loạn Hemoglobin H. .,Thể phù thai .,Thể nặng .,C.,
39,"Đối_với bệnh Thalassemia có nhiều thể khác nhau như_thể_thể nhẹ , thể rối_loạn Hemoglobin_H , thể phù thai , thể nhẹ , thể trung_gian , thể nặng . Mỗi thể lại có những triệu_chứng khác nhau . . Ở thể nặng , bệnh_nhân có_thể xuất_hiện những triệu_chứng gì ?","Xuất_hiện tình_trạng vàng da , mắt , lách to .",Trẻ chết sau khi sinh .,Cần truyền máu nhiều hơn .,"Biến_chứng tim_mạch : suy tim , rối_loạn nhịp tim .","A , C , D.",
40,"Chị Minh có một người con 6 tuổi , năm nay học lớp 1 , xong không may mắc phải căn_bệnh Thalassemia và bị bác_sĩ chỉ_định thải sắt . Chị băn_khoăn lý_do gì mà phải thực_hiện thải sắt ?",Ngăn_ngừa tổn_thương các cơ_quan do ứ sắt .,Do sắt gây biến_dạng xương .,Sắt không cần cho dinh_dưỡng .,Do sắt khiến trẻ dưới 3 tuổi tổn_thương tim .,A.,
41,"Con chị Tâm hiện đang mắc bệnh Thalassemia , chị vô_cùng lo_lắng cho đứa con_bé bóng , do_đó quan_tâm đặc_biệt đến phương_pháp điều_trị căn_bệnh này . Thalassemia có_thể được điều_trị bằng phương_pháp nào ?",Điều_trị thiếu máu .,Điều_trị ứ sắt .,Ghép tuỷ xương .,Cắt lách .,"A , B , C , D.",
42,Một bệnh_nhân mắc bệnh Tan máu bẩm_sinh Thalassemia chắc_chắn sẽ vô_cùng lo_lắng và quan_tâm đến cách điều_trị căn_bệnh này . Họ cần lưu_ý điều gì khi thực_hiện điều_trị thực_hiện cắt lách ?,Gây nhiều biến_chứng : .,"Dẫn đến nhiễm_trùng , tắc mạch .",Phương_pháp nguy_hiểm chỉ khi nặng mới thực_hiện .,"Không cần lo_lắng , đây là phương_pháp an_toàn không biến_chứng .","A , B , C.",
43,"Một gia_đình có một em bé tên là An , được chẩn_đoán mắc bệnh Kawasaki . Anh tiếp_xúc với nhiều người , cả trong gia_đình và ngoài gia_đình của mình trong thời_gian ấy . Theo bạn bệnh của An có lây cho người khác được hay không ?","Có , và đã có nhiều bằng_chứng khoa_học chứng_minh điều này .","Có , nhưng hiện_tại vẫn cần thêm nghiên_cứu để chứng_minh .","Không , và không có bằng_chứng khoa_học nào cho thấy điều này .","Không chắc_chắn , và cần phải kiểm_tra thêm để xác_định .",C.,
44,"Cô Hoa được chẩn_đoán mắc u thực_quản sau khi thực_hiện các biện_pháp chẩn_đoán ở trung_tâm y_tế gần nhà . Vậy nếu cô Hoa được chẩn_đoán bằng các phương_tiện cận lâm_sàng như nội_soi thực_quản , sinh_thiết , siêu_âm , chụp cắt_lớp vi_tính ( CT Scan ) hay cộng_hưởng từ ( MRI ) và xét_nghiệm máu thì bác_sĩ có_thể biết được điều gì về khối_u thực_quản của cô Hoa sau khi thực_hiện các biện_pháp chẩn_đoán này ?",Xác_định được khối_u rắn hay lỏng .,Phát_hiện những bất_thường trong khối_u .,Xác_định được khối_u lành_tính hay ác_tính .,Lấy mẫu bệnh_phẩm làm sinh_thiết .,"A , B , C , D.",
45,Cô Lan được chẩn_đoán polyp thực_quản lành_tính sau khi khám sức_khoẻ định_kỳ ở trung_tâm y_tế gần nhà . Vậy biện_pháp nào dưới đây có_thể dùng để chẩn_đoán bệnh polyp thực_quản lành_tính ?,Nội_soi thực_quản .,Chụp_X - quang .,Siêu_âm .,Sinh_thiết .,"A , C , D.",
46,"Sau khi kiểm_tra sức_khoẻ tại bệnh_viện , chị Xuân được bác_sĩ chẩn_đoán mắc bệnh u thực_quản loại polyp thực_quản lành_tính . Vậy trong các biện_pháp chẩn_đoán u thực_quản , đâu là phương_pháp chính trong chẩn_đoán u thực_quản ?",Sinh_thiết .,Chụp cắt_lớp vi_tính ( CT Scan ) hay cộng_hưởng từ ( MRI ) .,Siêu_âm .,Nội_soi thực_quản .,D.,
47,"Tình_trạng ra máu kinh_nguyệt ồ_ạt ở nữ_giới có_thể do nhiều nguyên_nhân khác nhau , trong đó có hiện_tượng cường kinh . Để chẩn_đoán cường kinh , bác_sĩ cần thực_hiện những biện_pháp chẩn_đoán nào đối_với người_bệnh ?",Thăm_khám toàn_thân .,Khám phụ_khoa .,Xác_định mức_độ ảnh_hưởng của kinh_nguyệt .,Loại_trừ bệnh_lý ra máu âm_đạo bất_thường khác .,"A , B , C , D.",
48,"Anh_Kiệt đi đến khám bệnh vì có một_vài biểu_hiện bất_thường . Ngay khi vừa ngồi xuống , bác_sĩ đã suy_đoán rằng có_thể anh đã bị bệnh thiếu máu . Triệu_chứng nào của bệnh thể_hiện rõ ra bên ngoài ?",Da xanh_xao .,Niêm_mạc nhợt_nhạt .,Quầng thâm mắt đậm .,Môi tím_tái .,"A , B.",
49,Chị Lan được chẩn_đoán mắc bệnh thiếu máu . Chị hỏi bác_sĩ căn_bệnh này có triệu_chứng cụ_thể gì không để chị có_thể phòng_ngừa về sau_này ? Ngoài các biểu_hiện chung có ở cả nam_giới và nữ_giới thì nữ_giới có biểu_hiện nào khác_biệt ?,Hoa mắt .,Rối_loạn kinh_nguyệt .,Chán ăn .,Rối_loạn tiêu_hoá .,B.,
50,"Nếu là phụ_nữ , căn_bệnh thiếu máu có_thể làm cho kinh_nguyệt bị rối_loạn . Ngoài việc ảnh_hưởng đến kinh_nguyệt , căn_bệnh này còn gây ra những ảnh_hưởng nào khác ?","Hoa mắt , chóng_mặt .",Chán ăn .,Nhịp tim chậm .,Ủ_rũ .,"A , B.",
51,"Bệnh quai_bị gây ra do virus quai_bị thuộc nhóm Paramyxovirus . Người_bệnh thường có khả_năng lây_nhiễm cao nhất từ mấy ngày trước khi các triệu_chứng xuất_hiện , hoặc mấy ngày sau khi triệu_chứng kết_thúc ?","Từ năm ngày trước khi các triệu_chứng xuất_hiện , hoặc chín ngày sau khi các triệu_chứng kết_thúc .","Từ bốn ngày trước khi các triệu_chứng xuất_hiện , hoặc tám ngày sau khi các triệu_chứng kết_thúc .","Từ hai ngày trước khi các triệu_chứng xuất_hiện , hoặc bảy ngày sau khi các triệu_chứng kết_thúc .","Từ hai ngày trước khi các triệu_chứng xuất_hiện , hoặc sáu ngày sau khi các triệu_chứng kết_thúc .",D.,
52,"Chị Thanh , đến bệnh_viện với triệu_chứng của bệnh quai_bị . Chị trải qua giai_đoạn ban_đầu của bệnh với sốt , đau họng , và sưng tuyến nước_bọt . Ban_đầu , các triệu_chứng của chị được quản_lý và điều_trị tại nhà , nhưng sau đó phát_triển một biến_chứng nghiêm_trọng biểu_hiện như sau : sốt , đau thượng_vị kèm nôn , rối_loạn ý_thức , co_giật . Biến_chứng nào sau đây chị có_thể mắc phải ?",Viêm tinh_hoàn .,Viêm màng não .,Viêm tuỵ cấp .,Viêm khớp .,"B , C.",
53,"Qua bị là bệnh truyền_nhiễm cấp_tính do virus , với biểu_hiện đặc_trưng là sưng đau tuyến nước_bọt . Ai là đối_tượng thường_xuyên nhiễm quai_bị ?",Bệnh gặp ở nữ nhiều hơn nam .,Có hệ_thống miễn_dịch mạnh .,"Trẻ_em là đối_tượng thường_xuyên nhiễm quai_bị , bao_gồm độ tuổi nhũ nhi ( ít hơn 1 tuổi ) .","Trẻ_em là đối_tượng thường_xuyên nhiễm quai_bị , trừ độ tuổi nhũ nhi ( ít hơn 1 tuổi ) thì hiếm khi bị .",D.,
