,context,result,question,A,B,C,D
459,"Rửa tay đúng cách làm giảm sự lây lan của vi khuẩn có thể gây ra tiêu chảy. Tiêm vắc-xin rotavirus để ngăn ngừa tiêu chảy do rotavirus. Khi đi du lịch, hãy chắc chắn rằng bất cứ thứ gì trẻ ăn và đồ uống đều an toàn. Điều này thậm chí còn quan trọng hơn khi đi du lịch đến các nước đang phát triển. Để đảm bảo an toàn khi đi du lịch: Không uống nước máy hoặc dùng nước máy để đánh răng. Không sử dụng đá lạnh làm từ nước máy. Không uống sữa chưa tiệt trùng ( do chưa diệt được các vi khuẩn gây tiêu chảy ) Không ăn trái cây và rau tươi khi chưa được rửa sạch và gọt vỏ. Không ăn thịt hoặc cá chưa nấu chín. Không ăn thực phẩm từ người bán hàng rong.","['A', 'B', 'D']","Sự lây lan của bệnh tiêu chảy thường đến từ sự nhiễm khuẩn của các tác nhân bên ngoài. Vậy nên khi đi du lịch, ta nên làm thế nào để đảm bảo bản thân sẽ có thể tránh được căn bệnh tiêu chảy?",Không ăn thực phẩm từ người hàng rong.,Không dùng nước máy đánh răng.,Tiêm vắc xin.,Không ăn trái cây khi chưa gọt vỏ.
460,"Sau khi bị lây nhiễm từ nguồn bệnh khoảng 1-2 ngày, trẻ biểu hiện các triệu chứng sau: Nôn ói: xuất hiện đầu tiên, trước khi có tiêu chảy từ 6 - 12 giờ, kéo dài trong 2 - 3 ngày. Trẻ nôn rất nhiều, sau đó bớt dần và tiếp theo đến tiêu chảy. Tiêu chảy: đi phân lỏng toàn nước, màu xanh dưa cải, có thể nhầy và không có máu. Tiêu chảy tăng dần những ngày sau đó, kéo dài trong khoảng thời gian 3 - 9 ngày. Có thể có sốt, đau bụng, ho, chảy mũi. Dễ có dấu hiệu mất nước: khô môi, mắt trũng, khát nhiều, lì bì hay kích thích vật vã, quấy khóc, đánh giá dấu véo da mất nhanh / mất chậm / mất rất chậm, thóp trũng. Trẻ rất dễ bị khô kiệt nếu không được điều trị kịp thời. Nhiễm toan chuyển hóa: thở mạnh, sâu, môi đỏ. Dấu hiệu hạ Kali: chướng bụng, liệt ruột cơ năng, loạn nhịp tim, nhược cơ toàn thân. Trẻ dễ bị sụt cân và suy dinh dưỡng do bị mất nước nặng.",['D'],"Bệnh tiêu chảy do Rotavirus trong nhiều trường hợp gây ra những biến chứng nghiêm trọng. Trong thực tế, bệnh có những triệu chứng khá giống với những bệnh tiêu chảy do vi khuẩn. Các biểu hiện để phân biệt bệnh tiêu chảy Rota là: .",Có dấu hiệu mất nước.,Có thể sốt.,Buồn nôn.,"Đi phân lỏng toàn nước, màu xanh dưa cải, có thể nhầy và không có máu."
461,"Sau khi bị lây nhiễm từ nguồn bệnh khoảng 1-2 ngày, trẻ biểu hiện các triệu chứng sau: Nôn ói: xuất hiện đầu tiên, trước khi có tiêu chảy từ 6 - 12 giờ, kéo dài trong 2 - 3 ngày. Trẻ nôn rất nhiều, sau đó bớt dần và tiếp theo đến tiêu chảy. Tiêu chảy: đi phân lỏng toàn nước, màu xanh dưa cải, có thể nhầy và không có máu. Tiêu chảy tăng dần những ngày sau đó, kéo dài trong khoảng thời gian 3 - 9 ngày. Có thể có sốt, đau bụng, ho, chảy mũi. Dễ có dấu hiệu mất nước: khô môi, mắt trũng, khát nhiều, lì bì hay kích thích vật vã, quấy khóc, đánh giá dấu véo da mất nhanh / mất chậm / mất rất chậm, thóp trũng. Trẻ rất dễ bị khô kiệt nếu không được điều trị kịp thời. Nhiễm toan chuyển hóa: thở mạnh, sâu, môi đỏ. Dấu hiệu hạ Kali: chướng bụng, liệt ruột cơ năng, loạn nhịp tim, nhược cơ toàn thân. Trẻ dễ bị sụt cân và suy dinh dưỡng do bị mất nước nặng.","['A', 'B', 'C']","Trẻ bị nhiễm bệnh tiêu chảy Rota, trong những ngày đầu sẽ xuất hiện triệu chứng nôn ói trong 2-3 ngày, sau đó là tiêu chảy trong 3-9 ngày. Trẻ có thể sốt ho, chảy mũi. Phụ huynh có thể nhận biết thêm các diễn biến nặng tiếp theo của bệnh ở trẻ thông qua các biểu hiện?","Trẻ bị chướng bụng, loạn nhịp tim, nhược cơ toàn thân.","Trẻ thở mạnh, sâu, môi đỏ.","Trẻ bị khô môi, mắt trũng, khát nhiều, lì bì hay kích thích vật , quấy khóc.","Trẻ hay cảm thấy bụng đau quặn thắt, rát họng, chóng mặt và bị ngất xỉu."
462,"Sau khi bị lây nhiễm từ nguồn bệnh khoảng 1-2 ngày, trẻ biểu hiện các triệu chứng sau: Nôn ói: xuất hiện đầu tiên, trước khi có tiêu chảy từ 6 - 12 giờ, kéo dài trong 2 - 3 ngày. Trẻ nôn rất nhiều, sau đó bớt dần và tiếp theo đến tiêu chảy. Tiêu chảy: đi phân lỏng toàn nước, màu xanh dưa cải, có thể nhầy và không có máu. Tiêu chảy tăng dần những ngày sau đó, kéo dài trong khoảng thời gian 3 - 9 ngày. Có thể có sốt, đau bụng, ho, chảy mũi. Dễ có dấu hiệu mất nước: khô môi, mắt trũng, khát nhiều, lì bì hay kích thích vật vã, quấy khóc, đánh giá dấu véo da mất nhanh / mất chậm / mất rất chậm, thóp trũng. Trẻ rất dễ bị khô kiệt nếu không được điều trị kịp thời. Nhiễm toan chuyển hóa: thở mạnh, sâu, môi đỏ. Dấu hiệu hạ Kali: chướng bụng, liệt ruột cơ năng, loạn nhịp tim, nhược cơ toàn thân. Trẻ dễ bị sụt cân và suy dinh dưỡng do bị mất nước nặng.","['A', 'B', 'C', 'D']","Để có những giải pháp chữa trị kịp thời nếu trẻ không may bị nhiễm bênh, phụ huynh cần quan tâm tới trẻ và để ý các giai đoạn triệu chứng của bệnh tiêu chảy Rota. Sau khi bị lây nhiễm từ nguồn bệnh khoảng 1-2 ngày, trẻ biểu hiện các triệu chứng sau: ?",Trẻ dễ bị sụt cân và suy dinh dưỡng do bị mất nước nặng.,"Tiêu chảy tăng dần, kéo dài trong khoảng thời gian 3 - 9 ngày, có thể có sốt, đau bụng, ho, chảy mũi.","Nôn ói xuất hiện đầu tiên, trẻ nôn rất nhiều, sau đó bớt dần và tiếp theo đến tiêu chảy.","Dễ có dấu hiệu mất nước: khô môi, mắt trũng, khát nhiều, lì bì hay kích thích vật , quấy khóc."
463,"Sau khi nhiễm sởi, thời gian ủ bệnh có thể từ 7 ngày đến 2 tuần. Sau đó, triệu chứng bệnh sởi có những biểu hiện sau: Giai đoạn khởi bệnh, trẻ thường sốt cao ( trên 39 °C ) khi biểu hiện sốt thuyên giảm sẽ đồng thời xuất hiện triệu chứng phát ban đặc trưng của sốt. Diễn tiến của ban sởi rất đặc trưng: ban nổi bắt đầu từ sau tai ( vùng gáy ), sau đó lan ra mặt rồi dần xuống ngực bụng và cuối cùng là toàn thân. Ban của sởi là ban dạng sẩn ( ban gồ lên mặt da ) sau khi hết sẽ để lại vệt thâm da đặc trưng được gọi là “ vằn da hổ ”. Ngoài những biểu hiện trên, trẻ mắc sởi thường có một số triệu chứng kèm theo như: đỏ mắt, chảy nước mũi, ho hoặc đôi khi là tiêu chảy. Biến chứng của sởi: thường gặp nhất là viêm tai giữa, viêm phổi, viêm não, tiêu chảy, mờ giác mạc, viêm thanh quản, suy dinh dưỡng nặng.","['A', 'B', 'C', 'D']","Bệnh nhân Cường, một người đàn ông 40 tuổi, đến bác sĩ với các triệu chứng như mệt mỏi, đau đầu, sổ mũi và nổi ban, nổi mẩn trên da. Anh ta được bác sĩ chuẩn đoán mắc bệnh sởi, anh muốn hiểu rõ hơn về bệnh này sẽ gây ra những biến chứng gì? Biến chứng của bệnh sởi là gì?",Suy dinh dưỡng nặng.,Viêm tai giữa.,Viêm phổi.,Viêm thanh quản.
464,"Sau khi nhiễm sởi, thời gian ủ bệnh có thể từ 7 ngày đến 2 tuần. Sau đó, triệu chứng bệnh sởi có những biểu hiện sau: Giai đoạn khởi bệnh, trẻ thường sốt cao ( trên 39 °C ) khi biểu hiện sốt thuyên giảm sẽ đồng thời xuất hiện triệu chứng phát ban đặc trưng của sốt. Diễn tiến của ban sởi rất đặc trưng: ban nổi bắt đầu từ sau tai ( vùng gáy ), sau đó lan ra mặt rồi dần xuống ngực bụng và cuối cùng là toàn thân. Ban của sởi là ban dạng sẩn ( ban gồ lên mặt da ) sau khi hết sẽ để lại vệt thâm da đặc trưng được gọi là “ vằn da hổ ”. Ngoài những biểu hiện trên, trẻ mắc sởi thường có một số triệu chứng kèm theo như: đỏ mắt, chảy nước mũi, ho hoặc đôi khi là tiêu chảy. Biến chứng của sởi: thường gặp nhất là viêm tai giữa, viêm phổi, viêm não, tiêu chảy, mờ giác mạc, viêm thanh quản, suy dinh dưỡng nặng.","['A', 'B', 'C', 'D']","Bệnh nhân Quân, một đứa trẻ 5 tuổi, đến bác sĩ với các triệu chứng như sốt cao, mắt đỏ, sổ mũi và ho khan. Bố mẹ của bé muốn hiểu rõ hơn về triệu chứng gây ra bệnh sởi để có thể nhận biết và xử lý kịp thời. Triệu chứng chính của bệnh sởi là gì?",Tiêu chảy.,Nổi ban nổi mẩn trên da.,Sốt cao trên 39 °C.,Đỏ mắt.
465,"Sau khi nhiễm sởi, thời gian ủ bệnh có thể từ 7 ngày đến 2 tuần. Sau đó, triệu chứng bệnh sởi có những biểu hiện sau: Giai đoạn khởi bệnh, trẻ thường sốt cao ( trên 39 °C ) khi biểu hiện sốt thuyên giảm sẽ đồng thời xuất hiện triệu chứng phát ban đặc trưng của sốt. Diễn tiến của ban sởi rất đặc trưng: ban nổi bắt đầu từ sau tai ( vùng gáy ), sau đó lan ra mặt rồi dần xuống ngực bụng và cuối cùng là toàn thân. Ban của sởi là ban dạng sẩn ( ban gồ lên mặt da ) sau khi hết sẽ để lại vệt thâm da đặc trưng được gọi là “ vằn da hổ ”. Ngoài những biểu hiện trên, trẻ mắc sởi thường có một số triệu chứng kèm theo như: đỏ mắt, chảy nước mũi, ho hoặc đôi khi là tiêu chảy. Biến chứng của sởi: thường gặp nhất là viêm tai giữa, viêm phổi, viêm não, tiêu chảy, mờ giác mạc, viêm thanh quản, suy dinh dưỡng nặng. Một số trẻ bị sởi không được phát hiện sớm do bệnh chỉ xuất hiện với các biểu hiện không điển hình gồm: (2) Sốt nhẹ. Phát bạn ít. Viêm long nhẹ. Thể trạng sức khỏe của trẻ không có thay đổi rõ rệt. Một số trẻ bị sởi không được phát hiện sớm do bệnh chỉ xuất hiện với các biểu hiện không điển hình gồm: (2) Sốt nhẹ. Phát bạn ít. Viêm long nhẹ. Thể trạng sức khỏe của trẻ không có thay đổi rõ rệt. Giai đoạn khởi phát, hay còn gọi là giai đoạn viêm long: Giai đoạn này thường kéo dài trong khoảng 3-4 ngày với các triệu chứng bệnh sởi ở trẻ em điển hình gồm: Sốt nhẹ, vừa và sau cùng là sốt cao. Viêm kết mạc, đỏ mắt, mắt có gỉ, m mắt sưng nề. Viêm xuất tiết mũi, họng. Nước mắt, nước mũi chảy nhiều. Ho. Hạch ngoại biên sưng to… Giai đoạn này thường sẽ kéo dài trong khoảng 4-6 ngày. Lúc này, trẻ bắt đầu phát ban phía sau tai, sao đó lan rộng ra khắp mặt, xuống cổ, ngực, lưng, tay và phát ban khắp cơ thể trong 3 ngày. Những vết ban này có màu đỏ, sát sẩn, nhỏ, hơi nổi gờ lên so với về mặt da, có thể mọc thành từng đốm, nằm rải rác hoặc lan rộng ra, dính liền với nhau tạo thành những đám tròn 3-6mm.","['B', 'C']","Bệnh sởi có nhiều triệu chứng, tuy nhiên có một vài triệu chứng không thể mang lại kết quả chắc chắn. Đâu là những triệu chứng mà ta không nên quá tin tưởng?",Phát ban.,Thể trạng không thay đổi nhiều.,Viêm long nhẹ.,Sốt.
466,"Sau khi nhiễm sởi, thời gian ủ bệnh có thể từ 7 ngày đến 2 tuần. Sau đó, triệu chứng bệnh sởi có những biểu hiện sau: Giai đoạn khởi bệnh, trẻ thường sốt cao ( trên 39 °C ) khi biểu hiện sốt thuyên giảm sẽ đồng thời xuất hiện triệu chứng phát ban đặc trưng của sốt. Diễn tiến của ban sởi rất đặc trưng: ban nổi bắt đầu từ sau tai ( vùng gáy ), sau đó lan ra mặt rồi dần xuống ngực bụng và cuối cùng là toàn thân. Ban của sởi là ban dạng sẩn ( ban gồ lên mặt da ) sau khi hết sẽ để lại vệt thâm da đặc trưng được gọi là “ vằn da hổ ”. Ngoài những biểu hiện trên, trẻ mắc sởi thường có một số triệu chứng kèm theo như: đỏ mắt, chảy nước mũi, ho hoặc đôi khi là tiêu chảy. Biến chứng của sởi: thường gặp nhất là viêm tai giữa, viêm phổi, viêm não, tiêu chảy, mờ giác mạc, viêm thanh quản, suy dinh dưỡng nặng.",['B'],"Chị Hường, năm nay 35 tuổi, được biết rằng : Sởi là bệnh truyền nhiễm nguy hiểm gây dịch và là một trong những nguyên nhân hàng đầu gây tử vong ở trẻ dưới 5 tuổi. Năm 2010, trên thế giới có khoảng 139.000 ca tử vong do bệnh sởi. Tại Việt Nam, Sởi là bệnh truyền nhiễm phổ biến, mặc dù tỷ lệ mắc bệnh đã giảm mạnh so với trước khi triển khai vắc xin. Vậy bệnh sởi ủ bệnh bao nhiêu ngày?",9 ngày đến 2 tuần.,7 ngày đến 2 tuần.,6 ngày đến 3 tuần.,8 ngày đến 3 tuần.
467,"Sau khi nhiễm sởi, thời gian ủ bệnh có thể từ 7 ngày đến 2 tuần. Sau đó, triệu chứng bệnh sởi có những biểu hiện sau: Giai đoạn khởi bệnh, trẻ thường sốt cao ( trên 39 °C ) khi biểu hiện sốt thuyên giảm sẽ đồng thời xuất hiện triệu chứng phát ban đặc trưng của sốt. Diễn tiến của ban sởi rất đặc trưng: ban nổi bắt đầu từ sau tai ( vùng gáy ), sau đó lan ra mặt rồi dần xuống ngực bụng và cuối cùng là toàn thân. Ban của sởi là ban dạng sẩn ( ban gồ lên mặt da ) sau khi hết sẽ để lại vệt thâm da đặc trưng được gọi là “ vằn da hổ ”. Ngoài những biểu hiện trên, trẻ mắc sởi thường có một số triệu chứng kèm theo như: đỏ mắt, chảy nước mũi, ho hoặc đôi khi là tiêu chảy. Biến chứng của sởi: thường gặp nhất là viêm tai giữa, viêm phổi, viêm não, tiêu chảy, mờ giác mạc, viêm thanh quản, suy dinh dưỡng nặng.",['C'],"Trong giai đoạn diễn biến của sởi, có một vài triệu chứng đặc trưng. Những triệu chứng đặc trưng đó có thể là?",Tiêu chảy.,Đỏ mắt.,Bạn nổi vùng gáy.,Ho.
468,"Sau khi nhiễm sởi, thời gian ủ bệnh có thể từ 7 ngày đến 2 tuần. Sau đó, triệu chứng bệnh sởi có những biểu hiện sau: Giai đoạn khởi bệnh, trẻ thường sốt cao ( trên 39 °C ) khi biểu hiện sốt thuyên giảm sẽ đồng thời xuất hiện triệu chứng phát ban đặc trưng của sốt. Diễn tiến của ban sởi rất đặc trưng: ban nổi bắt đầu từ sau tai ( vùng gáy ), sau đó lan ra mặt rồi dần xuống ngực bụng và cuối cùng là toàn thân. Ban của sởi là ban dạng sẩn ( ban gồ lên mặt da ) sau khi hết sẽ để lại vệt thâm da đặc trưng được gọi là “ vằn da hổ ”. Ngoài những biểu hiện trên, trẻ mắc sởi thường có một số triệu chứng kèm theo như: đỏ mắt, chảy nước mũi, ho hoặc đôi khi là tiêu chảy. Biến chứng của sởi: thường gặp nhất là viêm tai giữa, viêm phổi, viêm não, tiêu chảy, mờ giác mạc, viêm thanh quản, suy dinh dưỡng nặng. Ngoài ra, nếu trẻ có các biểu hiện bất thường sau, mẹ nên thông báo ngay cho bác sĩ và đưa bé đến bệnh viện càng sớm càng tốt: Khó thở. Đau đầu dữ dội. Đau mắt khi bị ánh sáng chiếu vào. Có xu hướng muốn ngủ nhiều hơn, hôn mê… Ngoài ra, nếu trẻ có các biểu hiện bất thường sau, mẹ nên thông báo ngay cho bác sĩ và đưa bé đến bệnh viện càng sớm càng tốt: Khó thở. Đau đầu dữ dội. Đau mắt khi bị ánh sáng chiếu vào. Có xu hướng muốn ngủ nhiều hơn, hôn mê… Ngoài ra, nếu trẻ có các biểu hiện bất thường sau, mẹ nên thông báo ngay cho bác sĩ và đưa bé đến bệnh viện càng sớm càng tốt: Khó thở. Đau đầu dữ dội. Đau mắt khi bị ánh sáng chiếu vào. Có xu hướng muốn ngủ nhiều hơn, hôn mê… Ngoài ra, nếu trẻ có các biểu hiện bất thường sau, mẹ nên thông báo ngay cho bác sĩ và đưa bé đến bệnh viện càng sớm càng tốt: Khó thở. Đau đầu dữ dội. Đau mắt khi bị ánh sáng chiếu vào. Có xu hướng muốn ngủ nhiều hơn, hôn mê….","['A', 'B', 'C', 'D']",Trẻ em là đối tượng thường bị bệnh sởi nhắm đến. Gia đình nên đưa bé đi khám khi bé có các biểu hiện nào sau đây?,Muốn ngủ nhiều hơn.,Đau đầu dữ dội.,Khó thở.,Đau mắt khi bị chói.
469,"Sau khi sinh bão hòa oxy trong tuần hoàn hệ thống tăng lên là yếu tố mạnh nhất kích thích co các cơ trơn của ống động mạch, gây ra đóng ống. Trẻ sinh thiếu tháng có đáp ứng co cơ trơn của ống động mạch với oxy kém hơn trẻ sinh đủ tháng. Như vậy trẻ sinh thiếu tháng dễ có nguy cơ còn ống động mạch. Ngoài ra những trẻ suy hô hấp sơ sinh cũng làm ống động mạch khó đóng. Một yếu tố khác cũng ảnh hưởng đến sự đóng ống động mạch là Prostaglandin E2 ( PGE2 ). Sau sinh Prostaglandin E2 giảm đi trong máu ( do trẻ được tách ra khỏi rau thai - nguồn chứa nhiều PGE2 và tăng dòng máu đến phổi làm tăng thải trừ PGE2 qua phổi ). PGE2 giảm đi làm ống động mạch co và đóng lại. Nhiều bệnh lí phổi ở trẻ sơ sinh làm giảm thải trừ PGE2 làm tăng nguy cơ còn ống động mạch.","['B', 'D']","Còn ống động mạch (PDA) là tồn tại ống giữa hai mạch máu lớn nhất từ tim dai dẳng. Đây là khuyết tật tim lúc mới sinh (bẩm sinh) thường tự đóng hoặc có thể điều trị dễ dàng. Nếu không điều trị, ống động mạch có thể gây ra quá nhiều máu chảy qua tim, làm suy yếu các cơ tim, gây ra suy tim và các biến chứng khác. Nguyên nhân nào dưới đây dẫn đến còn ống động mạch?",Trẻ thiếu tháng.,Prostaglandin E2 (PGE2).,Cơ trơn của ống động mạch .,Độ bão hòa oxy trong tuần hoàn hệ thống.
470,"Sau khi sinh bão hòa oxy trong tuần hoàn hệ thống tăng lên là yếu tố mạnh nhất kích thích co các cơ trơn của ống động mạch, gây ra đóng ống. Trẻ sinh thiếu tháng có đáp ứng co cơ trơn của ống động mạch với oxy kém hơn trẻ sinh đủ tháng. Như vậy trẻ sinh thiếu tháng dễ có nguy cơ còn ống động mạch. Ngoài ra những trẻ suy hô hấp sơ sinh cũng làm ống động mạch khó đóng. Một yếu tố khác cũng ảnh hưởng đến sự đóng ống động mạch là Prostaglandin E2 ( PGE2 ). Sau sinh Prostaglandin E2 giảm đi trong máu ( do trẻ được tách ra khỏi rau thai - nguồn chứa nhiều PGE2 và tăng dòng máu đến phổi làm tăng thải trừ PGE2 qua phổi ). PGE2 giảm đi làm ống động mạch co và đóng lại. Nhiều bệnh lí phổi ở trẻ sơ sinh làm giảm thải trừ PGE2 làm tăng nguy cơ còn ống động mạch.","['B', 'C', 'D']","Trước khi em bé chào đời, máu của thai nhi không cần phải đi đến phổi để lấy oxy. Ống động mạch là một lỗ cho phép máu bỏ qua quá trình lưu thông đến phổi. Tuy nhiên, khi em bé chào đời, máu phải nhận oxy từ phổi và lỗ này phải đóng lại. Nếu ống động mạch vẫn mở (hoặc còn thông), máu có thể bỏ qua bước lưu thông cần thiết này. Lỗ mở được gọi là còn ống động mạch. Trường hợp nào dưới đây làm tăng nguy cơ còn ống động mạch ở trẻ sơ sinh?","Bé Hải, bé năm 39 tuần tuổi, bé không có biểu hiện gì của suy hô hấp.","Bé Hải, bé nam được sinh ra lúc 38 tuần tuổi, bé có biểu hiện chậm lên cân, bú mẹ nhiều và bú lâu. Bên cạnh đó, sau khi bú xong, bé còn có hiểu hiện thở nhanh và tím ngoại biên.","Bé An, bé gái được sinh ra lúc 36 tuần tuổi, bé không có biểu hiện gì của suy hô hấp.","Bé Hoàn, bé gái 38 tuần tuổi, mẹ thấy bé chậm tăng cân dù bú sữa mẹ đủ nhưng bé hay bú lâu và ngừng sữa chừng khi bú. Người bé hay mướt mồ hôi khi khóc và khi ăn."
471,"Sau khi sinh bão hòa oxy trong tuần hoàn hệ thống tăng lên là yếu tố mạnh nhất kích thích co các cơ trơn của ống động mạch, gây ra đóng ống. Trẻ sinh thiếu tháng có đáp ứng co cơ trơn của ống động mạch với oxy kém hơn trẻ sinh đủ tháng. Như vậy trẻ sinh thiếu tháng dễ có nguy cơ còn ống động mạch. Ngoài ra những trẻ suy hô hấp sơ sinh cũng làm ống động mạch khó đóng. Một yếu tố khác cũng ảnh hưởng đến sự đóng ống động mạch là Prostaglandin E2 ( PGE2 ). Sau sinh Prostaglandin E2 giảm đi trong máu ( do trẻ được tách ra khỏi rau thai - nguồn chứa nhiều PGE2 và tăng dòng máu đến phổi làm tăng thải trừ PGE2 qua phổi ). PGE2 giảm đi làm ống động mạch co và đóng lại. Nhiều bệnh lí phổi ở trẻ sơ sinh làm giảm thải trừ PGE2 làm tăng nguy cơ còn ống động mạch.",['C'],"Ống động mạch là một cấu trúc bẩm sinh nối thân động mạch phổi và động mạch chủ xuống. Trong thời kì bào thai, phổi chưa hoạt động, sức cản phổi cao, máu từ thất phải vào hệ tuần hoàn phổi ít, chủ yếu qua ống động mạch vào động mạch chủ. Nếu ống động mạch không được đóng trong thời kì này sẽ gây ra tật còn ống động mạch. Yếu tố nào mạnh nhất kích thích cơ các cơ trơn của ống động mạch, gây ra đóng ống động mạch?",Prostaglandin E2 tăng đi trong máu.,Độ bảo hòa oxy trong tuần hoàn hệ thống giảm.,Độ bảo hòa oxy trong tuần hoàn hệ thống tăng.,Prostaglandin E2 giảm đi trong máu.
472,"Siêu âm tim: là biện pháp đơn giản, dễ thực hiện và có độ chính xác cao. Trên siêu âm có thể xác định được kích thước ống, chiều shunt, đo chức năng các buồng tim, áp lực động mạch phổi ước tính để có quyết định điều trị. Điện tâm đồ: có thể thấy tăng gánh thất trái, thất phải hoặc cả hai thất. Chụp X-quang ngực: không thể chẩn đoán xác định bằng X-quang ngực, tuy nhiên có thể xác định các dấu hiệu gián tiếp như bóng tim to ( suy tim ), cung động mạch phổi nổi, nhĩ trái to trên phim.","['B', 'C', 'D']","Bé Hoàn, bé gái 36 tháng tuổi, được chẩn đoán là còn sống động mạch do bé có các triệu chứng như chậm tăng trương thể chất, có xu hướng suy dinh dưỡng, bé vã mồ hôi và gặp khó khăn khi ăn. Các xét nghiệm chẩn đoán nào có thể được lựa chọn để chẩn đoán tật còn ống động mạch của bé?","CT-Scan tim: Giảm khảo sát ” lòng mạch vành, căn cứ vào vị trí cũng như mức độ của các mảng bám tích tụ trong động mạch vành (ngay cả ở những động mạch có đường kính rất nhỏ - khoảng 1mm) để đánh giá mức độ hẹp của mạch vành.","Điện tâm đồ: có thể thấy tăng gánh thất trái, thất phải hoặc cả hai thất.","Siêu âm tim: là biện pháp đơn giản, dễ thực hiện và có độ chính xác cao. Trên siêu âm, có thể xác định được kích thước ống, chiều shunt, đo chức năng các buồng tim, áp lực động mạch phổi ước tính để có quyết định điều trị.","Chụp X-quang ngực: Không thể chẩn đoán xác định bằng X-quang ngực, tuy nhiên có thể xác định các dấu hiệu gián tiếp như bóng tim to ( suy tim ), cung động mạch phổi nổi, nhĩ trái to trên phim."
473,"Siêu âm tim: là biện pháp đơn giản, dễ thực hiện và có độ chính xác cao. Trên siêu âm có thể xác định được kích thước ống, chiều shunt, đo chức năng các buồng tim, áp lực động mạch phổi ước tính để có quyết định điều trị. Điện tâm đồ: có thể thấy tăng gánh thất trái, thất phải hoặc cả hai thất. Chụp X-quang ngực: không thể chẩn đoán xác định bằng X-quang ngực, tuy nhiên có thể xác định các dấu hiệu gián tiếp như bóng tim to ( suy tim ), cung động mạch phổi nổi, nhĩ trái to trên phim.",['C'],"Còn ống động mạch (Patent Ductus Arteriosus) là một dị tật bẩm sinh ở tim, ảnh hưởng đến một số trẻ sơ sinh. Bệnh mức độ nhẹ có thể không cần điều trị, nếu không tự hồi phục, một số trẻ bị sẽ cần được điều trị. Biện pháp nào là đơn giản, dễ thực hiện và có độ chính xác cao, có thể xác định được kích thước ống, chiều shunt, đo chức năng các buồng tim, áp lực động mạch phổi ước tính để có quyết định điều trị trong tật.. Còn ống động mạch?",CT-Scan tim.,Chụp X-quang ngực.,Siêu âm tim.,Điện tâm đồ.
474,"Siêu âm tim: là biện pháp đơn giản, dễ thực hiện và có độ chính xác cao. Trên siêu âm có thể xác định được kích thước ống, chiều shunt, đo chức năng các buồng tim, áp lực động mạch phổi ước tính để có quyết định điều trị. Điện tâm đồ: có thể thấy tăng gánh thất trái, thất phải hoặc cả hai thất. Chụp X-quang ngực: không thể chẩn đoán xác định bằng X-quang ngực, tuy nhiên có thể xác định các dấu hiệu gián tiếp như bóng tim to ( suy tim ), cung động mạch phổi nổi, nhĩ trái to trên phim.","['A', 'C', 'D']","Còn ống động mạch (Patent Ductus Arteriosus) là một dị tật bẩm sinh ở tim, ảnh hưởng đến một số trẻ sơ sinh. Bệnh mức độ nhẹ có thể không cần điều trị, nếu không tự hồi phục, một số trẻ bị sẽ cần được điều trị. Các dấu hiệu trên xét nghiệm nào sau đây là đúng để xác định còn ống động mạch?","Điện tâm đồ: có thể thấy tăng gánh thất trái, thất phải hoặc cả hai thất.","Chụp X-quang ngực: xác định các dấu hiệu gián tiếp thấy tăng gánh thất trái, thất phải hoặc cả hai thất trên phim.","Siêu âm tim: xác định được kích thước ống, chiều shunt, đo chức năng các buồng tim, áp lực động mạch phổi ước tính.","Chụp X-quang ngực: xác định các dấu hiệu gián tiếp như bóng tim to ( suy tim ), cung động mạch phổi nổi, nhĩ trái to trên phim."
475,"Suy thai trong thời kỳ có thai. Chiều cao tử cung không tương đương với tuổi thai ( biểu hiện thai kém phát triển ) Giảm cử động thai ( từ 23 giờ trở đi cử động thai dưới 12 lần trong 2 giờ ) hay thay đổi cử động thai. Nhịp tim thai thay đổi ( trên 160 lần / phút hay dưới 120 lần / phút ) Xét nghiệm: ối: nước ối có màu xanh ( cần soi ối nhiều lần ) Monitor sản khoa, truyền oxytocin hay vê núm vú có xuất hiện Dip I, Dip II, tim thai không đáp ứng test không đả kích. Siêu âm xác định chỉ số nước ối, các dấu hiệu bất thường khác. Suy thai trong chuyển dạ. Nước ối có màu xanh ( khi vỡ ối hoặc bấm ối ) Nghe nhịp tim thai ( bằng ống gỗ ) thay đổi trên 160 lần / phút hay dưới 120 lần / phút. Theo dõi liên tục nhịp tim thai bằng máy monitor sản khoa thấy xuất hiện nhịp tim thai chậm muộn ( Dip II ) hoặc nhịp tim thai biến đổi hoặc nhịp tim thai dao động ít dưới 5 nhịp. Siêu âm: xác định lượng nước ối giảm ( chỉ số nước ối giảm ).","['B', 'D']","Chị Lan mang thai một thời gian tương đối lâu và sắp đến ngày dự sinh nên được gia đình đưa vào viện theo dõi. Khi cảm nhận được cơn đau chuyển dạ, chị được các bác sĩ tiến hành đỡ đẻ. Tuy nhiên, các bác sĩ phát hiện nước ối khi vỡ ra có màu xanh nên suy đoán có khả năng xảy ra suy thai trong chuyển dạ và tiến hành các biện pháp chuẩn đoán tiếp theo. Các kết quả chuẩn đoán nào cho thấy chị Lan có nguy cơ cao bị suy thai ?",Xuất hiện nhịp tim thai chậm sớm ( nhịp I).,Nhịp tim thai vào khoảng 100 lần / phút.,Nhịp tim thai vào khoảng 140 - 150 lần / phút.,Xuất hiện nhịp tim thai chậm muộn ( nhịp II ).
