,question,result,A,B,C,D,context
10,"Trong quá trình điều trị bệnh Kawasaki bệnh nhân được chỉ định dùng Aspiririn . Nhưng bên cạnh đó , trong một số trường hợp , bệnh nhân sử dụng aspirin với liều quá cao . Vậy khi có những triệu chứng nào nhận biết để bệnh nhân đó cần ngưng sử dụng Aspirin ngay lập tức ?","A , B , C.","Gây đau bụng , xuất huyết dạ dày .",Ù tai .,Thở nhanh nông .,Máu không đông .,Nhưng bên cạnh đó trong một số trường hợp bệnh nhân sử dụng Aspirin với liều quá cao.
11,"Trong quá trình điều trị bệnh Kawasaki ( viêm mạch máu ) , một phần quan trọng là phải giảm viêm và ngăn ngừa các biến chứng lên mạch vành . Trong số các phương pháp điều trị , cách tiếp cận được khuyến nghị để sử dụng là gì ?",C.,Sử dụng chỉ Aspirin .,Tiêm Gamma globulin liều thấp .,Sử dụng cả Gamma globulin và Aspirin .,Sử dụng Aspirin liều cao .,"Trong quá trình điều trị bệnh Kawasaki ( viêm mạch máu ) , một phần quan trọng là phải giảm viêm và ngăn ngừa các biến chứng lên mạch vành."
12,"Bệnh Thalassemia được biết không phải là bệnh truyền nhiễm như bệnh viêm gan virus , lao phổi mà Thalassemia là một bệnh di truyền . Đối với bệnh Thalassemia được nhận xét như thế nào , hãy chọn những đáp án chung trong các đáp án dưới đây ?","A , D.",Là bệnh mang tính chất gia đình .,Là bệnh không nguy hiểm .,Là bệnh chỉ nhận gen từ bố hoặc mẹ .,Bệnh nhân nhận gen từ bố và mẹ .,Nếu bố hoặc mẹ mang gen thiếu máu thalassemia thì thế hệ sau nếu có gen trội thì có thể mắc bệnh thalassemia không ?
13,"Được biết , bệnh Thalassemia không phải là bệnh truyền nhiễm như bệnh viêm gan virus , lao phổi . Người mắc bệnh được nhận gen từ cả bố và mẹ . Vậy đường lây truyền của Thalassemia theo đường nào trong các con đường lây nhiễm dưới đây ?",B.,Bệnh truyền nhiễm .,Bệnh di truyền .,Bệnh đặc biệt .,Bệnh mãn tính .,"Bệnh Thalassemia được biết không phải là bệnh truyền nhiễm như bệnh viêm gan virus , lao phổi mà Thalassemia là một bệnh di truyền."
14,"Anh Quý , một nam giới 35 tuổi , đến bác sĩ sau khi có tiếp xúc gần với một người bạn mắc bệnh thuỷ đậu . Anh ta muốn biết cách phòng ngừa bệnh này và giảm thiểu nguy cơ lây nhiễm cho bản thân . Cách phòng ngừa chính cho bệnh thuỷ đậu là gì ?",D.,Hạn chế tiếp xúc với người bệnh và đeo khẩu trang khi tiếp xúc .,Rửa tay thường xuyên bằng xà phòng và nước .,Kiểm soát cân nặng và duy trì lối sống lành mạnh .,Tiêm vắc xin phòng bệnh .,"Anh Quý , một nam giới 35 tuổi , đến bác sĩ sau khi có tiếp xúc gần với một người bạn mắc bệnh thuỷ đậu."
15,"Bệnh Thuỷ Đậu có khả năng lây lan rất nhanh chóng , các phương pháp phòng ngừa đã được đề ra để ngừa bệnh Thuỷ đậu . Đâu là phương pháp ngừa bệnh triệt để bệnh thuỷ đậu nhất ?",A.,Vắc xin .,Cách ly .,Không dùng chung đồ với người bị nhiễm .,Đeo găng tay y tế . .,"Bệnh Thuỷ Đậu có khả năng lây lan rất nhanh chóng , các phương pháp phòng ngừa đã được đề ra để ngừa bệnh thuỷ đậu."
16,"Chị Bích , một phụ nữ 35 tuổi , đến bác sĩ với nỗi lo lắng về bệnh thuỷ đậu sau khi nghe tin một số trường hợp mắc bệnh trong cộng đồng . Cô muốn biết cách bảo vệ bản thân và con cái khỏi bệnh này . Biện pháp phòng ngừa bệnh thuỷ đậu là gì ?","B , C , D.",Kiểm soát cân nặng và duy trì một lối sống lành mạnh .,Thường xuyên rửa tay bằng xà phòng và nước sạch .,Tiêm phòng vaccine phòng thuỷ đậu .,Hạn chế tiếp xúc với người bệnh .,"Chị Bích , một phụ nữ 35 tuổi , đến bác sĩ với nỗi lo lắng về bệnh thuỷ đậu sau khi nghe tin một số trường hợp mắc bệnh trong cộng đồng."
17,"Chị Hường , một phụ nữ 40 tuổi , đến bác sĩ với lo lắng sau khi con của cô bị mắc bệnh thuỷ đậu từ trường học . Cô muốn biết cách bảo vệ bản thân và gia đình khỏi bệnh này . Các biện pháp phòng ngừa khác cần lưu ý khi chăm sóc người bệnh để tránh lây lan là gì ?","A , B , C , D.",Tránh tiếp xúc gần với những người đang mắc bệnh thuỷ đậu .,"Người bệnh cần được sử dụng các vật dụng cá nhân riêng như khăn mặt , chén , dĩa , cốc .","Người chăm sóc khi tiếp xúc với người bệnh cần mang khẩu trang , rửa tay bằng xà phòng sau khi tiếp xúc với người bệnh .","Cách ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô , vảy hoàn toàn để tránh lây lan cho các trẻ khác .",Các biện pháp phòng ngừa khác cần lưu ý khi chăm sóc người bệnh để tránh lây lan như sau : Cách ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô vảy hoàn toàn để tránh lây lan cho các trẻ khác.
18,"Các biện pháp phòng ngừa của bệnh thuỷ đậu có rất nhiều , tuy nhiên cách hữu hiệu nhất vẫn là tiêm ngừa cẩn thận . Đâu là những điều kiện tiên quyết để phát huy hiệu quả phương pháp tiêm phòng tốt nhất ?","A , B , C.",Liều thứ hai cách liều thứ nhất ít nhất 6 tuần .,Nên tiêm chủng lần 2 cho trẻ từ 4 đến 6 năm tuổi .,Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi .,Cần nghỉ ngơi trong và sau khi tiêm .,"Hiện tại , cách phòng ngừa bệnh thuỷ đậu một cách chủ động và có hiệu quả nhất là chủng ngừa thuỷ đậu bằng vắc-xin. Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi. , liều thứ hai cách liều thứ nhất ít nhất 6 tuần."
19,"Trong phòng ngừa bệnh thuỷ đậu , tiêm ngừa chính là phương pháp tối ưu và hiệu quả nhất . Những điều nào cần lưu ý khi tiêm phòng thuỷ đậu ?","A , B , C.",Hạn chế tiếp xúc với những người có khả năng cao bị lây truyền bệnh thuỷ đậu sau khi tiêm .,Cần nghỉ ngơi trong và sau khi tiêm 1 ngày .,Giữ sạch sẽ vị trí tiêm .,Đã tiêm chủng các vắc-xin dạng sống khác trong vòng 1 tháng trước khi tiêm vắc-xin thuỷ đậu .,"Khi tiêm vắc-xin thuỷ đậu , cần nghỉ ngơi trong và sau khi tiêm 1 ngày , và luôn giữ gìn sạch sẽ vị trí tiêm."
20,"Theo nghiên cứu , kháng sinh có thể sử dụng để dự phòng nhiễm khuẩn huyết não mô cầu ở cả người lớn và trẻ em . Hỏi kháng sinh nào có tác dụng dự phòng bệnh cho cán bộ y tế khi chăm sóc bệnh nhân mắc bệnh nhiễm khuẩn huyết não , mô cầu hoặc cần đến vùng có dịch ?",B.,"Ciprofloxacin 500mg , uống 1 liều mỗi ngày trong 2-3 ngày .","Rifampicin 600mg , uống 1 liều mỗi ngày trong 2-3 ngày .","Levofloxacin 500mg , uống 1 liều mỗi ngày trong 2-3 ngày .","Ofloxacin 400mg , uống 1 liều mỗi ngày trong 2-3 ngày .",Hỏi kháng sinh nào có tác dụng dự phòng bệnh cho cán bộ y tế khi chăm sóc bệnh nhân mắc bệnh nhiễm khuẩn huyết não mô cầu hoặc cần đến vùng có dịch ?
21,"Theo số liệu từ viện vệ sinh dịch tễ trung ương , tỉ lệ mắc bệnh nhiễm khuẩn huyết não mô cầu là 2 . 3/10 0 . 000 dân . Hỏi : Để phòng ngừa mắc bệnh , cần thực hiện những biện pháp nào ?","A , B , C , D.",Cách ly người bị bệnh .,Tiêm vắc-xin.,Sử dụng thuốc kháng sinh dự phòng theo chỉ định của bác sĩ .,"Giữ vệ sinh nơi ở , giữ vệ sinh môi trường .","Theo số liệu từ viện vệ sinh dịch tễ trung ương , tỉ lệ mắc bệnh nhiễm khuẩn huyết não mô cầu là 2. 3/10 0. 000 dân."
22,"Được biết , bệnh nhiễm khuẩn huyết não mô cầu thường gặp ở trẻ sơ sinh và trẻ nhỏ với tỉ lệ tử vong cao . Để phòng ngừa bệnh , cha mẹ nên cho trẻ tiêm loại vắc-xin nào sau đây ?","B , D.",Synflorix .,Meningo .,Rotateq .,Menveo .,Được biết bệnh nhiễm khuẩn huyết não mô cầu thường gặp ở trẻ sơ sinh và trẻ nhỏ với tỉ lệ tử vong cao.
23,"Bệnh Thalassemia ( Tan máu bẩm sinh ) xảy ra khi có đột biến tại một hay nhiều gen liên quan đến sự tổng hợp các chuỗi globin , dẫn đến tình trạng thiếu hụt các chuỗi globin này , làm cho hồng cầu vỡ sớm ( tan máu ) , và biểu hiện triệu chứng thiếu máu . Vậy bệnh Thalassemia gồm có mấy loại ?",A.,α-Thalassemia và β-Thalassemia.,Gamma-Thalassemia và Delta-Thalassemia.,Thalassemia minor và Thalassemia Makajor .,Thalassemia alpha và Thalassemia beta .,"Bệnh Thalassemia xảy ra khi có đột biến tại một hay nhiều gen liên quan đến sự tổng hợp các chuỗi globin , dẫn đến tình trạng thiếu hụt các chuỗi globin này , làm cho hồng cầu vỡ sớm ( tan máu ) , và biểu hiện triệu chứng thiếu máu."
24,"Bệnh học của Thalassemia ( Tan máu bẩm sinh ) bao gồm Hemoglobin ( Huyết sắc tố ) . Được biết , Huyết sắc tố còn gọi là hemoglobin ( Hb ) là một protein phức có chứa Fe +50 , làm nhiệm vụ vận chuyển oxy từ phổi đến tổ chức và vận chuyển CO2 , từ tổ chức về phổi , Hb ở trong hồng cầu và chiếm 33% trọng lượng hồng cầu . Hãy cho biết thành phần của Hemoglobin gồm những gì ?","A , B , D.",Globin gồm chuỗi Polypeptid .,Hem .,Moglobin .,Globin : .,"Bệnh học của Thalassemia ( Tan máu bẩm sinh ) bao gồm Hemoglobin ( Huyết sắc tố ) Được biết Huyết sắc tố còn gọi là hemoglobin ( Hb ) là một protein phức có chứa Fe + + , làm nhiệm vụ vận chuyển oxy từ phổi đến tổ chức và vận chuyển CO2 , từ tổ chức về phổi , Hb ở trong hồng cầu và chiếm 33% trọng lượng hồng cầu."
25,Thalassemia ( Tan máu bẩm sinh ) là một bệnh nguy hiểm trên toàn thế giới . Từ những biểu hiện của bệnh Thalassemia đã được khoa học chứng minh . Hãy cho biết những nguyên nhân dẫn đến bệnh Thalassemia là gì ?,"A , B , D.",Đột biến tại một hay nhiều gen liên quan đến sự tổng hợp các chuỗi globin .,Hồng cầu vỡ sớm ( tan máu ) .,Máu không đông .,Do yếu tố di truyền .,"Bệnh Thalassemia ( Tan máu bẩm sinh ) xảy ra khi có đột biến tại một hay nhiều gen liên quan đến sự tổng hợp các chuỗi globin , dẫn đến tình trạng thiếu hụt các chuỗi globin này , làm cho hồng cầu vỡ sớm ( tan máu ) , và biểu hiện triệu chứng thiếu máu."
26,Bệnh lí tim bẩm sinh là những bệnh lí tim mạch không hiếm gặp nhưng tương đối phức tạp và vẫn còn nhiều gánh nặng và thách thức với y học . Một trong những bệnh lí tim bẩm sinh hay gặp nhất và tương đối đơn giản là còn ống động mạch . Câu nào sau đây là đúng về bệnh lý tim bẩm sinh còn ống động mạch ?,"A , C , D.",Mọi thai nhi đều có ống động mạch .,"Trong quá trình phát triển của thai nhi ( trước khi em bé chào đời ) , máu được lưu thông chủ yếu phổi của em bé .","Sau khi sinh , ống này không còn cần thiết nữa và nó thường thu hẹp lại và đóng lại trong vài ngày sau sinh .","Trong quá trình phát triển của thai nhi ( trước khi em bé chào đời ) , rất ít máu chảy đến phổi của em bé .",Một trong những bệnh lí tim bẩm sinh hay gặp nhất và tương đối đơn giản là còn ống động mạch.
27,Bệnh lí tim bẩm sinh là những bệnh lí tim mạch không hiếm gặp nhưng tương đối phức tạp và vẫn còn nhiều gánh nặng và thách thức với y học . Một trong những bệnh lí tim bẩm sinh hay gặp nhất và tương đối đơn giản là còn ống động mạch . Vậy đặc điểm nào dưới đây là đúng về ống động mạch ?,"A , B , D.",Ống động mạch là một cấu trúc bẩm sinh nối thân động mạch phổi và động mạch chủ xuống .,Vị trí nối ở cách chỗ xuất phát của động mạch dưới đòn trái 5-10 mm .,Ống động mạch là một cấu trúc bẩm sinh nối thân động mạch phổi và động mạch chủ lên .,"Trong thời kì bào thai , phổi chưa hoạt động , sức cản phổi cao , máu từ thất phải vào hệ tuần hoàn phổi ít , chủ yếu qua ống động mạch vào động mạch chủ .",Ống động mạch là một cấu trúc bẩm sinh nối thân động mạch phổi và động mạch chủ xuống.
28,Ông động mạch nối liền nơi phân nhánh động mạch phôi ( ĐMP ) và eo động mạch chủ ( ĐMC ) . Ống động mạch thông thương trong thời kỳ bào thai và đóng lại ngay sau khi bé sanh ra đời . Ống động mạch sẽ đóng chức năng và đóng về giải phẫu khi nào ?,D.,Ống động mạch sẽ đóng chức năng trong khoảng 10-20 giờ sau khi sinh và đóng về mặt giải phẫu khi trẻ 1 - 1 . 5 tuần tuổi .,Ống động mạch sẽ đóng chức năng trong khoảng 20 - 30 giờ sau khi sinh và đóng về mặt giải phẫu khi trẻ 2-3 tuần tuổi .,Ống động mạch sẽ đóng chức năng trong khoảng 10-15 giờ sau khi sinh và đóng về mặt giải phẫu khi trẻ 1 - 1 . 5 tuần tuổi .,Ống động mạch sẽ đóng chức năng trong khoảng 10-15 giờ sau khi sinh và đóng về mặt giải phẫu khi trẻ 2-3 tuần tuổi .,Ống động mạch sẽ đóng chức năng trong khoảng 10-15 giờ sau khi sinh và đóng về mặt giải phẫu khi trẻ 2-3 tuần tuổi.
29,"U nhầy ruột thừa có thể mắc ở mọi độ tuổi và gây cản trở cho quá trình sinh hoạt cũng như gây ảnh hưởng tới sức khoẻ của người mắc bệnh . Nhưng ở độ tuổi nào , bệnh nhân thường là đối tượng thường thấy của bệnh U nhầy ruột thừa ?",B.,"< , 20 tuổi .",> 35 tuổi .,> 50 tuổi .,"< , 80 tuổi .",U nhầy ruột thừa có thể mắc ở mọi độ tuổi và gây cản trở cho quá trình sinh hoạt cũng như gây ảnh hưởng tới sức khoẻ của người mắc bệnh.
30,"Với bệnh lý u nhầy ruột thừa từ các nguyên nhân của bệnh , chúng ta thấy nó là một bệnh rất nguy hiểm . Với bệnh u nhầy ruột thừa thì những đối tượng nào trong những đối tượng dưới đây sẽ mắc bệnh cao hơn những đối tượng khác ?","B , D.",Nam nhiều hơn Nữ .,Nữ nhiều hơn Nam .,Người bệnh thường < 35 .,Người bệnh thường > 35 .,Với bệnh u nhầy ruột thừa thì những đối tượng nào trong những đối tượng dưới đây sẽ mắc bệnh cao hơn những đối tượng khác.
31,"Anh Long mắc bệnh lậu tái phát lại nhiều lần trong suốt mấy tháng qua . Anh đến bác sĩ với mong muốn được điều trị triệt để , cơ thể phục hồi nhanh . Được biết hiện nay đã xuất hiện phương pháp điều trị bệnh lậu tiên tiến và hiệu quả nhất , hỏi phương pháp đó là gì ?",C.,Sử dụng thuốc kháng sinh uống hoặc tiêm .,Sử dụng thuốc kháng virus .,Kỹ thuật phục hồi gen DHA .,"Sử dụng thuốc Betadin , Milian .",Điều trị bệnh lậu bằng kỹ thuật phục hồi gen DHA : Đây là phương pháp được đánh giá là phương pháp điều trị bệnh lậu tiên tiến và hiệu quả nhất hiện nay.
32,"Anh Đăng đã lập gia đình , anh mắc bệnh lậu không rõ nguyên nhân và đang trong quá trình điều trị bệnh bằng thuốc kháng sinh . Ngoài sử dụng thuốc , anh Đăng cần lưu ý điều gì trong quá trình điều trị bệnh ?","A , C , D.",Uống nhiều nước .,Quan hệ tình dục cần sử dụng bao cao su .,Kết hợp điều trị bệnh : cả vợ và chồng .,"Vệ sinh thân thể thường xuyên , nhất là những nơi mà vi khuẩn lậu có thể xâm nhập vào cơ thể .","Anh Đăng đã lập gia đình , anh mắc bệnh lậu không rõ nguyên nhân và đang trong quá trình điều trị bệnh bằng thuốc kháng sinh."
33,"Ở Việt Nam , ước tính mỗi năm có khoảng trên 50 . 000 - 100 . 000 trường hợp mắc bệnh lậu . Với sự phát triển không ngừng của y học , giờ đây bệnh lậu đã có phương pháp điều trị mới bằng cách ứng dụng kỹ thuật phục hồi gen HP . Hỏi : Phương pháp điều trị này có những ưu điểm gì ?","A , B , C , D.","Điều trị bệnh lậu hiệu quả , triệt để , tiêu diệt tận gốc song cầu lậu .","Không gây đau đớn , không gây tác dụng phụ .",Thời gian điều trị và phục hồi nhanh .,Giảm công sức và chi phí điều trị .,"Với sự phát triển không ngừng của y học , giờ đây bệnh lậu đã có phương pháp điều trị mới bằng cách ứng dụng kỹ thuật phục hồi gen DHA."
34,"Anh Hồng đến bệnh viện kiểm tra sức khoẻ khi thấy những dấu hiệu bất thường ở bộ phận sinh dục , tiết niệu . Qua thăm khám , bác sĩ chẩn đoán anh mắc bệnh lậu . Hỏi triệu chứng lâm sàng nào sau đây không phải là triệu chứng của bệnh lậu ?",D.,Nóng rát khi đi tiểu .,Sưng tinh hoàn .,"Xuất hiện dịch vàng , trắng , xanh ở dương vật .",Xuất hiện sút và hạch ở bộ phận sinh dục .,"Anh Hồng đến bệnh viện kiểm tra sức khoẻ khi thấy những dấu hiệu bất thường ở bộ phận sinh dục , tiết niệu."
35,"Anh Nam trong chuyến đi du lịch anh đã quan hệ không sử dụng bao cao su với một người phụ nữ , anh nghi ngờ bản thân có nguy cơ mắc bệnh lậu . Hỏi : Anh Nam có thể gặp những triệu chứng nào sau đây ?","A , C , D.",Nóng rát khi tiểu tiện .,"Xuất hiện các nốt mềm , màu hồng nhạt , hơi nhô cao ở cơ quan sinh dục .","Xuất hiện dịch vàng , trắng , xanh lá tiết ra ở dương vật .","Đau , sưng tinh hoàn .","Anh Nam trong chuyến đi du lịch anh đã quan hệ không sử dụng bao cao su với một người phụ nữ , anh nghi ngờ bản thân có nguy cơ mắc bệnh lậu."
36,"Chị Liên ở chung phòng với bạn , hai người thường sử dụng chung đồ dùng vệ sinh cá nhân . Gần đây , người bạn của chị Liên phát hiện bản thân mắc bệnh lậu , được biết bệnh có khả năng lây truyền khi sử dụng chung đồ dùng . Hỏi bệnh lậu ở nữ giới thường gặp triệu chứng nào ?","A , B , C.",Nóng rát khi tiểu tiện .,Dịch âm đạo tăng tiết bất thường .,Chảy máu âm đạo giữa những chu kỳ kinh nguyệt .,"Xuất hiện các mụn nước nhỏ , đau .","Gần đây người bạn của chị Liên phát hiện bản thân mắc bệnh lậu , được biết bệnh có khả năng lây truyền khi sử dụng chung đồ dùng."
37,Bệnh Thalassemia ở thể nặng được xem là đem lại những hậu quả lớn . Trong quá trình phát triển của bệnh đã đem lại cho bệnh nhân rất nhiều các triệu chứng . Những thông tin nào dưới đây cho ta biết các biến chứng xuất hiện ở thể nặng ?,"A , B , C.",Cần truyền máu đầy đủ . .,Cơ thể phát triển bình thường đến năm 10 tuổi .,Xuất hiện nhiều biến chứng .,Trẻ có thể chết sau khi sinh .,Những thông tin nào dưới đây cho ta biết các biến chứng xuất hiện ở thể nặng ?
38,"Trong các triệu chứng của bệnh Thalassemia , được biết bệnh tồn tại ở nhiều thể khác nhau , từ nặng đến nhẹ . Trong các thể như thể nhẹ , thể rối loạn Hemoglobin H , thể phù thai , thể nặng thì thể nào gây trẻ bị chết ngay sau khi sinh hoặc bị chết non ?",C.,Thể nhẹ .,Thể rối loạn Hemoglobin H. .,Thể phù thai .,Thể nặng .,"Trong các thể như thể nhẹ , thể rối loạn Hemoglobin H , thể phù thai , thể nặng thì thể nào gây trẻ bị chết ngay sau khi sinh hoặc bị chết non ?"
39,"Đối với bệnh Thalassemia có nhiều thể khác nhau như thể thể nhẹ , thể rối loạn Hemoglobin H , thể phù thai , thể nhẹ , thể trung gian , thể nặng . Mỗi thể lại có những triệu chứng khác nhau . . Ở thể nặng , bệnh nhân có thể xuất hiện những triệu chứng gì ?","A , C , D.","Xuất hiện tình trạng vàng da , mắt , lách to .",Trẻ chết sau khi sinh .,Cần truyền máu nhiều hơn .,"Biến chứng tim mạch : suy tim , rối loạn nhịp tim .","Đối với bệnh Thalassemia có nhiều thể khác nhau như thể nhẹ , thể rối loạn Hemoglobin H , thể phù thai , thể nhẹ , thể trung gian , thể nặng."
40,"Chị Minh có một người con 6 tuổi , năm nay học lớp 1 , xong không may mắc phải căn bệnh Thalassemia và bị bác sĩ chỉ định thải sắt . Chị băn khoăn lý do gì mà phải thực hiện thải sắt ?",A.,Ngăn ngừa tổn thương các cơ quan do ứ sắt .,Do sắt gây biến dạng xương .,Sắt không cần cho dinh dưỡng .,Do sắt khiến trẻ dưới 3 tuổi tổn thương tim .,"Chị Minh có một người con 6 tuổi năm nay học lớp 1 , xong không may mắc phải căn bệnh Thalassemia và bị bác sĩ chỉ định thải sắt."
41,"Con chị Tâm hiện đang mắc bệnh Thalassemia , chị vô cùng lo lắng cho đứa con bé bóng , do đó quan tâm đặc biệt đến phương pháp điều trị căn bệnh này . Thalassemia có thể được điều trị bằng phương pháp nào ?","A , B , C , D.",Điều trị thiếu máu .,Điều trị ứ sắt .,Ghép tuỷ xương .,Cắt lách .,"Con chị Tâm hiện đang mắc bệnh Thalassemia , chị vô cùng lo lắng cho đứa con bé bóng do đó quan tâm đặc biệt đến phương pháp điều trị căn bệnh này."
42,Một bệnh nhân mắc bệnh Tan máu bẩm sinh Thalassemia chắc chắn sẽ vô cùng lo lắng và quan tâm đến cách điều trị căn bệnh này . Họ cần lưu ý điều gì khi thực hiện điều trị thực hiện cắt lách ?,"A , B , C.",Gây nhiều biến chứng : .,"Dẫn đến nhiễm trùng , tắc mạch .",Phương pháp nguy hiểm chỉ khi nặng mới thực hiện .,"Không cần lo lắng , đây là phương pháp an toàn không biến chứng .",Một bệnh nhân mắc bệnh Tan máu bẩm sinh Thalassemia chắc chắn sẽ vô cùng lo lắng và quan tâm đến cách điều trị căn bệnh này.
