,context,result,question,A,B,C,D
10,"Nhưng bên cạnh đó trong một số trường hợp bệnh nhân sử dụng Aspirin với liều quá cao. Vậy khi có những triệu chứng nào nhận biết để bệnh nhân đó cần ngưng sử dụng Aspirin ngay lập tức ? Sử dụng Aspirin liều cao có thể gây đau bụng , xuất huyết dạ dày. ù tai. thở nhanh nông. sốt trở lại hoắc xuất hiện các triệu chứng khác của bệnh Kawasaki ( các dấu hiệu nhiễm độc Aspirin ). Aspirin : Sử dụng Aspirin liều cao có thể gây đau bụng , xuất huyết dạ dày. ù tai. thở nhanh nông. sốt trở lại hoắc xuất hiện các triệu chứng khác của bệnh Kawasaki ( các dấu hiệu nhiễm độc Aspirin ). Sử dụng aspirin và các thuốc chống ngưng tập tiểu cầu khác : được sử dụng ở tất cả các trường hợp đột quỵ nhồi máu não ngoại trừ bệnh nhân bị dị ứng hoặc không dung nạp aspirin hoặc đang cân nhắc dùng thuốc tiêu huyết khối. Bác sĩ cho tôi hỏi vậy là bệnh gì ạ ?","A , B , C.","Trong quá trình điều trị bệnh Kawasaki bệnh nhân được chỉ định dùng Aspiririn . Nhưng bên cạnh đó , trong một số trường hợp , bệnh nhân sử dụng aspirin với liều quá cao . Vậy khi có những triệu chứng nào nhận biết để bệnh nhân đó cần ngưng sử dụng Aspirin ngay lập tức ?","Gây đau bụng , xuất huyết dạ dày .",Ù tai .,Thở nhanh nông .,Máu không đông .
11,"Trong quá trình điều trị bệnh Kawasaki ( viêm mạch máu ) , một phần quan trọng là phải giảm viêm và ngăn ngừa các biến chứng lên mạch vành. Trong số các phương pháp điều trị , cách tiếp cận được khuyến nghị để sử dụng là gì ? Sử dụng Gamma globulin trong 10 ngày đầu tiên bị bệnh cho thấy hiệu quả cao trong việc giảm viêm và ngăn ngừa biến chứng lên mạch vành. Đồng thời , tránh sử dụng aspirin để ngăn ngừa hội chứng Reye. Bệnh tai biến mạch máu não có thể sử dụng thuốc aspirin lâu dài không ? Hay khó thở , tim đập mạnh , ngủ giật mình là do đâu ?",C.,"Trong quá trình điều trị bệnh Kawasaki ( viêm mạch máu ) , một phần quan trọng là phải giảm viêm và ngăn ngừa các biến chứng lên mạch vành . Trong số các phương pháp điều trị , cách tiếp cận được khuyến nghị để sử dụng là gì ?",Sử dụng chỉ Aspirin .,Tiêm Gamma globulin liều thấp .,Sử dụng cả Gamma globulin và Aspirin .,Sử dụng Aspirin liều cao .
12,"Nếu bố hoặc mẹ mang gen thiếu máu thalassemia thì thế hệ sau nếu có gen trội thì có thể mắc bệnh thalassemia không ? Mà bệnh di truyền do bệnh nhân nhận gen bệnh từ cả bố và mẹ. Đối với bệnh Thalassemia được nhận xét như thế nào , Hãy chọn những đáp án đúng trong các đáp án dưới đây ? Bệnh Thalassemia được biết không phải là bệnh truyền nhiễm như bệnh viêm gan virus , lao phổi mà Thalassemia là một bệnh di truyền. Người mắc bệnh được nhận gen từ cả bố và mẹ. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?","A , D.","Bệnh Thalassemia được biết không phải là bệnh truyền nhiễm như bệnh viêm gan virus , lao phổi mà Thalassemia là một bệnh di truyền . Đối với bệnh Thalassemia được nhận xét như thế nào , hãy chọn những đáp án chung trong các đáp án dưới đây ?",Là bệnh mang tính chất gia đình .,Là bệnh không nguy hiểm .,Là bệnh chỉ nhận gen từ bố hoặc mẹ .,Bệnh nhân nhận gen từ bố và mẹ .
13,"Bệnh Thalassemia được biết không phải là bệnh truyền nhiễm như bệnh viêm gan virus , lao phổi mà Thalassemia là một bệnh di truyền. Được biết bệnh Thalassemia không phải là bệnh truyền nhiễm như bệnh viêm gan virus , lao phổi. Mà bệnh di truyền do bệnh nhân nhận gen bệnh từ cả bố và mẹ. Đường lây truyền bệnh Thalassemia ( Tan máu bẩm sinh ) Bệnh Thalassemia không phải là bệnh truyền nhiễm như bệnh viêm gan virus , lao phổi. Đường lây truyền bệnh Thalassemia ( Tan máu bẩm sinh ) : Bệnh Thalassemia không phải là bệnh truyền nhiễm như bệnh viêm gan virus , lao phổi. Ngày nay 3 biện pháp phối hợp để điều trị áp xe gan do amip đó là : Thuốc đặc trị amip.",B.,"Được biết , bệnh Thalassemia không phải là bệnh truyền nhiễm như bệnh viêm gan virus , lao phổi . Người mắc bệnh được nhận gen từ cả bố và mẹ . Vậy đường lây truyền của Thalassemia theo đường nào trong các con đường lây nhiễm dưới đây ?",Bệnh truyền nhiễm .,Bệnh di truyền .,Bệnh đặc biệt .,Bệnh mãn tính .
14,"Anh Quý , một nam giới 35 tuổi , đến bác sĩ sau khi có tiếp xúc gần với một người bạn mắc bệnh thuỷ đậu. Anh ta muốn biết cách phòng ngừa bệnh này và giảm thiểu nguy cơ lây nhiễm cho bản thân. Người chăm sóc khi tiếp xúc với người bệnh cần mang khẩu trang , rửa tay bằng xà phòng sau khi tiếp xúc với người bệnh. Tuy nhiên , bạn hãy thường xuyên rửa tay bằng xà phòng và nước sau khi tiếp xúc với vật nuôi. Mặc dù vậy , không thể loại trừ những nguy cơ khi tiếp xúc với các bề mặt xung quanh và cách bảo vệ hiệu quả nhất là giữ vệ sinh tốt , thường xuyên rửa tay bằng nước rửa tay hoặc xà phòng và nước. Tôi bị nang keo tuyến giáp , viêm tuyến giáp.",D.,"Anh Quý , một nam giới 35 tuổi , đến bác sĩ sau khi có tiếp xúc gần với một người bạn mắc bệnh thuỷ đậu . Anh ta muốn biết cách phòng ngừa bệnh này và giảm thiểu nguy cơ lây nhiễm cho bản thân . Cách phòng ngừa chính cho bệnh thuỷ đậu là gì ?",Hạn chế tiếp xúc với người bệnh và đeo khẩu trang khi tiếp xúc .,Rửa tay thường xuyên bằng xà phòng và nước .,Kiểm soát cân nặng và duy trì lối sống lành mạnh .,Tiêm vắc xin phòng bệnh .
15,"Bệnh Thuỷ Đậu có khả năng lây lan rất nhanh chóng , các phương pháp phòng ngừa đã được đề ra để ngừa bệnh thuỷ đậu. Đâu là phương pháp ngừa bệnh triệt để bệnh thuỷ đậu nhất ? Trong phòng ngừa bệnh thuỷ đậu , tiêm ngừa chính là phương pháp tối ưu và hiệu quả nhất. Tránh tiếp xúc gần với những người đang mắc bệnh thuỷ đậu để ngăn chặn sự lây nhiễm mầm bệnh từ người bệnh sang người lành , vì thuỷ đậu có khả năng lây lan vô cùng nhanh chóng thông qua đường hô hấp và qua các tiếp xúc lên dịch viêm trên các vùng da sang thương do thuỷ đậu gây ra. Các biện pháp phòng ngừa của bệnh thuỷ đậu có rất nhiều , tuy nhiên cách hữu hiệu nhất vẫn là tiêm ngừa cẩn thận. Bé bắt đầu không đi ngoài 3 ngày nay với bé ngủ không được ngon giấc cứ ẹ ẹ như đang bị đau bụng.",A.,"Bệnh Thuỷ Đậu có khả năng lây lan rất nhanh chóng , các phương pháp phòng ngừa đã được đề ra để ngừa bệnh Thuỷ đậu . Đâu là phương pháp ngừa bệnh triệt để bệnh thuỷ đậu nhất ?",Vắc xin .,Cách ly .,Không dùng chung đồ với người bị nhiễm .,Đeo găng tay y tế . .
16,"Chị Bích , một phụ nữ 35 tuổi , đến bác sĩ với nỗi lo lắng về bệnh thuỷ đậu sau khi nghe tin một số trường hợp mắc bệnh trong cộng đồng. Chị Hường , một phụ nữ 40 tuổi , đến bác sĩ với lo lắng sau khi con của cô bị mắc bệnh thuỷ đậu từ trường học. Anh Quý , một nam giới 35 tuổi , đến bác sĩ sau khi có tiếp xúc gần với một người bạn mắc bệnh thuỷ đậu. Anh Quý , một nam giới 45 tuổi , đến bác sĩ sau khi nghe tin một người hàng xóm trong khu phố đã mắc bệnh thuỷ đậu. Cô muốn biết cách bảo vệ bản thân và con cái khỏi bệnh này. Ngày nay 3 biện pháp phối hợp để điều trị áp xe gan do amip đó là : Thuốc đặc trị amip.","B , C , D.","Chị Bích , một phụ nữ 35 tuổi , đến bác sĩ với nỗi lo lắng về bệnh thuỷ đậu sau khi nghe tin một số trường hợp mắc bệnh trong cộng đồng . Cô muốn biết cách bảo vệ bản thân và con cái khỏi bệnh này . Biện pháp phòng ngừa bệnh thuỷ đậu là gì ?",Kiểm soát cân nặng và duy trì một lối sống lành mạnh .,Thường xuyên rửa tay bằng xà phòng và nước sạch .,Tiêm phòng vaccine phòng thuỷ đậu .,Hạn chế tiếp xúc với người bệnh .
17,"Các biện pháp phòng ngừa khác cần lưu ý khi chăm sóc người bệnh để tránh lây lan như sau : Cách ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô vảy hoàn toàn để tránh lây lan cho các trẻ khác. Người chăm sóc khi tiếp xúc với người bệnh cần mang khẩu trang , rửa tay bằng xà phòng sau khi tiếp xúc với người bệnh. Các biện pháp phòng ngừa khác cần lưu ý khi chăm sóc người bệnh để tránh lây lan là gì ? Chị Hường , một phụ nữ 40 tuổi , đến bác sĩ với lo lắng sau khi con của cô bị mắc bệnh thuỷ đậu từ trường học. Bởi vậy cần tránh tiếp xúc với người bệnh khi người bệnh bị các vết thương do cọ xát. Triệu chứng thực thể : Khi bệnh nhân đến khám muộn , có thể nhìn thấy lồng ngực bị lép ( bên tổn thương ) do các khoang liên sườn hẹp lại.","A , B , C , D.","Chị Hường , một phụ nữ 40 tuổi , đến bác sĩ với lo lắng sau khi con của cô bị mắc bệnh thuỷ đậu từ trường học . Cô muốn biết cách bảo vệ bản thân và gia đình khỏi bệnh này . Các biện pháp phòng ngừa khác cần lưu ý khi chăm sóc người bệnh để tránh lây lan là gì ?",Tránh tiếp xúc gần với những người đang mắc bệnh thuỷ đậu .,"Người bệnh cần được sử dụng các vật dụng cá nhân riêng như khăn mặt , chén , dĩa , cốc .","Người chăm sóc khi tiếp xúc với người bệnh cần mang khẩu trang , rửa tay bằng xà phòng sau khi tiếp xúc với người bệnh .","Cách ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô , vảy hoàn toàn để tránh lây lan cho các trẻ khác ."
18,"Hiện tại , cách phòng ngừa bệnh thuỷ đậu một cách chủ động và có hiệu quả nhất là chủng ngừa thuỷ đậu bằng vắc-xin. Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi. , liều thứ hai cách liều thứ nhất ít nhất 6 tuần. Các biện pháp phòng ngừa của bệnh thuỷ đậu có rất nhiều , tuy nhiên cách hữu hiệu nhất vẫn là tiêm ngừa cẩn thận. Nếu thời gian tiêm mũi thứ hai vô tình bị trì hoãn cách liều thứ nhất trên 12 tuần , nên tiêm liều này càng sớm càng tốt. Đối với các trẻ lớn hơn và người lớn , nên tiêm đủ 2 liều cách nhau ít nhất 6 tuần là tốt nhất. Đâu là những điều kiện tiên quyết để phát huy hiệu quả phương pháp tiêm phòng tốt nhất ? Theo thông tin , các thành viên trong gia đình anh / chị có các yếu tố dị ứng và bệnh nền , khuyến cáo của Bộ Y tế cho thấy , những trường hợp này cần thận trọng tiêm vaccine Covid-19 tại tuyến bệnh viện.","A , B , C.","Các biện pháp phòng ngừa của bệnh thuỷ đậu có rất nhiều , tuy nhiên cách hữu hiệu nhất vẫn là tiêm ngừa cẩn thận . Đâu là những điều kiện tiên quyết để phát huy hiệu quả phương pháp tiêm phòng tốt nhất ?",Liều thứ hai cách liều thứ nhất ít nhất 6 tuần .,Nên tiêm chủng lần 2 cho trẻ từ 4 đến 6 năm tuổi .,Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi .,Cần nghỉ ngơi trong và sau khi tiêm .
19,"Khi tiêm vắc-xin thuỷ đậu , cần nghỉ ngơi trong và sau khi tiêm 1 ngày , và luôn giữ gìn sạch sẽ vị trí tiêm. Những điều cần lưu ý khi tiêm phòng vắc-xin thuỷ đậu Sau khi tiêm phòng , phụ nữ trong độ tuổi sinh đẻ cần kiêng cữ , tránh có thai trong vòng 3 tháng. 6 tuần sau khi tiêm chủng vắc-xin thuỷ đậu , cần hạn chế tiếp xúc với những người có khả năng cao bị lây truyền bệnh thuỷ đậu như người mắc bệnh suy giảm hệ thống miễn dịch , phụ nữ đang mang thai , trẻ sơ sinh có mẹ chưa từng mắc bệnh thuỷ đậu. Những điều nào cần lưu ý khi tiêm phòng thuỷ đậu ? Trong phòng ngừa bệnh thuỷ đậu , tiêm ngừa chính là phương pháp tối ưu và hiệu quả nhất. Trẻ tiếp xúc với người bị thuỷ đậu trước khi tiêm phòng liệu có sao không ? Em dạo này quan hệ tầm 10 giây là xuất tinh rồi.","A , B , C.","Trong phòng ngừa bệnh thuỷ đậu , tiêm ngừa chính là phương pháp tối ưu và hiệu quả nhất . Những điều nào cần lưu ý khi tiêm phòng thuỷ đậu ?",Hạn chế tiếp xúc với những người có khả năng cao bị lây truyền bệnh thuỷ đậu sau khi tiêm .,Cần nghỉ ngơi trong và sau khi tiêm 1 ngày .,Giữ sạch sẽ vị trí tiêm .,Đã tiêm chủng các vắc-xin dạng sống khác trong vòng 1 tháng trước khi tiêm vắc-xin thuỷ đậu .
20,"Hỏi kháng sinh nào có tác dụng dự phòng bệnh cho cán bộ y tế khi chăm sóc bệnh nhân mắc bệnh nhiễm khuẩn huyết não mô cầu hoặc cần đến vùng có dịch ? Theo nghiên cứu , kháng sinh có thể sử dụng để dự phòng nhiễm khuẩn huyết não mô cầu ở cả người lớn và trẻ em. Các kháng sinh dự phòng thường dùng : Ciprofloxacin 500mg uống 1 liều duy nhất Rifampicin : Người lớn 600 mg / ngày , trẻ em 20 mg / kg ngày , dùng trong 2-3 ngày. Bé 23 tháng tuổi uống 2 liều vitamin A cách nhau 1 ngày có ảnh hưởng gì không ? Bé gái nhà em được 23 tháng tuổi , vừa qua có đi uống vitamin A ngày 1/6/2014 uống 1 liều. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?",B.,"Theo nghiên cứu , kháng sinh có thể sử dụng để dự phòng nhiễm khuẩn huyết não mô cầu ở cả người lớn và trẻ em . Hỏi kháng sinh nào có tác dụng dự phòng bệnh cho cán bộ y tế khi chăm sóc bệnh nhân mắc bệnh nhiễm khuẩn huyết não , mô cầu hoặc cần đến vùng có dịch ?","Ciprofloxacin 500mg , uống 1 liều mỗi ngày trong 2-3 ngày .","Rifampicin 600mg , uống 1 liều mỗi ngày trong 2-3 ngày .","Levofloxacin 500mg , uống 1 liều mỗi ngày trong 2-3 ngày .","Ofloxacin 400mg , uống 1 liều mỗi ngày trong 2-3 ngày ."
