,context,result,question,A,B,C,D
10,,"['A', 'B', 'C']","Trong quá trình điều trị bệnh Kawasaki bệnh nhân được chỉ định dùng Aspiririn. Nhưng bên cạnh đó, trong một số trường hợp, bệnh nhân sử dụng aspirin với liều quá cao. Vậy khi có những triệu chứng nào nhận biết để bệnh nhân đó cần ngưng sử dụng Aspirin ngay lập tức?","Gây đau bụng, xuất huyết dạ dày.",Ù tai.,Thở nhanh nông.,Máu không đông.
11,,['C'],"Trong quá trình điều trị bệnh Kawasaki( viêm mạch máu ), một phần quan trọng là phải giảm viêm và ngăn ngừa các biến chứng lên mạch vành. Trong số các phương pháp điều trị, cách tiếp cận được khuyến nghị để sử dụng là gì?",Sử dụng chỉ Aspirin.,Tiêm Gamma globulin liều thấp.,Sử dụng cả Gamma globulin và Aspirin.,Sử dụng Aspirin liều cao.
12,,"['A', 'D']","Bệnh Thalassemia được biết không phải là bệnh truyền nhiễm như bệnh viêm gan virus, lao phổi mà Thalassemia là một bệnh di truyền. Đối với bệnh Thalassemia được nhận xét như thế nào, hãy chọn những đáp án chung trong các đáp án dưới đây?",Là bệnh mang tính chất gia đình.,Là bệnh không nguy hiểm.,Là bệnh chỉ nhận gen từ bố hoặc mẹ.,Bệnh nhân nhận gen từ bố và mẹ.
13,,['B'],"Được biết, bệnh Thalassemia không phải là bệnh truyền nhiễm như bệnh viêm gan virus, lao phổi.Người mắc bệnh được nhận gen từ cả bố và mẹ. Vậy đường lây truyền của Thalassemia theo đường nào trong các con đường lây nhiễm dưới đây?",Bệnh truyền nhiễm.,Bệnh di truyền.,Bệnh đặc biệt.,Bệnh mãn tính.
14,,['D'],"Anh Quý, một nam giới 35 tuổi, đến bác sĩ sau khi có tiếp xúc gần với một người bạn mắc bệnh thuỷ đậu. Anh ta muốn biết cách phòng ngừa bệnh này và giảm thiểu nguy cơ lây nhiễm cho bản thân. Cách phòng ngừa chính cho bệnh thuỷ đậu là gì?",Hạn chế tiếp xúc với người bệnh và đeo khẩu trang khi tiếp xúc.,Rửa tay thường xuyên bằng xà phòng và nước.,Kiểm soát cân nặng và duy trì lối sống lành mạnh.,Tiêm vắc xin phòng bệnh.
15,,['A'],"Bệnh Thủy Đậu có khả năng lây lan rất nhanh chóng, các phương pháp phòng ngừa đã được đề ra để ngừa bệnh Thủy đậu. Đâu là phương pháp ngừa bệnh triệt để bệnh thủy đậu nhất?",Vắc xin.,Cách ly.,Không dùng chung đồ với người bị nhiễm.,Đeo găng tay y tế . .
16,,"['B', 'C', 'D']","Chị Bích, một phụ nữ 35 tuổi, đến bác sĩ với nỗi lo lắng về bệnh thuỷ đậu sau khi nghe tin một số trường hợp mắc bệnh trong cộng đồng. Cô muốn biết cách bảo vệ bản thân và con cái khỏi bệnh này. Biện pháp phòng ngừa bệnh thuỷ đậu là gì?",Kiểm soát cân nặng và duy trì một lối sống lành mạnh.,Thường xuyên rửa tay bằng xà phòng và nước sạch.,Tiêm phòng vaccine phòng thuỷ đậu.,Hạn chế tiếp xúc với người bệnh.
17,,"['A', 'B', 'C', 'D']","Chị Hường, một phụ nữ 40 tuổi, đến bác sĩ với lo lắng sau khi con của cô bị mắc bệnh thuỷ đậu từ trường học. Cô muốn biết cách bảo vệ bản thân và gia đình khỏi bệnh này. Các biện pháp phòng ngừa khác cần lưu ý khi chăm sóc người bệnh để tránh lây lan là gì?",Tránh tiếp xúc gần với những người đang mắc bệnh thủy đậu.,"Người bệnh cần được sử dụng các vật dụng cá nhân riêng như khăn mặt, chén, dĩa, cốc.","Người chăm sóc khi tiếp xúc với người bệnh cần mang khẩu trang, rửa tay bằng xà phòng sau khi tiếp xúc với người bệnh.","Cách ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô, vảy hoàn toàn để tránh lây lan cho các trẻ khác."
18,,"['A', 'B', 'C']","Các biện pháp phòng ngừa của bệnh thủy đậu có rất nhiều, tuy nhiên cách hữu hiệu nhất vẫn là tiêm ngừa cẩn thận. Đâu là những điều kiện tiên quyết để phát huy hiệu quả phương pháp tiêm phòng tốt nhất?",Liều thứ hai cách liều thứ nhất ít nhất 6 tuần.,Nên tiêm chủng lần 2 cho trẻ từ 4 đến 6 năm tuổi.,Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi.,Cần nghỉ ngơi trong và sau khi tiêm.
19,,"['A', 'B', 'C']","Trong phòng ngừa bệnh thủy đậu, tiêm ngừa chính là phương pháp tối ưu và hiệu quả nhất. Những điều nào cần lưu ý khi tiêm phòng thủy đậu?",Hạn chế tiếp xúc với những người có khả năng cao bị lây truyền bệnh thủy đậu sau khi tiêm.,Cần nghỉ ngơi trong và sau khi tiêm 1 ngày.,Giữ sạch sẽ vị trí tiêm.,Đã tiêm chủng các vắc-xin dạng sống khác trong vòng 1 tháng trước khi tiêm vắc-xin thủy đậu.
20,,['B'],"Theo nghiên cứu, kháng sinh có thể sử dụng để dự phòng nhiễm khuẩn huyết não mô cầu ở cả người lớn và trẻ em. Hỏi kháng sinh nào có tác dụng dự phòng bệnh cho cán bộ y tế khi chăm sóc bệnh nhân mắc bệnh nhiễm khuẩn huyết não, mô cầu hoặc cần đến vùng có dịch?","Ciprofloxacin 500mg, uống 1 liều mỗi ngày trong 2-3 ngày.","Rifampicin 600mg, uống 1 liều mỗi ngày trong 2-3 ngày.","Levofloxacin 500mg, uống 1 liều mỗi ngày trong 2-3 ngày.","Ofloxacin 400mg, uống 1 liều mỗi ngày trong 2-3 ngày."
21,,"['A', 'B', 'C', 'D']","Theo số liệu từ viện vệ sinh dịch tễ trung ương, tỉ lệ mắc bệnh nhiễm khuẩn huyết não mô cầu là 2.3/100.000 dân. Hỏi: Để phòng ngừa mắc bệnh, cần thực hiện những biện pháp nào?",Cách ly người bị bệnh.,Tiêm vắc-xin.,Sử dụng thuốc kháng sinh dự phòng theo chỉ định của bác sĩ.,"Giữ vệ sinh nơi ở, giữ vệ sinh môi trường."
22,,"['B', 'D']","Được biết, bệnh nhiễm khuẩn huyết não mô cầu thường gặp ở trẻ sơ sinh và trẻ nhỏ với tỉ lệ tử vong cao. Để phòng ngừa bệnh, cha mẹ nên cho trẻ tiêm loại vắc-xin nào sau đây?",Synflorix.,Meningo.,Rotateq.,Menveo.
23,,['A'],"Bệnh Thalassemia(Tan máu bẩm sinh) xảy ra khi có đột biến tại một hay nhiều gen liên quan đến sự tổng hợp các chuỗi globin, dẫn đến tình trạng thiếu hụt các chuỗi globin này, làm cho hồng cầu vỡ sớm (tan máu), và biểu hiện triệu chứng thiếu máu. Vậy bệnh Thalassemia gồm có mấy loại?",α-Thalassemia và β-Thalassemia.,Gamma-Thalassemia và Delta-Thalassemia.,Thalassemia minor và Thalassemia Makajor.,Thalassemia alpha và Thalassemia beta.
24,,"['A', 'B', 'D']","Bệnh học của Thalassemia( Tan máu bẩm sinh) bao gồm Hemoglobin ( Huyết sắc tố).. Được biết, Huyết sắc tố còn gọi là hemoglobin (Hb) là một protein phức có chứa Fe+50, làm nhiệm vụ vận chuyển oxy từ phổi đến tổ chức và vận chuyển CO2, từ tổ chức về phổi, Hb ở trong hồng cầu và chiếm 33% trọng lượng hồng cầu. Hãy cho biết thành phần của Hemoglobin gồm những gì?",Globin gồm chuỗi Polypeptid.,Hem.,Moglobin.,Globin: .
25,,"['A', 'B', 'D']",Thalassemia(Tan máu bẩm sinh) là một bệnh nguy hiểm trên toàn thế giới.Từ những biểu hiện của bệnh Thalassemia đã được khoa học chứng minh.. Hãy cho biết những nguyên nhân dẫn đến bệnh Thalassemia là gì?,Đột biến tại một hay nhiều gen liên quan đến sự tổng hợp các chuỗi globin.,Hồng cầu vỡ sớm ( tan máu ).,Máu không đông.,Do yếu tố di truyền.
26,,"['A', 'C', 'D']",Bệnh lí tim bẩm sinh là những bệnh lí tim mạch không hiếm gặp nhưng tương đối phức tạp và vẫn còn nhiều gánh nặng và thách thức với y học. Một trong những bệnh lí tim bẩm sinh hay gặp nhất và tương đối đơn giản là còn ống động mạch. Câu nào sau đây là đúng về bệnh lý tim bẩm sinh còn ống động mạch?,Mọi thai nhi đều có ống động mạch.,"Trong quá trình phát triển của thai nhi (trước khi em bé chào đời), máu được lưu thông chủ yếu phổi của em bé.","Sau khi sinh, ống này không còn cần thiết nữa và nó thường thu hẹp lại và đóng lại trong vài ngày sau sinh.","Trong quá trình phát triển của thai nhi (trước khi em bé chào đời), rất ít máu chảy đến phổi của em bé."
27,,"['A', 'B', 'D']",Bệnh lí tim bẩm sinh là những bệnh lí tim mạch không hiếm gặp nhưng tương đối phức tạp và vẫn còn nhiều gánh nặng và thách thức với y học. Một trong những bệnh lí tim bẩm sinh hay gặp nhất và tương đối đơn giản là còn ống động mạch. Vậy đặc điểm nào dưới đây là đúng về ống động mạch?,Ống động mạch là một cấu trúc bẩm sinh nối thân động mạch phổi và động mạch chủ xuống.,Vị trí nối ở cách chỗ xuất phát của động mạch dưới đòn trái 5-10 mm.,Ống động mạch là một cấu trúc bẩm sinh nối thân động mạch phổi và động mạch chủ lên.,"Trong thời kì bào thai, phổi chưa hoạt động, sức cản phổi cao, máu từ thất phải vào hệ tuần hoàn phổi ít, chủ yếu qua ống động mạch vào động mạch chủ."
28,,['D'],Ông động mạch nối liền nơi phân nhánh động mạch phôi (ĐMP) và eo động mạch chủ (ĐMC). Ống động mạch thông thương trong thời kỳ bào thai và đóng lại ngay sau khi bé sanh ra đời. Ống động mạch sẽ đóng chức năng và đóng về giải phẫu khi nào?,Ống động mạch sẽ đóng chức năng trong khoảng 10-20 giờ sau khi sinh và đóng về mặt giải phẫu khi trẻ 1 - 1.5 tuần tuổi.,Ống động mạch sẽ đóng chức năng trong khoảng 20 - 30 giờ sau khi sinh và đóng về mặt giải phẫu khi trẻ 2-3 tuần tuổi.,Ống động mạch sẽ đóng chức năng trong khoảng 10-15 giờ sau khi sinh và đóng về mặt giải phẫu khi trẻ 1 - 1.5 tuần tuổi.,Ống động mạch sẽ đóng chức năng trong khoảng 10-15 giờ sau khi sinh và đóng về mặt giải phẫu khi trẻ 2-3 tuần tuổi.
29,,['B'],"U nhầy ruột thừa có thể mắc ở mọi độ tuổi và gây cản trở cho quá trình sinh hoạt cũng như gây ảnh hưởng tới sức khỏe của người mắc bệnh. Nhưng ở độ tuổi nào, bệnh nhân thường là đối tượng thường thấy của bệnh U nhầy ruột thừa?","<, 20 tuổi.",>35 tuổi.,>50 tuổi.,"<, 80 tuổi."
30,,"['B', 'D']","Với bệnh lý u nhầy ruột thừa từ các nguyên nhân của bệnh , chúng ta thấy nó là một bệnh rất nguy hiểm. Với bệnh u nhầy ruột thừa thì những đối tượng nào trong những đối tượng dưới đây sẽ mắc bệnh cao hơn những đối tượng khác?",Nam nhiều hơn Nữ.,Nữ nhiều hơn Nam.,Người bệnh thường <35.,Người bệnh thường >35.
31,,['C'],"Anh Long mắc bệnh lậu tái phát lại nhiều lần trong suốt mấy tháng qua. Anh đến bác sĩ với mong muốn được điều trị triệt để, cơ thể phục hồi nhanh. Được biết hiện nay đã xuất hiện phương pháp điều trị bệnh lậu tiên tiến và hiệu quả nhất, hỏi phương pháp đó là gì?",Sử dụng thuốc kháng sinh uống hoặc tiêm.,Sử dụng thuốc kháng virus.,Kỹ thuật phục hồi gen DHA.,"Sử dụng thuốc Betadin, Milian."
32,,"['A', 'C', 'D']","Anh Đăng đã lập gia đình, anh mắc bệnh lậu không rõ nguyên nhân và đang trong quá trình điều trị bệnh bằng thuốc kháng sinh. Ngoài sử dụng thuốc, anh Đăng cần lưu ý điều gì trong quá trình điều trị bệnh?",Uống nhiều nước.,Quan hệ tình dục cần sử dụng bao cao su.,Kết hợp điều trị bệnh: cả vợ và chồng.,"Vệ sinh thân thể thường xuyên, nhất là những nơi mà vi khuẩn lậu có thể xâm nhập vào cơ thể."
33,,"['A', 'B', 'C', 'D']","Ở Việt Nam, ước tính mỗi năm có khoảng trên 50.000 - 100.000 trường hợp mắc bệnh lậu. Với sự phát triển không ngừng của y học, giờ đây bệnh lậu đã có phương pháp điều trị mới bằng cách ứng dụng kỹ thuật phục hồi gen HP. Hỏi: Phương pháp điều trị này có những ưu điểm gì?","Điều trị bệnh lậu hiệu quả, triệt để, tiêu diệt tận gốc song cầu lậu.","Không gây đau đớn, không gây tác dụng phụ.",Thời gian điều trị và phục hồi nhanh.,Giảm công sức và chi phí điều trị.
34,,['D'],"Anh Hồng đến bệnh viện kiểm tra sức khỏe khi thấy những dấu hiệu bất thường ở bộ phận sinh dục, tiết niệu. Qua thăm khám, bác sĩ chẩn đoán anh mắc bệnh lậu. Hỏi triệu chứng lâm sàng nào sau đây không phải là triệu chứng của bệnh lậu?",Nóng rát khi đi tiểu.,Sưng tinh hoàn.,"Xuất hiện dịch vàng, trắng, xanh ở dương vật.",Xuất hiện sút và hạch ở bộ phận sinh dục.
35,,"['A', 'C', 'D']","Anh Nam trong chuyến đi du lịch anh đã quan hệ không sử dụng bao cao su với một người phụ nữ, anh nghi ngờ bản thân có nguy cơ mắc bệnh lậu. Hỏi: Anh Nam có thể gặp những triệu chứng nào sau đây?",Nóng rát khi tiểu tiện.,"Xuất hiện các nốt mềm, màu hồng nhạt, hơi nhô cao ở cơ quan sinh dục.","Xuất hiện dịch vàng, trắng, xanh lá tiết ra ở dương vật.","Đau, sưng tinh hoàn."
36,,"['A', 'B', 'C']","Chị Liên ở chung phòng với bạn, hai người thường sử dụng chung đồ dùng vệ sinh cá nhân. Gần đây, người bạn của chị Liên phát hiện bản thân mắc bệnh lậu, được biết bệnh có khả năng lây truyền khi sử dụng chung đồ dùng. Hỏi bệnh lậu ở nữ giới thường gặp triệu chứng nào?",Nóng rát khi tiểu tiện.,Dịch âm đạo tăng tiết bất thường.,Chảy máu âm đạo giữa những chu kỳ kinh nguyệt.,"Xuất hiện các mụn nước nhỏ, đau."
37,,"['A', 'B', 'C']",Bệnh Thalassemia ở thể nặng được xem là đem lại những hậu quả lớn. Trong quá trình phát triển của bệnh đã đem lại cho bệnh nhân rất nhiều các triệu chứng. Những thông tin nào dưới đây cho ta biết các biến chứng xuất hiện ở thể nặng?,Cần truyền máu đầy đủ. .,Cơ thể phát triển bình thường đến năm 10 tuổi.,Xuất hiện nhiều biến chứng.,Trẻ có thể chết sau khi sinh.
38,,['C'],"Trong các triệu chứng của bệnh Thalassemia, được biết bệnh tồn tại ở nhiều thể khác nhau, từ nặng đến nhẹ. Trong các thể như thể nhẹ, thể rối loạn Hemoglobin H, thể phù thai, thể nặng thì thể nào gây trẻ bị chết ngay sau khi sinh hoặc bị chết non?",Thể nhẹ.,Thể rối loạn Hemoglobin H. .,Thể phù thai.,Thể nặng.
39,,"['A', 'C', 'D']","Đối với bệnh Thalassemia có nhiều thể khác nhau như thể thể nhẹ, thể rối loạn Hemoglobin H, thể phù thai, thể nhẹ, thể trung gian, thể nặng. Mỗi thể lại có những triệu chứng khác nhau.. .Ở thể nặng, bệnh nhân có thể xuất hiện những triệu chứng gì?","Xuất hiện tình trạng vàng da, mắt , lách to.",Trẻ chết sau khi sinh.,Cần truyền máu nhiều hơn.,"Biến chứng tim mạch: suy tim, rối loạn nhịp tim."
40,,['A'],"Chị Minh có một người con 6 tuổi, năm nay học lớp 1, xong không may mắc phải căn bệnh Thalassemia và bị bác sĩ chỉ định thải sắt. Chị băn khoăn lý do gì mà phải thực hiện thải sắt?",Ngăn ngừa tổn thương các cơ quan do ứ sắt.,Do sắt gây biến dạng xương.,Sắt không cần cho dinh dưỡng.,Do sắt khiến trẻ dưới 3 tuổi tổn thương tim.
41,,"['A', 'B', 'C', 'D']","Con chị Tâm hiện đang mắc bệnh Thalassemia, chị vô cùng lo lắng cho đứa con bé bóng, do đó quan tâm đặc biệt đến phương pháp điều trị căn bệnh này. Thalassemia có thể được điều trị bằng phương pháp nào?",Điều trị thiếu máu.,Điều trị ứ sắt.,Ghép tủy xương.,Cắt lách.
42,,"['A', 'B', 'C']",Một bệnh nhân mắc bệnh Tan máu bẩm sinh Thalassemia chắc chắn sẽ vô cùng lo lắng và quan tâm đến cách điều trị căn bệnh này. Họ cần lưu ý điều gì khi thực hiện điều trị thực hiện cắt lách?,Gây nhiều biến chứng: .,"Dẫn đến nhiễm trùng, tắc mạch.",Phương pháp nguy hiểm chỉ khi nặng mới thực hiện.,"Không cần lo lắng, đây là phương pháp an toàn không biến chứng."
43,,['C'],"Một gia đình có một em bé tên là An, được chẩn đoán mắc bệnh Kawasaki. Anh tiếp xúc với nhiều người, cả trong gia đình và ngoài gia đình của mình trong thời gian ấy. Theo bạn bệnh của An có lây cho người khác được hay không?","Có, và đã có nhiều bằng chứng khoa học chứng minh điều này.","Có, nhưng hiện tại vẫn cần thêm nghiên cứu để chứng minh.","Không, và không có bằng chứng khoa học nào cho thấy điều này.","Không chắc chắn, và cần phải kiểm tra thêm để xác định."
44,,"['A', 'B', 'C', 'D']","Cô Hoa được chẩn đoán mắc u thực quản sau khi thực hiện các biện pháp chẩn đoán ở trung tâm y tế gần nhà. Vậy nếu cô Hoa được chẩn đoán bằng các phương tiện cận lâm sàng như nội soi thực quản, sinh thiết, siêu âm, chụp cắt lớp vi tính (CT Scan) hay cộng hưởng từ (MRI) và xét nghiệm máu thì bác sĩ có thể biết được điều gì về khối u thực quản của cô Hoa sau khi thực hiện các biện pháp chẩn đoán này?",Xác định được khối u rắn hay lỏng.,Phát hiện những bất thường trong khối u.,Xác định được khối u lành tính hay ác tính.,Lấy mẫu bệnh phẩm làm sinh thiết.
45,,"['A', 'C', 'D']",Cô Lan được chẩn đoán polyp thực quản lành tính sau khi khám sức khỏe định kỳ ở trung tâm y tế gần nhà. Vậy biện pháp nào dưới đây có thể dùng để chẩn đoán bệnh polyp thực quản lành tính?,Nội soi thực quản.,Chụp X - quang.,Siêu âm.,Sinh thiết.
46,,['D'],"Sau khi kiểm tra sức khỏe tại bệnh viện, chị Xuân được bác sĩ chẩn đoán mắc bệnh u thực quản loại polyp thực quản lành tính. Vậy trong các biện pháp chẩn đoán u thực quản, đâu là phương pháp chính trong chẩn đoán u thực quản?",Sinh thiết.,Chụp cắt lớp vi tính (CT Scan) hay cộng hưởng từ (MRI).,Siêu âm.,Nội soi thực quản.
47,,"['A', 'B', 'C', 'D']","Tình trạng ra máu kinh nguyệt ồ ạt ở nữ giới có thể do nhiều nguyên nhân khác nhau, trong đó có hiện tượng cường kinh. Để chẩn đoán cường kinh, bác sĩ cần thực hiện những biện pháp chẩn đoán nào đối với người bệnh?",Thăm khám toàn thân.,Khám phụ khoa.,Xác định mức độ ảnh hưởng của kinh nguyệt.,Loại trừ bệnh lý ra máu âm đạo bất thường khác.
48,,"['A', 'B']","Anh Kiệt đi đến khám bệnh vì có một vài biểu hiện bất thường. Ngay khi vừa ngồi xuống, bác sĩ đã suy đoán rằng có thể anh đã bị bệnh thiếu máu. Triệu chứng nào của bệnh thể hiện rõ ra bên ngoài?",Da xanh xao.,Niêm mạc nhợt nhạt.,Quầng thâm mắt đậm.,Môi tím tái.
49,,['B'],Chị Lan được chẩn đoán mắc bệnh thiếu máu. Chị hỏi bác sĩ căn bệnh này có triệu chứng cụ thể gì không để chị có thể phòng ngừa về sau này? Ngoài các biểu hiện chung có ở cả nam giới và nữ giới thì nữ giới có biểu hiện nào khác biệt?,Hoa mắt.,Rối loạn kinh nguyệt.,Chán ăn.,Rối loạn tiêu hóa.
50,,"['A', 'B']","Nếu là phụ nữ, căn bệnh thiếu máu có thể làm cho kinh nguyệt bị rối loạn. Ngoài việc ảnh hưởng đến kinh nguyệt, căn bệnh này còn gây ra những ảnh hưởng nào khác?","Hoa mắt, chóng mặt.",Chán ăn.,Nhịp tim chậm.,Ủ rũ.
51,,['D'],"Bệnh quai bị gây ra do virus quai bị thuộc nhóm Paramyxovirus. Người bệnh thường có khả năng lây nhiễm cao nhất từ mấy ngày trước khi các triệu chứng xuất hiện, hoặc mấy ngày sau khi triệu chứng kết thúc?","Từ năm ngày trước khi các triệu chứng xuất hiện, hoặc chín ngày sau khi các triệu chứng kết thúc.","Từ bốn ngày trước khi các triệu chứng xuất hiện, hoặc tám ngày sau khi các triệu chứng kết thúc.","Từ hai ngày trước khi các triệu chứng xuất hiện, hoặc bảy ngày sau khi các triệu chứng kết thúc.","Từ hai ngày trước khi các triệu chứng xuất hiện, hoặc sáu ngày sau khi các triệu chứng kết thúc."
52,,"['B', 'C']","Chị Thanh, đến bệnh viện với triệu chứng của bệnh quai bị. Chị trải qua giai đoạn ban đầu của bệnh với sốt, đau họng, và sưng tuyến nước bọt. Ban đầu, các triệu chứng của chị được quản lý và điều trị tại nhà, nhưng sau đó phát triển một biến chứng nghiêm trọng biểu hiện như sau: sốt, đau thượng vị kèm nôn, rối loạn ý thức, co giật. Biến chứng nào sau đây chị có thể mắc phải?",Viêm tinh hoàn.,Viêm màng não.,Viêm tụy cấp.,Viêm khớp.
53,,['D'],"Qua bị là bệnh truyền nhiễm cấp tính do virus, với biểu hiện đặc trưng là sưng đau tuyến nước bọt. Ai là đối tượng thường xuyên nhiễm quai bị?",Bệnh gặp ở nữ nhiều hơn nam.,Có hệ thống miễn dịch mạnh.,"Trẻ em là đối tượng thường xuyên nhiễm quai bị, bao gồm độ tuổi nhũ nhi ( ít hơn 1 tuổi).","Trẻ em là đối tượng thường xuyên nhiễm quai bị, trừ độ tuổi nhũ nhi ( ít hơn 1 tuổi ) thì hiếm khi bị."
54,,"['A', 'B', 'C']","Qua bị là bệnh truyền nhiễm cấp tính do virus, với biểu hiện đặc trưng là sưng đau tuyến nước bọt. Bệnh quai bị gây ra do virus quai bị thuộc nhóm Paramyxovirus. Nếu không phát hiện và chữa trị kịp thời, có thể dẫn đến biến chứng nào sau đây?",Viêm tuyến sinh dục.,Viêm màng não.,Viêm tụy.,Viêm khớp.
55,,"['A', 'B', 'C']","Bạn Hoa, là một sinh viên đại học, sống trong kí túc xá. Hoa mắc bệnh quai bị và đã trải qua các triệu chứng như sốt, viêm tụy và mệt mỏi. Hoa có thể bị lây bệnh từ những ai trong cuộc sống hằng ngày?","Do các bụi nước trong hơi thở người bệnh truyền sang người lành thông qua động tác ho, hắt hơi, khạc nhổ, giao tiếp. .",Có tiếp xúc gần với người bệnh.,"Dùng chung vật dụng như muỗng, đũa, cốc uống của người bệnh.",Do khói bụi bên ngoài.
56,,['C'],"Qua bị là bệnh truyền nhiễm cấp tính do virus, với biểu hiện đặc trưng là sưng đau tuyến nước bọt. Bệnh quai bị lây truyền qua đường nào là chủ yếu?",Bệnh lây truyền qua đường máu.,Bệnh truyền nhiễm lây theo đường tiêu hoá.,Đường hô hấp.,Bệnh có yếu tố di truyền.
57,,"['C', 'D']","Theo thông tin được biết, bệnh quai bị lây theo đường hô hấp và thường dễ lây nhất vào 2 ngày trước khi xuất hiện triệu chứng hay 6 ngày sau khi các triệu chứng biến mất. Khi người lành hít phải các bụi nước trong hơi thở, người bệnh quai bị, sẽ ra sao?","Cảm giác đau ở ngoài ống tai ngoài, lan dần ra xung quanh.","Cảm thấy đau khi nuốt, nói, nhai hoặc uống nước có tính axit .","Sẽ tồn tại virus bám vào niêm mạc mũi miệng, kết mạc.",Virus xâm nhập vào nội tạng qua đường máu.
