,question,result,A,B,C,D,context
10,"Trong quá_trình điều_trị bệnh Kawasaki bệnh_nhân được chỉ_định dùng Aspiririn . Nhưng bên cạnh đó , trong một_số trường_hợp , bệnh_nhân sử_dụng aspirin với liều quá cao . Vậy khi có những triệu_chứng nào nhận_biết để bệnh_nhân đó cần ngưng sử_dụng Aspirin ngay_lập_tức ?","A , B , C.","Gây đau bụng , xuất_huyết dạ_dày .",Ù tai .,Thở nhanh nông .,Máu không đông .,"Nhưng bên cạnh đó trong một số trường hợp bệnh nhân sử dụng Aspirin với liều quá cao. Vậy khi có những triệu chứng nào nhận biết để bệnh nhân đó cần ngưng sử dụng Aspirin ngay lập tức ? Sử dụng Aspirin liều cao có thể gây đau bụng , xuất huyết dạ dày. ù tai. thở nhanh nông. sốt trở lại hoắc xuất hiện các triệu chứng khác của bệnh Kawasaki ( các dấu hiệu nhiễm độc Aspirin ). Aspirin : Sử dụng Aspirin liều cao có thể gây đau bụng , xuất huyết dạ dày. ù tai. thở nhanh nông. sốt trở lại hoắc xuất hiện các triệu chứng khác của bệnh Kawasaki ( các dấu hiệu nhiễm độc Aspirin ). Sử dụng aspirin và các thuốc chống ngưng tập tiểu cầu khác : được sử dụng ở tất cả các trường hợp đột quỵ nhồi máu não ngoại trừ bệnh nhân bị dị ứng hoặc không dung nạp aspirin hoặc đang cân nhắc dùng thuốc tiêu huyết khối. Bác sĩ cho tôi hỏi vậy là bệnh gì ạ ?"
11,"Trong quá_trình điều_trị bệnh Kawasaki ( viêm mạch_máu ) , một phần quan_trọng là phải giảm viêm và ngăn_ngừa các biến_chứng lên mạch vành . Trong số các phương_pháp điều_trị , cách tiếp_cận được khuyến_nghị để sử_dụng là gì ?",C.,Sử_dụng chỉ Aspirin .,Tiêm_Gamma globulin liều thấp .,Sử_dụng cả Gamma globulin và Aspirin .,Sử_dụng Aspirin liều cao .,"Trong quá trình điều trị bệnh Kawasaki ( viêm mạch máu ) , một phần quan trọng là phải giảm viêm và ngăn ngừa các biến chứng lên mạch vành. Trong số các phương pháp điều trị , cách tiếp cận được khuyến nghị để sử dụng là gì ? Sử dụng Gamma globulin trong 10 ngày đầu tiên bị bệnh cho thấy hiệu quả cao trong việc giảm viêm và ngăn ngừa biến chứng lên mạch vành. Đồng thời , tránh sử dụng aspirin để ngăn ngừa hội chứng Reye. Bệnh tai biến mạch máu não có thể sử dụng thuốc aspirin lâu dài không ? Hay khó thở , tim đập mạnh , ngủ giật mình là do đâu ?"
12,"Bệnh Thalassemia được biết không phải là bệnh truyền_nhiễm như bệnh viêm gan virus , lao_phổi mà Thalassemia là một bệnh di_truyền . Đối_với bệnh Thalassemia được nhận_xét như_thế_nào , hãy chọn những đáp_án chung trong các đáp_án dưới đây ?","A , D.",Là bệnh mang tính_chất gia_đình .,Là bệnh không nguy_hiểm .,Là bệnh chỉ nhận gen từ bố hoặc mẹ .,Bệnh_nhân nhận gen từ bố và mẹ .,"Nếu bố hoặc mẹ mang gen thiếu máu thalassemia thì thế hệ sau nếu có gen trội thì có thể mắc bệnh thalassemia không ? Mà bệnh di truyền do bệnh nhân nhận gen bệnh từ cả bố và mẹ. Đối với bệnh Thalassemia được nhận xét như thế nào , Hãy chọn những đáp án đúng trong các đáp án dưới đây ? Bệnh Thalassemia được biết không phải là bệnh truyền nhiễm như bệnh viêm gan virus , lao phổi mà Thalassemia là một bệnh di truyền. Người mắc bệnh được nhận gen từ cả bố và mẹ. Người mệt mỏi kèm huyết áp thường xuyên thay đổi có sao không ?"
13,"Được biết , bệnh Thalassemia không phải là bệnh truyền_nhiễm như bệnh viêm gan virus , lao_phổi . Người mắc bệnh được nhận gen từ cả bố và mẹ . Vậy đường lây_truyền của Thalassemia theo đường nào trong các con đường lây_nhiễm dưới đây ?",B.,Bệnh truyền_nhiễm .,Bệnh di_truyền .,Bệnh đặc_biệt .,Bệnh mãn_tính .,"Bệnh Thalassemia được biết không phải là bệnh truyền nhiễm như bệnh viêm gan virus , lao phổi mà Thalassemia là một bệnh di truyền. Được biết bệnh Thalassemia không phải là bệnh truyền nhiễm như bệnh viêm gan virus , lao phổi. Mà bệnh di truyền do bệnh nhân nhận gen bệnh từ cả bố và mẹ. Đường lây truyền bệnh Thalassemia ( Tan máu bẩm sinh ) Bệnh Thalassemia không phải là bệnh truyền nhiễm như bệnh viêm gan virus , lao phổi. Đường lây truyền bệnh Thalassemia ( Tan máu bẩm sinh ) : Bệnh Thalassemia không phải là bệnh truyền nhiễm như bệnh viêm gan virus , lao phổi. Ngày nay 3 biện pháp phối hợp để điều trị áp xe gan do amip đó là : Thuốc đặc trị amip."
14,"Anh Quý , một nam_giới 35 tuổi , đến bác_sĩ sau khi có tiếp_xúc gần với một người bạn mắc bệnh thuỷ_đậu . Anh ta muốn biết cách phòng_ngừa bệnh này và giảm_thiểu nguy_cơ lây_nhiễm cho bản_thân . Cách phòng_ngừa chính cho bệnh thuỷ_đậu là gì ?",D.,Hạn_chế tiếp_xúc với người_bệnh và đeo khẩu_trang khi tiếp_xúc .,Rửa tay thường_xuyên bằng xà_phòng và nước .,Kiểm_soát cân nặng và duy_trì lối sống lành_mạnh .,Tiêm vắc_xin phòng_bệnh .,"Anh Quý , một nam giới 35 tuổi , đến bác sĩ sau khi có tiếp xúc gần với một người bạn mắc bệnh thuỷ đậu. Anh ta muốn biết cách phòng ngừa bệnh này và giảm thiểu nguy cơ lây nhiễm cho bản thân. Người chăm sóc khi tiếp xúc với người bệnh cần mang khẩu trang , rửa tay bằng xà phòng sau khi tiếp xúc với người bệnh. Tuy nhiên , bạn hãy thường xuyên rửa tay bằng xà phòng và nước sau khi tiếp xúc với vật nuôi. Mặc dù vậy , không thể loại trừ những nguy cơ khi tiếp xúc với các bề mặt xung quanh và cách bảo vệ hiệu quả nhất là giữ vệ sinh tốt , thường xuyên rửa tay bằng nước rửa tay hoặc xà phòng và nước. Tôi bị nang keo tuyến giáp , viêm tuyến giáp."
15,"Bệnh Thuỷ_Đậu có khả_năng lây_lan rất nhanh_chóng , các phương_pháp phòng_ngừa đã được đề ra để ngừa bệnh Thuỷ_đậu . Đâu là phương_pháp ngừa bệnh triệt_để bệnh thuỷ_đậu nhất ?",A.,Vắc_xin .,Cách_ly .,Không dùng chung đồ với người bị nhiễm .,Đeo găng_tay y_tế . .,"Bệnh Thuỷ Đậu có khả năng lây lan rất nhanh chóng , các phương pháp phòng ngừa đã được đề ra để ngừa bệnh thuỷ đậu. Đâu là phương pháp ngừa bệnh triệt để bệnh thuỷ đậu nhất ? Trong phòng ngừa bệnh thuỷ đậu , tiêm ngừa chính là phương pháp tối ưu và hiệu quả nhất. Tránh tiếp xúc gần với những người đang mắc bệnh thuỷ đậu để ngăn chặn sự lây nhiễm mầm bệnh từ người bệnh sang người lành , vì thuỷ đậu có khả năng lây lan vô cùng nhanh chóng thông qua đường hô hấp và qua các tiếp xúc lên dịch viêm trên các vùng da sang thương do thuỷ đậu gây ra. Các biện pháp phòng ngừa của bệnh thuỷ đậu có rất nhiều , tuy nhiên cách hữu hiệu nhất vẫn là tiêm ngừa cẩn thận. Bé bắt đầu không đi ngoài 3 ngày nay với bé ngủ không được ngon giấc cứ ẹ ẹ như đang bị đau bụng."
16,"Chị_Bích , một phụ_nữ 35 tuổi , đến bác_sĩ với nỗi lo_lắng về bệnh thuỷ_đậu sau khi nghe tin một_số trường_hợp mắc bệnh trong cộng_đồng . Cô muốn biết cách bảo_vệ bản_thân và con_cái khỏi bệnh này . Biện_pháp phòng_ngừa bệnh thuỷ_đậu là gì ?","B , C , D.",Kiểm_soát cân nặng và duy_trì một lối sống lành_mạnh .,Thường_xuyên rửa tay bằng xà_phòng và nước_sạch .,Tiêm phòng vaccine phòng thuỷ_đậu .,Hạn_chế tiếp_xúc với người_bệnh .,"Chị Bích , một phụ nữ 35 tuổi , đến bác sĩ với nỗi lo lắng về bệnh thuỷ đậu sau khi nghe tin một số trường hợp mắc bệnh trong cộng đồng. Chị Hường , một phụ nữ 40 tuổi , đến bác sĩ với lo lắng sau khi con của cô bị mắc bệnh thuỷ đậu từ trường học. Anh Quý , một nam giới 35 tuổi , đến bác sĩ sau khi có tiếp xúc gần với một người bạn mắc bệnh thuỷ đậu. Anh Quý , một nam giới 45 tuổi , đến bác sĩ sau khi nghe tin một người hàng xóm trong khu phố đã mắc bệnh thuỷ đậu. Cô muốn biết cách bảo vệ bản thân và con cái khỏi bệnh này. Ngày nay 3 biện pháp phối hợp để điều trị áp xe gan do amip đó là : Thuốc đặc trị amip."
17,"Chị Hường , một phụ_nữ 40 tuổi , đến bác_sĩ với lo_lắng sau khi con của cô bị mắc bệnh thuỷ_đậu từ_trường học . Cô muốn biết cách bảo_vệ bản_thân và gia_đình khỏi bệnh này . Các biện_pháp phòng_ngừa khác cần lưu_ý khi chăm_sóc người_bệnh để tránh lây_lan là gì ?","A , B , C , D.",Tránh tiếp_xúc gần với những người đang mắc bệnh thuỷ_đậu .,"Người_bệnh cần được sử_dụng các vật_dụng cá_nhân riêng như khăn mặt , chén , dĩa , cốc .","Người chăm_sóc khi tiếp_xúc với người_bệnh cần mang khẩu_trang , rửa tay bằng xà_phòng sau khi tiếp_xúc với người_bệnh .","Cách_ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô , vảy hoàn_toàn để tránh lây_lan cho các trẻ khác .","Các biện pháp phòng ngừa khác cần lưu ý khi chăm sóc người bệnh để tránh lây lan như sau : Cách ly trẻ mắc bệnh tại nhà cho đến khi các nốt phỏng nước khô vảy hoàn toàn để tránh lây lan cho các trẻ khác. Người chăm sóc khi tiếp xúc với người bệnh cần mang khẩu trang , rửa tay bằng xà phòng sau khi tiếp xúc với người bệnh. Các biện pháp phòng ngừa khác cần lưu ý khi chăm sóc người bệnh để tránh lây lan là gì ? Chị Hường , một phụ nữ 40 tuổi , đến bác sĩ với lo lắng sau khi con của cô bị mắc bệnh thuỷ đậu từ trường học. Bởi vậy cần tránh tiếp xúc với người bệnh khi người bệnh bị các vết thương do cọ xát. Triệu chứng thực thể : Khi bệnh nhân đến khám muộn , có thể nhìn thấy lồng ngực bị lép ( bên tổn thương ) do các khoang liên sườn hẹp lại."
18,"Các biện_pháp phòng_ngừa của bệnh thuỷ_đậu có rất nhiều , tuy_nhiên cách hữu_hiệu nhất vẫn là tiêm ngừa cẩn_thận . Đâu là những điều_kiện tiên_quyết để phát_huy hiệu_quả phương_pháp tiêm phòng tốt nhất ?","A , B , C.",Liều thứ hai cách liều thứ nhất ít_nhất 6 tuần .,Nên tiêm_chủng lần 2 cho trẻ từ 4 đến 6 năm_tuổi .,Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi .,Cần nghỉ_ngơi trong và sau khi tiêm .,"Hiện tại , cách phòng ngừa bệnh thuỷ đậu một cách chủ động và có hiệu quả nhất là chủng ngừa thuỷ đậu bằng vắc-xin. Chủng ngừa 2 liều với trẻ trên 12 tháng tuổi đến 12 tuổi. , liều thứ hai cách liều thứ nhất ít nhất 6 tuần. Các biện pháp phòng ngừa của bệnh thuỷ đậu có rất nhiều , tuy nhiên cách hữu hiệu nhất vẫn là tiêm ngừa cẩn thận. Nếu thời gian tiêm mũi thứ hai vô tình bị trì hoãn cách liều thứ nhất trên 12 tuần , nên tiêm liều này càng sớm càng tốt. Đối với các trẻ lớn hơn và người lớn , nên tiêm đủ 2 liều cách nhau ít nhất 6 tuần là tốt nhất. Đâu là những điều kiện tiên quyết để phát huy hiệu quả phương pháp tiêm phòng tốt nhất ? Theo thông tin , các thành viên trong gia đình anh / chị có các yếu tố dị ứng và bệnh nền , khuyến cáo của Bộ Y tế cho thấy , những trường hợp này cần thận trọng tiêm vaccine Covid-19 tại tuyến bệnh viện."
19,"Trong phòng_ngừa bệnh thuỷ_đậu , tiêm ngừa chính là phương_pháp tối_ưu và hiệu_quả nhất . Những điều nào cần lưu_ý khi tiêm phòng thuỷ_đậu ?","A , B , C.",Hạn_chế tiếp_xúc với những người có khả_năng cao bị lây_truyền bệnh thuỷ_đậu sau khi tiêm .,Cần nghỉ_ngơi trong và sau khi tiêm 1 ngày .,Giữ sạch_sẽ vị_trí tiêm .,Đã tiêm_chủng các vắc-xin dạng sống khác trong vòng 1 tháng trước khi tiêm vắc-xin thuỷ_đậu .,"Khi tiêm vắc-xin thuỷ đậu , cần nghỉ ngơi trong và sau khi tiêm 1 ngày , và luôn giữ gìn sạch sẽ vị trí tiêm. Những điều cần lưu ý khi tiêm phòng vắc-xin thuỷ đậu Sau khi tiêm phòng , phụ nữ trong độ tuổi sinh đẻ cần kiêng cữ , tránh có thai trong vòng 3 tháng. 6 tuần sau khi tiêm chủng vắc-xin thuỷ đậu , cần hạn chế tiếp xúc với những người có khả năng cao bị lây truyền bệnh thuỷ đậu như người mắc bệnh suy giảm hệ thống miễn dịch , phụ nữ đang mang thai , trẻ sơ sinh có mẹ chưa từng mắc bệnh thuỷ đậu. Những điều nào cần lưu ý khi tiêm phòng thuỷ đậu ? Trong phòng ngừa bệnh thuỷ đậu , tiêm ngừa chính là phương pháp tối ưu và hiệu quả nhất. Trẻ tiếp xúc với người bị thuỷ đậu trước khi tiêm phòng liệu có sao không ? Em dạo này quan hệ tầm 10 giây là xuất tinh rồi."
