context,result,question,A,B,C,D
"Lúc ấy, tôi đang đi trên phố. Một người ăn xin già lọm khọm đứng ngay trước mặt tôi. 

Đôi mắt ông lão đỏ đọc và giàn giụa nước mắt. Đôi môi tái nhợt, áo quần tả tơi thảm hại... Chao ôi! Cảnh nghèo đói đã gặm nát con người đau khổ kia thành xấu xí biết nhường nào!

Ông già chìa trước mặt tôi bàn tay sưng húp, bẩn thỉu. Ông rên rỉ cầu xin cứu giúp.

Tôi lục tìm hết túi nọ túi kia, không có tiền, không có đồng hồ, không có cả một chiếc khăn tay. Trên người tôi chẳng có tài sản gì.

Người ăn xin vẫn đợi tôi. Tay vẫn chìa ra, run lẩy bẩy.

Tôi chẳng biết làm cách nào. Tôi nắm chặt lấy bàn tay run rẩy kia:

- Ông đừng giận cháu, cháu không có gì để cho ông cả.

Người ăn xin nhìn tôi chằm chằm bằng đôi mắt ướt đẫm. Đôi môi tái nhợt nở nụ cười và tay ông cũng xiết lấy tay tôi: 

- Cháu ơi, cảm ơn cháu ! Như vậy là cháu đã cho lão rồi. - Ông lão nói bằng giọng khản đặc.

Khi ấy, tôi chợt hiểu rằng: cả tôi nữa, tôi cũng vừa nhận được chút gì của ông lão.",[A],Ông lão có hành động gì khi gặp cậu bé?,"Chìa bàn tay sưng húp bẩn thỉu, rên rỉ cầu xin cứu giúp.","Nhìn cậu bé chằm chằm bằng đôi mắt ướt đẫm, nở nụ cười.","Cháu ơi, ông cho cháu có gì cho ông ăn với! Ông đói quá!.","Cháu ơi, cảm ơn cháu! Như vậy cháu đã cho lão rồi."
"Lúc ấy, tôi đang đi trên phố. Một người ăn xin già lọm khọm đứng ngay trước mặt tôi. 

Đôi mắt ông lão đỏ đọc và giàn giụa nước mắt. Đôi môi tái nhợt, áo quần tả tơi thảm hại... Chao ôi! Cảnh nghèo đói đã gặm nát con người đau khổ kia thành xấu xí biết nhường nào!

Ông già chìa trước mặt tôi bàn tay sưng húp, bẩn thỉu. Ông rên rỉ cầu xin cứu giúp.

Tôi lục tìm hết túi nọ túi kia, không có tiền, không có đồng hồ, không có cả một chiếc khăn tay. Trên người tôi chẳng có tài sản gì.

Người ăn xin vẫn đợi tôi. Tay vẫn chìa ra, run lẩy bẩy.

Tôi chẳng biết làm cách nào. Tôi nắm chặt lấy bàn tay run rẩy kia:

- Ông đừng giận cháu, cháu không có gì để cho ông cả.

Người ăn xin nhìn tôi chằm chằm bằng đôi mắt ướt đẫm. Đôi môi tái nhợt nở nụ cười và tay ông cũng xiết lấy tay tôi: 

- Cháu ơi, cảm ơn cháu ! Như vậy là cháu đã cho lão rồi. - Ông lão nói bằng giọng khản đặc.

Khi ấy, tôi chợt hiểu rằng: cả tôi nữa, tôi cũng vừa nhận được chút gì của ông lão.",[D],"Khi ông lão xin, cậu bé có hành động như thế nào?",Lục túi và quyết định tặng ông ổ bánh mì mình vừa mua.,Lục túi và cho ông số tiền xu trong túi.,"Xua tay và nói: ""Cháu chẳng có gì để cho ông hết!"".",Lục hết túi nọ túi kia nhưng chẳng có gì để cho ông lão.
"Lúc ấy, tôi đang đi trên phố. Một người ăn xin già lọm khọm đứng ngay trước mặt tôi. 

Đôi mắt ông lão đỏ đọc và giàn giụa nước mắt. Đôi môi tái nhợt, áo quần tả tơi thảm hại... Chao ôi! Cảnh nghèo đói đã gặm nát con người đau khổ kia thành xấu xí biết nhường nào!

Ông già chìa trước mặt tôi bàn tay sưng húp, bẩn thỉu. Ông rên rỉ cầu xin cứu giúp.

Tôi lục tìm hết túi nọ túi kia, không có tiền, không có đồng hồ, không có cả một chiếc khăn tay. Trên người tôi chẳng có tài sản gì.

Người ăn xin vẫn đợi tôi. Tay vẫn chìa ra, run lẩy bẩy.

Tôi chẳng biết làm cách nào. Tôi nắm chặt lấy bàn tay run rẩy kia:

- Ông đừng giận cháu, cháu không có gì để cho ông cả.

Người ăn xin nhìn tôi chằm chằm bằng đôi mắt ướt đẫm. Đôi môi tái nhợt nở nụ cười và tay ông cũng xiết lấy tay tôi: 

- Cháu ơi, cảm ơn cháu ! Như vậy là cháu đã cho lão rồi. - Ông lão nói bằng giọng khản đặc.

Khi ấy, tôi chợt hiểu rằng: cả tôi nữa, tôi cũng vừa nhận được chút gì của ông lão.",[A],"Khi không có gì để cho ông lão, cậu bé đã nói gì?","Ông đừng giận cháu, cháu không có gì để cho ông cả.","Ông à, cháu chỉ có số tiền xu ít ỏi này, cháu không thể cho ông được.","Ông ơi! Ông về nhà cháu đi, cháu sẽ chăm sóc ông.","Ông hãy theo cháu về nhà, cháu sẽ mời ông ăn cơm."
"Lúc ấy, tôi đang đi trên phố. Một người ăn xin già lọm khọm đứng ngay trước mặt tôi. 

Đôi mắt ông lão đỏ đọc và giàn giụa nước mắt. Đôi môi tái nhợt, áo quần tả tơi thảm hại... Chao ôi! Cảnh nghèo đói đã gặm nát con người đau khổ kia thành xấu xí biết nhường nào!

Ông già chìa trước mặt tôi bàn tay sưng húp, bẩn thỉu. Ông rên rỉ cầu xin cứu giúp.

Tôi lục tìm hết túi nọ túi kia, không có tiền, không có đồng hồ, không có cả một chiếc khăn tay. Trên người tôi chẳng có tài sản gì.

Người ăn xin vẫn đợi tôi. Tay vẫn chìa ra, run lẩy bẩy.

Tôi chẳng biết làm cách nào. Tôi nắm chặt lấy bàn tay run rẩy kia:

- Ông đừng giận cháu, cháu không có gì để cho ông cả.

Người ăn xin nhìn tôi chằm chằm bằng đôi mắt ướt đẫm. Đôi môi tái nhợt nở nụ cười và tay ông cũng xiết lấy tay tôi: 

- Cháu ơi, cảm ơn cháu ! Như vậy là cháu đã cho lão rồi. - Ông lão nói bằng giọng khản đặc.

Khi ấy, tôi chợt hiểu rằng: cả tôi nữa, tôi cũng vừa nhận được chút gì của ông lão.",[A],Điều gì được chứng tỏ qua những lời nói và hành động ân cần của cậu bé?,Cậu bé rất thương ông lão ăn xin.,Cậu bé rất sợ ông lão ăn xin.,Cậu bé không thích giúp đỡ ông lão ăn xin.,Cậu bé rất ghét ông lão ăn xin.
"Lúc ấy, tôi đang đi trên phố. Một người ăn xin già lọm khọm đứng ngay trước mặt tôi. 

Đôi mắt ông lão đỏ đọc và giàn giụa nước mắt. Đôi môi tái nhợt, áo quần tả tơi thảm hại... Chao ôi! Cảnh nghèo đói đã gặm nát con người đau khổ kia thành xấu xí biết nhường nào!

Ông già chìa trước mặt tôi bàn tay sưng húp, bẩn thỉu. Ông rên rỉ cầu xin cứu giúp.

Tôi lục tìm hết túi nọ túi kia, không có tiền, không có đồng hồ, không có cả một chiếc khăn tay. Trên người tôi chẳng có tài sản gì.

Người ăn xin vẫn đợi tôi. Tay vẫn chìa ra, run lẩy bẩy.

Tôi chẳng biết làm cách nào. Tôi nắm chặt lấy bàn tay run rẩy kia:

- Ông đừng giận cháu, cháu không có gì để cho ông cả.

Người ăn xin nhìn tôi chằm chằm bằng đôi mắt ướt đẫm. Đôi môi tái nhợt nở nụ cười và tay ông cũng xiết lấy tay tôi: 

- Cháu ơi, cảm ơn cháu ! Như vậy là cháu đã cho lão rồi. - Ông lão nói bằng giọng khản đặc.

Khi ấy, tôi chợt hiểu rằng: cả tôi nữa, tôi cũng vừa nhận được chút gì của ông lão.",[B],"Cậu bé đã không có gì để cho ông lão nhưng ông lão lại nói: ""Như vậy là cháu đã cho lão rồi"".   Suy cho cùng, cậu bé đã cho ông lão điều gì?",Một chút bánh mì và thức ăn.,Sự thông cảm và kính trọng.,Một lời xin lỗi mong ông đừng giận.,Một chút tiền lẻ để mua áo ấm.
"Lúc ấy, tôi đang đi trên phố. Một người ăn xin già lọm khọm đứng ngay trước mặt tôi. 

Đôi mắt ông lão đỏ đọc và giàn giụa nước mắt. Đôi môi tái nhợt, áo quần tả tơi thảm hại... Chao ôi! Cảnh nghèo đói đã gặm nát con người đau khổ kia thành xấu xí biết nhường nào!

Ông già chìa trước mặt tôi bàn tay sưng húp, bẩn thỉu. Ông rên rỉ cầu xin cứu giúp.

Tôi lục tìm hết túi nọ túi kia, không có tiền, không có đồng hồ, không có cả một chiếc khăn tay. Trên người tôi chẳng có tài sản gì.

Người ăn xin vẫn đợi tôi. Tay vẫn chìa ra, run lẩy bẩy.

Tôi chẳng biết làm cách nào. Tôi nắm chặt lấy bàn tay run rẩy kia:

- Ông đừng giận cháu, cháu không có gì để cho ông cả.

Người ăn xin nhìn tôi chằm chằm bằng đôi mắt ướt đẫm. Đôi môi tái nhợt nở nụ cười và tay ông cũng xiết lấy tay tôi: 

- Cháu ơi, cảm ơn cháu ! Như vậy là cháu đã cho lão rồi. - Ông lão nói bằng giọng khản đặc.

Khi ấy, tôi chợt hiểu rằng: cả tôi nữa, tôi cũng vừa nhận được chút gì của ông lão.",[B],"Khi ông lão cảm ơn cậu bé, cậu bé nhận ra: mình đã nhận được điều gì từ ông lão ăn xin?",Cậu nhận được sự thương cảm từ ông lão ăn xin.,"Cậu nhận được lòng biết ơn, sự đồng cảm từ ông lão ăn xin.",Cậu nhận được một lời xin lỗi từ ông lão ăn xin.,Cậu nhận được một bài học từ ông lão ăn xin.
"Lúc ấy, tôi đang đi trên phố. Một người ăn xin già lọm khọm đứng ngay trước mặt tôi. 

Đôi mắt ông lão đỏ đọc và giàn giụa nước mắt. Đôi môi tái nhợt, áo quần tả tơi thảm hại... Chao ôi! Cảnh nghèo đói đã gặm nát con người đau khổ kia thành xấu xí biết nhường nào!

Ông già chìa trước mặt tôi bàn tay sưng húp, bẩn thỉu. Ông rên rỉ cầu xin cứu giúp.

Tôi lục tìm hết túi nọ túi kia, không có tiền, không có đồng hồ, không có cả một chiếc khăn tay. Trên người tôi chẳng có tài sản gì.

Người ăn xin vẫn đợi tôi. Tay vẫn chìa ra, run lẩy bẩy.

Tôi chẳng biết làm cách nào. Tôi nắm chặt lấy bàn tay run rẩy kia:

- Ông đừng giận cháu, cháu không có gì để cho ông cả.

Người ăn xin nhìn tôi chằm chằm bằng đôi mắt ướt đẫm. Đôi môi tái nhợt nở nụ cười và tay ông cũng xiết lấy tay tôi: 

- Cháu ơi, cảm ơn cháu ! Như vậy là cháu đã cho lão rồi. - Ông lão nói bằng giọng khản đặc.

Khi ấy, tôi chợt hiểu rằng: cả tôi nữa, tôi cũng vừa nhận được chút gì của ông lão.",[D],"Ông lão nói: ""Như vậy cháu đã cho lão rồi"", câu nói có nghĩa là gì?",Ông lão cảm ơn vì cậu bé đã cho ông thứ gì đó.,Ông lão đã thương cảm rằng cậu cũng không có gì cả.,Ông lão đã hiểu rằng cậu không có gì để cho lão.,Ông lão đã thấu hiểu tấm lòng chân thành của cậu.
"Lúc ấy, tôi đang đi trên phố. Một người ăn xin già lọm khọm đứng ngay trước mặt tôi. 

Đôi mắt ông lão đỏ đọc và giàn giụa nước mắt. Đôi môi tái nhợt, áo quần tả tơi thảm hại... Chao ôi! Cảnh nghèo đói đã gặm nát con người đau khổ kia thành xấu xí biết nhường nào!

Ông già chìa trước mặt tôi bàn tay sưng húp, bẩn thỉu. Ông rên rỉ cầu xin cứu giúp.

Tôi lục tìm hết túi nọ túi kia, không có tiền, không có đồng hồ, không có cả một chiếc khăn tay. Trên người tôi chẳng có tài sản gì.

Người ăn xin vẫn đợi tôi. Tay vẫn chìa ra, run lẩy bẩy.

Tôi chẳng biết làm cách nào. Tôi nắm chặt lấy bàn tay run rẩy kia:

- Ông đừng giận cháu, cháu không có gì để cho ông cả.

Người ăn xin nhìn tôi chằm chằm bằng đôi mắt ướt đẫm. Đôi môi tái nhợt nở nụ cười và tay ông cũng xiết lấy tay tôi: 

- Cháu ơi, cảm ơn cháu ! Như vậy là cháu đã cho lão rồi. - Ông lão nói bằng giọng khản đặc.

Khi ấy, tôi chợt hiểu rằng: cả tôi nữa, tôi cũng vừa nhận được chút gì của ông lão.",[C],Câu chuyện này truyền tải nội dung gì?,"Ca ngợi cậu bé chân thật, dốc lòng cứu giúp người khác.","Ca ngợi cậu bé có tấm lòng trong sáng, ngây thơ.","Ca ngợi cậu bé có tấm lòng nhân ái, biết thương xót người bất hạnh.",Ca ngợi ông lão ăn xin có tấm lòng nhân hậu.
"Lúc ấy, tôi đang đi trên phố. Một người ăn xin già lọm khọm đứng ngay trước mặt tôi. 

Đôi mắt ông lão đỏ đọc và giàn giụa nước mắt. Đôi môi tái nhợt, áo quần tả tơi thảm hại... Chao ôi! Cảnh nghèo đói đã gặm nát con người đau khổ kia thành xấu xí biết nhường nào!

Ông già chìa trước mặt tôi bàn tay sưng húp, bẩn thỉu. Ông rên rỉ cầu xin cứu giúp.

Tôi lục tìm hết túi nọ túi kia, không có tiền, không có đồng hồ, không có cả một chiếc khăn tay. Trên người tôi chẳng có tài sản gì.

Người ăn xin vẫn đợi tôi. Tay vẫn chìa ra, run lẩy bẩy.

Tôi chẳng biết làm cách nào. Tôi nắm chặt lấy bàn tay run rẩy kia:

- Ông đừng giận cháu, cháu không có gì để cho ông cả.

Người ăn xin nhìn tôi chằm chằm bằng đôi mắt ướt đẫm. Đôi môi tái nhợt nở nụ cười và tay ông cũng xiết lấy tay tôi: 

- Cháu ơi, cảm ơn cháu ! Như vậy là cháu đã cho lão rồi. - Ông lão nói bằng giọng khản đặc.

Khi ấy, tôi chợt hiểu rằng: cả tôi nữa, tôi cũng vừa nhận được chút gì của ông lão.",[A],"""Dáng vẻ già yếu, lưng còng, chậm chạp"" tương đồng với nghĩa của từ nào sau đây?",Lọm khọm.,Cắm cúi.,Lúi húi.,Già nua.
"Lúc ấy, tôi đang đi trên phố. Một người ăn xin già lọm khọm đứng ngay trước mặt tôi. 

Đôi mắt ông lão đỏ đọc và giàn giụa nước mắt. Đôi môi tái nhợt, áo quần tả tơi thảm hại... Chao ôi! Cảnh nghèo đói đã gặm nát con người đau khổ kia thành xấu xí biết nhường nào!

Ông già chìa trước mặt tôi bàn tay sưng húp, bẩn thỉu. Ông rên rỉ cầu xin cứu giúp.

Tôi lục tìm hết túi nọ túi kia, không có tiền, không có đồng hồ, không có cả một chiếc khăn tay. Trên người tôi chẳng có tài sản gì.

Người ăn xin vẫn đợi tôi. Tay vẫn chìa ra, run lẩy bẩy.

Tôi chẳng biết làm cách nào. Tôi nắm chặt lấy bàn tay run rẩy kia:

- Ông đừng giận cháu, cháu không có gì để cho ông cả.

Người ăn xin nhìn tôi chằm chằm bằng đôi mắt ướt đẫm. Đôi môi tái nhợt nở nụ cười và tay ông cũng xiết lấy tay tôi: 

- Cháu ơi, cảm ơn cháu ! Như vậy là cháu đã cho lão rồi. - Ông lão nói bằng giọng khản đặc.

Khi ấy, tôi chợt hiểu rằng: cả tôi nữa, tôi cũng vừa nhận được chút gì của ông lão.",[C],"""Nước mắt tràn ra nhiều, không kìm giữ được"" tương đồng với nghĩa của từ nào?",Lộp bộp.,Giàn mướp.,Giàn giụa.,Lỏng tỏng.
"1. Tôi đang nắn nót viết từng chữ thì Cô-rét-ti chạm khuỷu tay vào tôi, làm cho cây bút nguệch ra một đường rất xấu. Tôi nổi giận. Cô-rét-ti cười, đáp: ""Mình không cố ý đâu!""

Cái cười của cậu làm tôi càng tức. Tôi nghĩ là cậu vừa được phần thưởng nên kiêu căng.

2. Lát sau, để trả thù, tôi đẩy Cô-rét-ti một cái đến nỗi hỏng hết trang tập viết của cậu. Cậu ta giận đỏ mặt, giơ tay dọa tôi, nói: ""Cậu cố ý đấy nhé!""

Thấy thầy giáo nhìn, cậu hạ tay xuống, nhưng lại nói thêm: ""Lát nữa ta gặp nhau ở cổng"".

3. Cơn giận lắng xuống. Tôi bắt đầu thấy hối hận. Chắc là Cô-rét-ti không cố ý chạm vào khuỷu tay tôi thật. Tôi nhìn cậu, thấy vai áo cậu sứt chỉ, chắc vì cậu đã vác củi giúp mẹ. Bỗng nhiên tôi muốn xin lỗi Cô-rét-ti, nhưng không đủ can đảm.

4. Tan học, tôi thấy Cô-rét-ti đi theo mình. Tôi đứng lại, rút cây thước kẻ cầm tay. Cậu ta đi tới, tôi giơ thước lên.

- Ấy đừng! - Cô-rét-ti cười hiền hậu - Ta lại thân nhau như trước đi!

Tôi ngạc nhiên ngây ra một lúc, rồi ôm chầm lấy bạn. Cô-rét-ti nói:

- Chúng ta sẽ không bao giờ giận nhau nữa, phải không En-ri-cô?

- Không bao giờ! Không bao giờ! - Tôi trả lời.

5. Về nhà, tôi kể chuyện cho bố nghe, tưởng bố sẽ vui lòng. Nào ngờ bố mắng: "" Đáng lẽ chính con phải xin lỗi bạn vì con có lỗi. Thế mà con lại giơ tay dọa đánh bạn"".",[D],Câu chuyện diễn ra ở đâu?,Trong khu vui chơi.,Trong công viên.,Trong sân vận động.,Trong lớp học.
"1. Tôi đang nắn nót viết từng chữ thì Cô-rét-ti chạm khuỷu tay vào tôi, làm cho cây bút nguệch ra một đường rất xấu. Tôi nổi giận. Cô-rét-ti cười, đáp: ""Mình không cố ý đâu!""

Cái cười của cậu làm tôi càng tức. Tôi nghĩ là cậu vừa được phần thưởng nên kiêu căng.

2. Lát sau, để trả thù, tôi đẩy Cô-rét-ti một cái đến nỗi hỏng hết trang tập viết của cậu. Cậu ta giận đỏ mặt, giơ tay dọa tôi, nói: ""Cậu cố ý đấy nhé!""

Thấy thầy giáo nhìn, cậu hạ tay xuống, nhưng lại nói thêm: ""Lát nữa ta gặp nhau ở cổng"".

3. Cơn giận lắng xuống. Tôi bắt đầu thấy hối hận. Chắc là Cô-rét-ti không cố ý chạm vào khuỷu tay tôi thật. Tôi nhìn cậu, thấy vai áo cậu sứt chỉ, chắc vì cậu đã vác củi giúp mẹ. Bỗng nhiên tôi muốn xin lỗi Cô-rét-ti, nhưng không đủ can đảm.

4. Tan học, tôi thấy Cô-rét-ti đi theo mình. Tôi đứng lại, rút cây thước kẻ cầm tay. Cậu ta đi tới, tôi giơ thước lên.

- Ấy đừng! - Cô-rét-ti cười hiền hậu - Ta lại thân nhau như trước đi!

Tôi ngạc nhiên ngây ra một lúc, rồi ôm chầm lấy bạn. Cô-rét-ti nói:

- Chúng ta sẽ không bao giờ giận nhau nữa, phải không En-ri-cô?

- Không bao giờ! Không bao giờ! - Tôi trả lời.

5. Về nhà, tôi kể chuyện cho bố nghe, tưởng bố sẽ vui lòng. Nào ngờ bố mắng: "" Đáng lẽ chính con phải xin lỗi bạn vì con có lỗi. Thế mà con lại giơ tay dọa đánh bạn"".",[A],Câu chuyện diễn biến có sự góp mặt giữa nhân vật tôi và ai?,Cô-rét-ti.,Thầy giáo.,En-ri-cô.,Các bạn.
"1. Tôi đang nắn nót viết từng chữ thì Cô-rét-ti chạm khuỷu tay vào tôi, làm cho cây bút nguệch ra một đường rất xấu. Tôi nổi giận. Cô-rét-ti cười, đáp: ""Mình không cố ý đâu!""

Cái cười của cậu làm tôi càng tức. Tôi nghĩ là cậu vừa được phần thưởng nên kiêu căng.

2. Lát sau, để trả thù, tôi đẩy Cô-rét-ti một cái đến nỗi hỏng hết trang tập viết của cậu. Cậu ta giận đỏ mặt, giơ tay dọa tôi, nói: ""Cậu cố ý đấy nhé!""

Thấy thầy giáo nhìn, cậu hạ tay xuống, nhưng lại nói thêm: ""Lát nữa ta gặp nhau ở cổng"".

3. Cơn giận lắng xuống. Tôi bắt đầu thấy hối hận. Chắc là Cô-rét-ti không cố ý chạm vào khuỷu tay tôi thật. Tôi nhìn cậu, thấy vai áo cậu sứt chỉ, chắc vì cậu đã vác củi giúp mẹ. Bỗng nhiên tôi muốn xin lỗi Cô-rét-ti, nhưng không đủ can đảm.

4. Tan học, tôi thấy Cô-rét-ti đi theo mình. Tôi đứng lại, rút cây thước kẻ cầm tay. Cậu ta đi tới, tôi giơ thước lên.

- Ấy đừng! - Cô-rét-ti cười hiền hậu - Ta lại thân nhau như trước đi!

Tôi ngạc nhiên ngây ra một lúc, rồi ôm chầm lấy bạn. Cô-rét-ti nói:

- Chúng ta sẽ không bao giờ giận nhau nữa, phải không En-ri-cô?

- Không bao giờ! Không bao giờ! - Tôi trả lời.

5. Về nhà, tôi kể chuyện cho bố nghe, tưởng bố sẽ vui lòng. Nào ngờ bố mắng: "" Đáng lẽ chính con phải xin lỗi bạn vì con có lỗi. Thế mà con lại giơ tay dọa đánh bạn"".",[C],"Khi nhân vật tôi đang nắn nót viết bài, chuyện gì đã xảy ra?",Nhân vật tôi làm nguệch chữ đang viết của Cô-rét-ti.,Cô-rét-ti cãi cọ nhau vì một chữ viết nguệch.,Cô-rét-ti chạm khuỷu tay làm tôi bị nguệch chữ.,Nhân vật tôi và Cô-rét-ti làm tranh nhau đồ dùng.
"1. Tôi đang nắn nót viết từng chữ thì Cô-rét-ti chạm khuỷu tay vào tôi, làm cho cây bút nguệch ra một đường rất xấu. Tôi nổi giận. Cô-rét-ti cười, đáp: ""Mình không cố ý đâu!""

Cái cười của cậu làm tôi càng tức. Tôi nghĩ là cậu vừa được phần thưởng nên kiêu căng.

2. Lát sau, để trả thù, tôi đẩy Cô-rét-ti một cái đến nỗi hỏng hết trang tập viết của cậu. Cậu ta giận đỏ mặt, giơ tay dọa tôi, nói: ""Cậu cố ý đấy nhé!""

Thấy thầy giáo nhìn, cậu hạ tay xuống, nhưng lại nói thêm: ""Lát nữa ta gặp nhau ở cổng"".

3. Cơn giận lắng xuống. Tôi bắt đầu thấy hối hận. Chắc là Cô-rét-ti không cố ý chạm vào khuỷu tay tôi thật. Tôi nhìn cậu, thấy vai áo cậu sứt chỉ, chắc vì cậu đã vác củi giúp mẹ. Bỗng nhiên tôi muốn xin lỗi Cô-rét-ti, nhưng không đủ can đảm.

4. Tan học, tôi thấy Cô-rét-ti đi theo mình. Tôi đứng lại, rút cây thước kẻ cầm tay. Cậu ta đi tới, tôi giơ thước lên.

- Ấy đừng! - Cô-rét-ti cười hiền hậu - Ta lại thân nhau như trước đi!

Tôi ngạc nhiên ngây ra một lúc, rồi ôm chầm lấy bạn. Cô-rét-ti nói:

- Chúng ta sẽ không bao giờ giận nhau nữa, phải không En-ri-cô?

- Không bao giờ! Không bao giờ! - Tôi trả lời.

5. Về nhà, tôi kể chuyện cho bố nghe, tưởng bố sẽ vui lòng. Nào ngờ bố mắng: "" Đáng lẽ chính con phải xin lỗi bạn vì con có lỗi. Thế mà con lại giơ tay dọa đánh bạn"".",[B],Thái độ của nhân vật tôi như thế nào khi Cô-rét-ti vô tình làm nguệch chữ mình?,Tôi mách thầy giáo.,Tôi nổi giận.,Tôi cười xòa xí xóa.,Tôi bảo không sao.
"1. Tôi đang nắn nót viết từng chữ thì Cô-rét-ti chạm khuỷu tay vào tôi, làm cho cây bút nguệch ra một đường rất xấu. Tôi nổi giận. Cô-rét-ti cười, đáp: ""Mình không cố ý đâu!""

Cái cười của cậu làm tôi càng tức. Tôi nghĩ là cậu vừa được phần thưởng nên kiêu căng.

2. Lát sau, để trả thù, tôi đẩy Cô-rét-ti một cái đến nỗi hỏng hết trang tập viết của cậu. Cậu ta giận đỏ mặt, giơ tay dọa tôi, nói: ""Cậu cố ý đấy nhé!""

Thấy thầy giáo nhìn, cậu hạ tay xuống, nhưng lại nói thêm: ""Lát nữa ta gặp nhau ở cổng"".

3. Cơn giận lắng xuống. Tôi bắt đầu thấy hối hận. Chắc là Cô-rét-ti không cố ý chạm vào khuỷu tay tôi thật. Tôi nhìn cậu, thấy vai áo cậu sứt chỉ, chắc vì cậu đã vác củi giúp mẹ. Bỗng nhiên tôi muốn xin lỗi Cô-rét-ti, nhưng không đủ can đảm.

4. Tan học, tôi thấy Cô-rét-ti đi theo mình. Tôi đứng lại, rút cây thước kẻ cầm tay. Cậu ta đi tới, tôi giơ thước lên.

- Ấy đừng! - Cô-rét-ti cười hiền hậu - Ta lại thân nhau như trước đi!

Tôi ngạc nhiên ngây ra một lúc, rồi ôm chầm lấy bạn. Cô-rét-ti nói:

- Chúng ta sẽ không bao giờ giận nhau nữa, phải không En-ri-cô?

- Không bao giờ! Không bao giờ! - Tôi trả lời.

5. Về nhà, tôi kể chuyện cho bố nghe, tưởng bố sẽ vui lòng. Nào ngờ bố mắng: "" Đáng lẽ chính con phải xin lỗi bạn vì con có lỗi. Thế mà con lại giơ tay dọa đánh bạn"".",[B],"Sau khi vô tình làm nguệch chữ bạn, Cô-rét-ti đã có biểu hiện như thế nào?","Cười, đáp: ""Mình xin lỗi bạn nhé!"".","Cười, đáp: ""Mình không cố ý đâu!"".","Cười, đáp: ""Mình cố ý đấy!"".","Cười, đáp: ""Mình đi chơi đi!""."
"1. Tôi đang nắn nót viết từng chữ thì Cô-rét-ti chạm khuỷu tay vào tôi, làm cho cây bút nguệch ra một đường rất xấu. Tôi nổi giận. Cô-rét-ti cười, đáp: ""Mình không cố ý đâu!""

Cái cười của cậu làm tôi càng tức. Tôi nghĩ là cậu vừa được phần thưởng nên kiêu căng.

2. Lát sau, để trả thù, tôi đẩy Cô-rét-ti một cái đến nỗi hỏng hết trang tập viết của cậu. Cậu ta giận đỏ mặt, giơ tay dọa tôi, nói: ""Cậu cố ý đấy nhé!""

Thấy thầy giáo nhìn, cậu hạ tay xuống, nhưng lại nói thêm: ""Lát nữa ta gặp nhau ở cổng"".

3. Cơn giận lắng xuống. Tôi bắt đầu thấy hối hận. Chắc là Cô-rét-ti không cố ý chạm vào khuỷu tay tôi thật. Tôi nhìn cậu, thấy vai áo cậu sứt chỉ, chắc vì cậu đã vác củi giúp mẹ. Bỗng nhiên tôi muốn xin lỗi Cô-rét-ti, nhưng không đủ can đảm.

4. Tan học, tôi thấy Cô-rét-ti đi theo mình. Tôi đứng lại, rút cây thước kẻ cầm tay. Cậu ta đi tới, tôi giơ thước lên.

- Ấy đừng! - Cô-rét-ti cười hiền hậu - Ta lại thân nhau như trước đi!

Tôi ngạc nhiên ngây ra một lúc, rồi ôm chầm lấy bạn. Cô-rét-ti nói:

- Chúng ta sẽ không bao giờ giận nhau nữa, phải không En-ri-cô?

- Không bao giờ! Không bao giờ! - Tôi trả lời.

5. Về nhà, tôi kể chuyện cho bố nghe, tưởng bố sẽ vui lòng. Nào ngờ bố mắng: "" Đáng lẽ chính con phải xin lỗi bạn vì con có lỗi. Thế mà con lại giơ tay dọa đánh bạn"".",[A],Vì sao nhân vật tôi giận Cô-rét-ti?,"Vì Cô-rét-ti chạm khuỷu tay vào tôi, làm cho cây bút nguệch ra một đường rất xấu.",Vì Cô-rét-ti không giúp đỡ nhân vật tôi.,Vì Cô-rét-ti không nghe lời nhân vật tôi.,Vì Cô-rét-ti không thích nhân vật tôi.
