context,result,question,A,B,C,D
"Con ong làm mật, yêu hoa
Con cá bơi, yêu nước; con chim ca, yêu trời
Con người muốn sống, con ơi
Phải yêu đồng chí, yêu người anh em.
Một ngôi sao, chẳng sáng đêm
Một thân lúa chín, chẳng nên mùa vàng.
Một người - đâu phải nhân gian?
Sống chăng, một đốm lửa tàn mà thôi!
Núi cao bởi có đất bồi
Núi chê đất thấp, núi ngồi ở đâu?
Muôn dòng sông đổ biển sâu
Biển chê sông nhỏ, biển đâu nước còn?",[D],Nội dung của bài thơ này là gì?,Con vật và con người đều phải sống và yêu thương nhau.,Con người phải biết làm mật yêu hoa như con ong.,"Con người phải biết nhớ về cội nguồn, tổ tiên của mình.",Con người phải biết sống giữa cộng đồng và yêu thương lẫn nhau.
"Thuở đi học, Cao Bá Quát viết chữ rất xấu nên nhiều bài văn dù hay vẫn bị thầy cho điểm kém.

Một hôm, có bà cụ hàng xóm sang khẩn khoản:

- Gia đình già có một việc oan uổng muốn kêu quan, nhờ cậu viết giúp cho lá đơn, có được không?

Cao Bá Quát vui vẻ trả lời:

- Tưởng việc gì khó, chứ việc ấy cháu xin sẵn lòng.

Lá đơn viết lí lẽ rõ ràng, Cao Bá Quát yên trí quan sẽ xét nỗi oan cho bà cụ. Nào ngờ, chữ ông xấu quá, quan đọc không được nên thét lính đuổi bà ra khỏi huyện đường. Về nhà, bà kể lại câu chuyện khiến Cao Bá Quát vô cùng ân hận. Ông biết dù văn hay đến đâu mà chữ không ra chữ cũng chẳng ích gì. Từ đó, ông dốc hết sức luyện viết chữ sao cho đẹp.

Sáng sáng, ông cầm que vạch lên cột nhà luyện chữ cho cứng cáp. Mỗi buổi tối, ông viết xong mười trang vở mới chịu đi ngủ. Chữ viết đã tiến bộ, ông lại mượn những cuốn sách chữ viết đẹp làm mẫu để luyện nhiều kiểu chữ khác nhau.

Kiên trì luyện tập suốt mấy năm, chữ ông mỗi ngày một đẹp. Ông nổi danh khắp nước là người văn hay chữ tốt.",[A],Tại sao Cao Bá Quát văn hay nhưng thường bị điểm kém?,Vì ông viết chữ rất xấu.,"Vì ông hay nộp bài muộn, trốn học.","Vì văn ông rất ngông nghênh, ngạo nghễ.",Vì ông cư xử thiếu lễ độ với thầy.
"Thuở đi học, Cao Bá Quát viết chữ rất xấu nên nhiều bài văn dù hay vẫn bị thầy cho điểm kém.

Một hôm, có bà cụ hàng xóm sang khẩn khoản:

- Gia đình già có một việc oan uổng muốn kêu quan, nhờ cậu viết giúp cho lá đơn, có được không?

Cao Bá Quát vui vẻ trả lời:

- Tưởng việc gì khó, chứ việc ấy cháu xin sẵn lòng.

Lá đơn viết lí lẽ rõ ràng, Cao Bá Quát yên trí quan sẽ xét nỗi oan cho bà cụ. Nào ngờ, chữ ông xấu quá, quan đọc không được nên thét lính đuổi bà ra khỏi huyện đường. Về nhà, bà kể lại câu chuyện khiến Cao Bá Quát vô cùng ân hận. Ông biết dù văn hay đến đâu mà chữ không ra chữ cũng chẳng ích gì. Từ đó, ông dốc hết sức luyện viết chữ sao cho đẹp.

Sáng sáng, ông cầm que vạch lên cột nhà luyện chữ cho cứng cáp. Mỗi buổi tối, ông viết xong mười trang vở mới chịu đi ngủ. Chữ viết đã tiến bộ, ông lại mượn những cuốn sách chữ viết đẹp làm mẫu để luyện nhiều kiểu chữ khác nhau.

Kiên trì luyện tập suốt mấy năm, chữ ông mỗi ngày một đẹp. Ông nổi danh khắp nước là người văn hay chữ tốt.",[D],Bà cụ hàng xóm đã nhờ Cao Bá Quát làm điều gì?,Nhờ cậu viết một bài văn tế.,Nhờ cậu kêu oan với quan.,Nhờ cậu dạy học cho cháu mình.,Nhờ cậu viết giúp lá đơn kêu quan.
"Thuở đi học, Cao Bá Quát viết chữ rất xấu nên nhiều bài văn dù hay vẫn bị thầy cho điểm kém.

Một hôm, có bà cụ hàng xóm sang khẩn khoản:

- Gia đình già có một việc oan uổng muốn kêu quan, nhờ cậu viết giúp cho lá đơn, có được không?

Cao Bá Quát vui vẻ trả lời:

- Tưởng việc gì khó, chứ việc ấy cháu xin sẵn lòng.

Lá đơn viết lí lẽ rõ ràng, Cao Bá Quát yên trí quan sẽ xét nỗi oan cho bà cụ. Nào ngờ, chữ ông xấu quá, quan đọc không được nên thét lính đuổi bà ra khỏi huyện đường. Về nhà, bà kể lại câu chuyện khiến Cao Bá Quát vô cùng ân hận. Ông biết dù văn hay đến đâu mà chữ không ra chữ cũng chẳng ích gì. Từ đó, ông dốc hết sức luyện viết chữ sao cho đẹp.

Sáng sáng, ông cầm que vạch lên cột nhà luyện chữ cho cứng cáp. Mỗi buổi tối, ông viết xong mười trang vở mới chịu đi ngủ. Chữ viết đã tiến bộ, ông lại mượn những cuốn sách chữ viết đẹp làm mẫu để luyện nhiều kiểu chữ khác nhau.

Kiên trì luyện tập suốt mấy năm, chữ ông mỗi ngày một đẹp. Ông nổi danh khắp nước là người văn hay chữ tốt.",[C],Điều gì đã khiến Cao Bá Quát phải ân hận?,Cao Bá Quát không viết lá đơn kêu quan giúp bà cụ.,"Chữ ông xấu quá, văn lại không hay nên quan không xử cho.","Chữ ông xấu quá, quan không đọc được nên bà cụ bị đuổi khỏi huyện đường.",Chữ ông xấu quá khiến quan hiểu lầm và xử oan cho bà cụ.
"Thuở đi học, Cao Bá Quát viết chữ rất xấu nên nhiều bài văn dù hay vẫn bị thầy cho điểm kém.

Một hôm, có bà cụ hàng xóm sang khẩn khoản:

- Gia đình già có một việc oan uổng muốn kêu quan, nhờ cậu viết giúp cho lá đơn, có được không?

Cao Bá Quát vui vẻ trả lời:

- Tưởng việc gì khó, chứ việc ấy cháu xin sẵn lòng.

Lá đơn viết lí lẽ rõ ràng, Cao Bá Quát yên trí quan sẽ xét nỗi oan cho bà cụ. Nào ngờ, chữ ông xấu quá, quan đọc không được nên thét lính đuổi bà ra khỏi huyện đường. Về nhà, bà kể lại câu chuyện khiến Cao Bá Quát vô cùng ân hận. Ông biết dù văn hay đến đâu mà chữ không ra chữ cũng chẳng ích gì. Từ đó, ông dốc hết sức luyện viết chữ sao cho đẹp.

Sáng sáng, ông cầm que vạch lên cột nhà luyện chữ cho cứng cáp. Mỗi buổi tối, ông viết xong mười trang vở mới chịu đi ngủ. Chữ viết đã tiến bộ, ông lại mượn những cuốn sách chữ viết đẹp làm mẫu để luyện nhiều kiểu chữ khác nhau.

Kiên trì luyện tập suốt mấy năm, chữ ông mỗi ngày một đẹp. Ông nổi danh khắp nước là người văn hay chữ tốt.",[C],"Lá thư không giúp bà cụ được kêu oan, Cao Bá Quát nhận ra được điều gì?",Văn hay đến đâu mà không khéo léo cũng chẳng ích gì.,Văn hay đến đâu mà không có ích cũng chẳng có nghĩa gì.,Văn hay đến đâu mà chữ không ra chữ cũng chẳng ích gì.,Văn hay đến đâu mà không được lòng quan cũng chẳng ích gì.
"Thuở đi học, Cao Bá Quát viết chữ rất xấu nên nhiều bài văn dù hay vẫn bị thầy cho điểm kém.

Một hôm, có bà cụ hàng xóm sang khẩn khoản:

- Gia đình già có một việc oan uổng muốn kêu quan, nhờ cậu viết giúp cho lá đơn, có được không?

Cao Bá Quát vui vẻ trả lời:

- Tưởng việc gì khó, chứ việc ấy cháu xin sẵn lòng.

Lá đơn viết lí lẽ rõ ràng, Cao Bá Quát yên trí quan sẽ xét nỗi oan cho bà cụ. Nào ngờ, chữ ông xấu quá, quan đọc không được nên thét lính đuổi bà ra khỏi huyện đường. Về nhà, bà kể lại câu chuyện khiến Cao Bá Quát vô cùng ân hận. Ông biết dù văn hay đến đâu mà chữ không ra chữ cũng chẳng ích gì. Từ đó, ông dốc hết sức luyện viết chữ sao cho đẹp.

Sáng sáng, ông cầm que vạch lên cột nhà luyện chữ cho cứng cáp. Mỗi buổi tối, ông viết xong mười trang vở mới chịu đi ngủ. Chữ viết đã tiến bộ, ông lại mượn những cuốn sách chữ viết đẹp làm mẫu để luyện nhiều kiểu chữ khác nhau.

Kiên trì luyện tập suốt mấy năm, chữ ông mỗi ngày một đẹp. Ông nổi danh khắp nước là người văn hay chữ tốt.",[B],"Sau khi nhận ra văn hay cũng chưa đủ, Cao Bá Quát quyết định đã làm gì?",Dốc hết sức mở rộng mối quan hệ.,Dốc hết sức luyện chữ sao cho đẹp.,"Dốc sức giảng dạy, truyền chữ nghĩa cho mọi người.",Dốc hết sức giúp đỡ mọi người.
"Thuở đi học, Cao Bá Quát viết chữ rất xấu nên nhiều bài văn dù hay vẫn bị thầy cho điểm kém.

Một hôm, có bà cụ hàng xóm sang khẩn khoản:

- Gia đình già có một việc oan uổng muốn kêu quan, nhờ cậu viết giúp cho lá đơn, có được không?

Cao Bá Quát vui vẻ trả lời:

- Tưởng việc gì khó, chứ việc ấy cháu xin sẵn lòng.

Lá đơn viết lí lẽ rõ ràng, Cao Bá Quát yên trí quan sẽ xét nỗi oan cho bà cụ. Nào ngờ, chữ ông xấu quá, quan đọc không được nên thét lính đuổi bà ra khỏi huyện đường. Về nhà, bà kể lại câu chuyện khiến Cao Bá Quát vô cùng ân hận. Ông biết dù văn hay đến đâu mà chữ không ra chữ cũng chẳng ích gì. Từ đó, ông dốc hết sức luyện viết chữ sao cho đẹp.

Sáng sáng, ông cầm que vạch lên cột nhà luyện chữ cho cứng cáp. Mỗi buổi tối, ông viết xong mười trang vở mới chịu đi ngủ. Chữ viết đã tiến bộ, ông lại mượn những cuốn sách chữ viết đẹp làm mẫu để luyện nhiều kiểu chữ khác nhau.

Kiên trì luyện tập suốt mấy năm, chữ ông mỗi ngày một đẹp. Ông nổi danh khắp nước là người văn hay chữ tốt.",[B],Cao Bá Quát kiên trì luyện chữ trong thời gian bao nhiêu?,Mười mấy năm.,Suốt mấy năm.,Mười mấy tháng.,Cả cuộc đời.
"Thuở đi học, Cao Bá Quát viết chữ rất xấu nên nhiều bài văn dù hay vẫn bị thầy cho điểm kém.

Một hôm, có bà cụ hàng xóm sang khẩn khoản:

- Gia đình già có một việc oan uổng muốn kêu quan, nhờ cậu viết giúp cho lá đơn, có được không?

Cao Bá Quát vui vẻ trả lời:

- Tưởng việc gì khó, chứ việc ấy cháu xin sẵn lòng.

Lá đơn viết lí lẽ rõ ràng, Cao Bá Quát yên trí quan sẽ xét nỗi oan cho bà cụ. Nào ngờ, chữ ông xấu quá, quan đọc không được nên thét lính đuổi bà ra khỏi huyện đường. Về nhà, bà kể lại câu chuyện khiến Cao Bá Quát vô cùng ân hận. Ông biết dù văn hay đến đâu mà chữ không ra chữ cũng chẳng ích gì. Từ đó, ông dốc hết sức luyện viết chữ sao cho đẹp.

Sáng sáng, ông cầm que vạch lên cột nhà luyện chữ cho cứng cáp. Mỗi buổi tối, ông viết xong mười trang vở mới chịu đi ngủ. Chữ viết đã tiến bộ, ông lại mượn những cuốn sách chữ viết đẹp làm mẫu để luyện nhiều kiểu chữ khác nhau.

Kiên trì luyện tập suốt mấy năm, chữ ông mỗi ngày một đẹp. Ông nổi danh khắp nước là người văn hay chữ tốt.",[C],"Sau này, Cao Bá Quát nổi tiếng về thứ gì?","Tài giỏi, tốt bụng.","Dũng cảm, yêu nước.",Văn hay chữ tốt.,"Văn hay, sâu sắc."
"Thuở đi học, Cao Bá Quát viết chữ rất xấu nên nhiều bài văn dù hay vẫn bị thầy cho điểm kém.

Một hôm, có bà cụ hàng xóm sang khẩn khoản:

- Gia đình già có một việc oan uổng muốn kêu quan, nhờ cậu viết giúp cho lá đơn, có được không?

Cao Bá Quát vui vẻ trả lời:

- Tưởng việc gì khó, chứ việc ấy cháu xin sẵn lòng.

Lá đơn viết lí lẽ rõ ràng, Cao Bá Quát yên trí quan sẽ xét nỗi oan cho bà cụ. Nào ngờ, chữ ông xấu quá, quan đọc không được nên thét lính đuổi bà ra khỏi huyện đường. Về nhà, bà kể lại câu chuyện khiến Cao Bá Quát vô cùng ân hận. Ông biết dù văn hay đến đâu mà chữ không ra chữ cũng chẳng ích gì. Từ đó, ông dốc hết sức luyện viết chữ sao cho đẹp.

Sáng sáng, ông cầm que vạch lên cột nhà luyện chữ cho cứng cáp. Mỗi buổi tối, ông viết xong mười trang vở mới chịu đi ngủ. Chữ viết đã tiến bộ, ông lại mượn những cuốn sách chữ viết đẹp làm mẫu để luyện nhiều kiểu chữ khác nhau.

Kiên trì luyện tập suốt mấy năm, chữ ông mỗi ngày một đẹp. Ông nổi danh khắp nước là người văn hay chữ tốt.",[A],Giữa Cao Bá Quát và Xi-ôn-cốp-xki có điểm gì đặc biệt chung?,Có nghị lực và quyết tâm.,Đều có tài năng thiên bẩm.,Có ước mơ cao đẹp.,Rút ra được bài học từ thất bại.
"Thuở đi học, Cao Bá Quát viết chữ rất xấu nên nhiều bài văn dù hay vẫn bị thầy cho điểm kém.

Một hôm, có bà cụ hàng xóm sang khẩn khoản:

- Gia đình già có một việc oan uổng muốn kêu quan, nhờ cậu viết giúp cho lá đơn, có được không?

Cao Bá Quát vui vẻ trả lời:

- Tưởng việc gì khó, chứ việc ấy cháu xin sẵn lòng.

Lá đơn viết lí lẽ rõ ràng, Cao Bá Quát yên trí quan sẽ xét nỗi oan cho bà cụ. Nào ngờ, chữ ông xấu quá, quan đọc không được nên thét lính đuổi bà ra khỏi huyện đường. Về nhà, bà kể lại câu chuyện khiến Cao Bá Quát vô cùng ân hận. Ông biết dù văn hay đến đâu mà chữ không ra chữ cũng chẳng ích gì. Từ đó, ông dốc hết sức luyện viết chữ sao cho đẹp.

Sáng sáng, ông cầm que vạch lên cột nhà luyện chữ cho cứng cáp. Mỗi buổi tối, ông viết xong mười trang vở mới chịu đi ngủ. Chữ viết đã tiến bộ, ông lại mượn những cuốn sách chữ viết đẹp làm mẫu để luyện nhiều kiểu chữ khác nhau.

Kiên trì luyện tập suốt mấy năm, chữ ông mỗi ngày một đẹp. Ông nổi danh khắp nước là người văn hay chữ tốt.",[A],Nội dung của bài đọc này là gì?,"Ca ngợi quyết tâm, sự kiên gì sửa lỗi viết chữ xấu của Cao Bá Quát.","Ca ngợi Cao Bá Quát là người tài giỏi, không chỉ văn hay mà còn chữ tốt.","Ca ngợi Cao Bá Quát là người tốt bụng, quan tâm và giúp đỡ mọi người.","Ca ngợi đức tính cần cù, chịu khó của người đời xưa."
