context,result,question,A,B,C,D
"Ông tôi có một chiếc bi đông đựng nước được dùng từ “ngày xửa ngày xưa”, tức là khi chưa có tôi. Dạo ấy ông đi bộ đội, hành quân dọc dãy Trường Sơn vào miền Nam đánh Mĩ. Ông bảo cái bi đông ấy đã từng theo ông như hình với bóng: lúc ông xông pha ra trận, khi ở trong hầm, lại cả lúc xem văn công bộ đội biểu diễn nữa….

Giờ thì cái bi đông ấy đã cũ lắm rồi. Nó to như quả dừa nhưng tròn dẹt, đựng được đến hơn một lít nước. Cái vỏ bằng nhôm cứng của nó được sơn màu xanh lá cây, nhiều chỗ đã móp mép, lộ ra màu bạc xỉn của nhôm. Cái nắp nhựa rất cứng, có một sợi dây xích nhỏ buộc chặt vào cổ bi đông, ông bảo để nó khỏi rơi mất. Khi mời ai uống nước, cái nắp nhựa sẽ trở thành một cái cốc, rất tiện. Bao bọc bên ngoài “quả dừa dẹt” ấy là một cái giỏ đeo đan bằng những sợ dây dù, có quai dài đủ vắt qua vai. Những sợi dây cũng màu xanh lá cây, tuy đã sờn nhưng còn rất bền chắc. Những lúc ông treo cái bi đông trên tường, tôi cứ hình dung ra quả thị nằm trong cái túi lưới xinh xắn của chị Thắm. Chỉ khác là quả thị thì màu vàng…

Có lần tôi hỏi ông:

- Ông ơi, ông thích màu xanh lá cây lắm à?

Ông tôi mỉm cười:

- Thích cháu ạ. Nhưng cái bi đông này phải sơn màu lá cây để nó lẫn với màu quân phục, lẫn với lá rừng, che mắt thằng giặc!

Lại có lần được ông đèo đi chơi xa, lúc hai ông cháu trú nắng bên đường, tôi mân mê cái bi đông và chợt phát hiện bên sườn nó có một lỗ thủng bằng hạt ngô đã được hàn rất khéo. Tôi chưa kịp hỏi thì ông đã giải thích:

- Cái bi đông này đã cứu ông khỏi bị thương đấy. Trong một trận chiến đấu, một mảnh đạn văng vào người ông, may quá nó lại găm đúng vào cái bi đông ông đeo bên người. Ông không việc gì, nhưng nó thì “bị thương”.

Ồ thế mà mãi bây giờ ông mới kể! Nhưng cũng từ đấy, tôi đã hiểu vì sao ông tôi lại nâng niu cái bi đông cũ đến thế. Ông nghỉ hưu đã lâu, nhưng ông vẫn dùng nó để đựng nước uống mỗi khi ra đồng hoặc lúc có việc đi xa. Về nhà ông lại treo ngay ngắn ở đầu giường như chị Thắm vẫn thích thú treo quả thị hay trái ổi trước bàn học….",[A],Ông thích màu gì?,Xanh lá cây.,Xanh dương.,Đỏ.,Tím.
"Ông tôi có một chiếc bi đông đựng nước được dùng từ “ngày xửa ngày xưa”, tức là khi chưa có tôi. Dạo ấy ông đi bộ đội, hành quân dọc dãy Trường Sơn vào miền Nam đánh Mĩ. Ông bảo cái bi đông ấy đã từng theo ông như hình với bóng: lúc ông xông pha ra trận, khi ở trong hầm, lại cả lúc xem văn công bộ đội biểu diễn nữa….

Giờ thì cái bi đông ấy đã cũ lắm rồi. Nó to như quả dừa nhưng tròn dẹt, đựng được đến hơn một lít nước. Cái vỏ bằng nhôm cứng của nó được sơn màu xanh lá cây, nhiều chỗ đã móp mép, lộ ra màu bạc xỉn của nhôm. Cái nắp nhựa rất cứng, có một sợi dây xích nhỏ buộc chặt vào cổ bi đông, ông bảo để nó khỏi rơi mất. Khi mời ai uống nước, cái nắp nhựa sẽ trở thành một cái cốc, rất tiện. Bao bọc bên ngoài “quả dừa dẹt” ấy là một cái giỏ đeo đan bằng những sợ dây dù, có quai dài đủ vắt qua vai. Những sợi dây cũng màu xanh lá cây, tuy đã sờn nhưng còn rất bền chắc. Những lúc ông treo cái bi đông trên tường, tôi cứ hình dung ra quả thị nằm trong cái túi lưới xinh xắn của chị Thắm. Chỉ khác là quả thị thì màu vàng…

Có lần tôi hỏi ông:

- Ông ơi, ông thích màu xanh lá cây lắm à?

Ông tôi mỉm cười:

- Thích cháu ạ. Nhưng cái bi đông này phải sơn màu lá cây để nó lẫn với màu quân phục, lẫn với lá rừng, che mắt thằng giặc!

Lại có lần được ông đèo đi chơi xa, lúc hai ông cháu trú nắng bên đường, tôi mân mê cái bi đông và chợt phát hiện bên sườn nó có một lỗ thủng bằng hạt ngô đã được hàn rất khéo. Tôi chưa kịp hỏi thì ông đã giải thích:

- Cái bi đông này đã cứu ông khỏi bị thương đấy. Trong một trận chiến đấu, một mảnh đạn văng vào người ông, may quá nó lại găm đúng vào cái bi đông ông đeo bên người. Ông không việc gì, nhưng nó thì “bị thương”.

Ồ thế mà mãi bây giờ ông mới kể! Nhưng cũng từ đấy, tôi đã hiểu vì sao ông tôi lại nâng niu cái bi đông cũ đến thế. Ông nghỉ hưu đã lâu, nhưng ông vẫn dùng nó để đựng nước uống mỗi khi ra đồng hoặc lúc có việc đi xa. Về nhà ông lại treo ngay ngắn ở đầu giường như chị Thắm vẫn thích thú treo quả thị hay trái ổi trước bàn học….",[A],Vì sao cái bi đông màu xanh lá?,Vì cùng màu với quân phục và lá rừng để che mắt giặt.,Vì đó là màu giặt không thích.,Vì đó là màu do con của ông thích.,Vì đó là màu của hy vọng.
"1. Trung đoàn trưởng bước vào lán, nhìn cả đội một lượt. Cặp mắt ông ánh lên vẻ trìu mến, dịu dàng. Ông ngồi yên lặng một lúc lâu, rồi lên tiếng:

- Các em ạ, hoàn cảnh chiến khu lúc này rất gian khổ. Mai đây chắc còn gian khổ, thiếu thốn nhiều hơn. Các em sẽ khó lòng chịu nổi. Nếu em nào muốn trở về sống với gia đình thì trung đoàn cho các em về. Các em thấy thế nào?

2. Trước ý kiến đột ngột của chỉ huy, bọn trẻ lặng đi. Tự nhiên, ai cũng thấy cổ họng mình nghẹn lại.

Lượm bước tới gần đống lửa. Giọng em rung lên:

- Em xin được ở lại. Em thà chết trên chiến khu còn hơn về ở chung, ở lộn với tụi Tây, tụi Việt gian...

Cả đội nhao nhao:

- Chúng em xin ở lại.

Mừng nói như van lơn:

- Chúng em còn nhỏ, chưa làm được chi nhiều thì trung đoàn cho chúng em ăn ít cũng được. Đừng bắt chúng em phải về, tội chúng em lắm, anh nờ...

3. Những lời van xin thơ ngây mà thống thiết, van xin được chiến đấu, hi sinh vì Tổ quốc của các chiến sĩ nhỏ tuổi làm trung đoàn trưởng rơi nước mắt.

Ông ôm Mừng vào lòng, nói:

- Nếu các em đều xin ở lại, anh sẽ về báo cáo với Ban chỉ huy.

4. Bỗng một em cất tiếng hát, cả đội đồng thanh hát vang:

""Đoàn Vệ quốc quân một lần ra đi
Nào có mong chi đâu ngày trở về
Ra đi, ra đi bảo tồn sông núi
Ra đi, ra đi, thà chết không lui...""

Tiếng hát bay lượn trên mặt suối, tràn qua lớp lớp cây rừng, bùng lên như ngọn lửa rực rỡ giữa đêm rừng lạnh tối, làm cho lòng người chỉ huy ấm hẳn lên.",[D],Thái độ của các chiến sĩ nhỏ tuổi như thế nào trước lời thông báo của trung đoàn trưởng?,Vui vẻ.,Phấn khởi.,Tức tối.,Xúc động.
"1. Trung đoàn trưởng bước vào lán, nhìn cả đội một lượt. Cặp mắt ông ánh lên vẻ trìu mến, dịu dàng. Ông ngồi yên lặng một lúc lâu, rồi lên tiếng:

- Các em ạ, hoàn cảnh chiến khu lúc này rất gian khổ. Mai đây chắc còn gian khổ, thiếu thốn nhiều hơn. Các em sẽ khó lòng chịu nổi. Nếu em nào muốn trở về sống với gia đình thì trung đoàn cho các em về. Các em thấy thế nào?

2. Trước ý kiến đột ngột của chỉ huy, bọn trẻ lặng đi. Tự nhiên, ai cũng thấy cổ họng mình nghẹn lại.

Lượm bước tới gần đống lửa. Giọng em rung lên:

- Em xin được ở lại. Em thà chết trên chiến khu còn hơn về ở chung, ở lộn với tụi Tây, tụi Việt gian...

Cả đội nhao nhao:

- Chúng em xin ở lại.

Mừng nói như van lơn:

- Chúng em còn nhỏ, chưa làm được chi nhiều thì trung đoàn cho chúng em ăn ít cũng được. Đừng bắt chúng em phải về, tội chúng em lắm, anh nờ...

3. Những lời van xin thơ ngây mà thống thiết, van xin được chiến đấu, hi sinh vì Tổ quốc của các chiến sĩ nhỏ tuổi làm trung đoàn trưởng rơi nước mắt.

Ông ôm Mừng vào lòng, nói:

- Nếu các em đều xin ở lại, anh sẽ về báo cáo với Ban chỉ huy.

4. Bỗng một em cất tiếng hát, cả đội đồng thanh hát vang:

""Đoàn Vệ quốc quân một lần ra đi
Nào có mong chi đâu ngày trở về
Ra đi, ra đi bảo tồn sông núi
Ra đi, ra đi, thà chết không lui...""

Tiếng hát bay lượn trên mặt suối, tràn qua lớp lớp cây rừng, bùng lên như ngọn lửa rực rỡ giữa đêm rừng lạnh tối, làm cho lòng người chỉ huy ấm hẳn lên.",[D],"Tại sao nghe ông nói, ""ai cũng thấy cổ họng mình nghẹn lại""?",Vì các em muốn đi chơi.,Vì các muốn được đi đánh tây.,Vì các em sợ phải đi kháng chiến.,"Vì các em cũng nhớ gia đình, bố mẹ."
"1. Trung đoàn trưởng bước vào lán, nhìn cả đội một lượt. Cặp mắt ông ánh lên vẻ trìu mến, dịu dàng. Ông ngồi yên lặng một lúc lâu, rồi lên tiếng:

- Các em ạ, hoàn cảnh chiến khu lúc này rất gian khổ. Mai đây chắc còn gian khổ, thiếu thốn nhiều hơn. Các em sẽ khó lòng chịu nổi. Nếu em nào muốn trở về sống với gia đình thì trung đoàn cho các em về. Các em thấy thế nào?

2. Trước ý kiến đột ngột của chỉ huy, bọn trẻ lặng đi. Tự nhiên, ai cũng thấy cổ họng mình nghẹn lại.

Lượm bước tới gần đống lửa. Giọng em rung lên:

- Em xin được ở lại. Em thà chết trên chiến khu còn hơn về ở chung, ở lộn với tụi Tây, tụi Việt gian...

Cả đội nhao nhao:

- Chúng em xin ở lại.

Mừng nói như van lơn:

- Chúng em còn nhỏ, chưa làm được chi nhiều thì trung đoàn cho chúng em ăn ít cũng được. Đừng bắt chúng em phải về, tội chúng em lắm, anh nờ...

3. Những lời van xin thơ ngây mà thống thiết, van xin được chiến đấu, hi sinh vì Tổ quốc của các chiến sĩ nhỏ tuổi làm trung đoàn trưởng rơi nước mắt.

Ông ôm Mừng vào lòng, nói:

- Nếu các em đều xin ở lại, anh sẽ về báo cáo với Ban chỉ huy.

4. Bỗng một em cất tiếng hát, cả đội đồng thanh hát vang:

""Đoàn Vệ quốc quân một lần ra đi
Nào có mong chi đâu ngày trở về
Ra đi, ra đi bảo tồn sông núi
Ra đi, ra đi, thà chết không lui...""

Tiếng hát bay lượn trên mặt suối, tràn qua lớp lớp cây rừng, bùng lên như ngọn lửa rực rỡ giữa đêm rừng lạnh tối, làm cho lòng người chỉ huy ấm hẳn lên.",[A],Tại sao Lượm và các bạn không muốn về nhà?,Vì Lượm và các bạn không muốn về sống chung với tụi Tây và bọn Việt gian.,Vì ở chiến khu vui hơn.,Vì các bạn không muốn sống cùng gia đình.,Vì ở nhà nghèo đói.
"1. Trung đoàn trưởng bước vào lán, nhìn cả đội một lượt. Cặp mắt ông ánh lên vẻ trìu mến, dịu dàng. Ông ngồi yên lặng một lúc lâu, rồi lên tiếng:

- Các em ạ, hoàn cảnh chiến khu lúc này rất gian khổ. Mai đây chắc còn gian khổ, thiếu thốn nhiều hơn. Các em sẽ khó lòng chịu nổi. Nếu em nào muốn trở về sống với gia đình thì trung đoàn cho các em về. Các em thấy thế nào?

2. Trước ý kiến đột ngột của chỉ huy, bọn trẻ lặng đi. Tự nhiên, ai cũng thấy cổ họng mình nghẹn lại.

Lượm bước tới gần đống lửa. Giọng em rung lên:

- Em xin được ở lại. Em thà chết trên chiến khu còn hơn về ở chung, ở lộn với tụi Tây, tụi Việt gian...

Cả đội nhao nhao:

- Chúng em xin ở lại.

Mừng nói như van lơn:

- Chúng em còn nhỏ, chưa làm được chi nhiều thì trung đoàn cho chúng em ăn ít cũng được. Đừng bắt chúng em phải về, tội chúng em lắm, anh nờ...

3. Những lời van xin thơ ngây mà thống thiết, van xin được chiến đấu, hi sinh vì Tổ quốc của các chiến sĩ nhỏ tuổi làm trung đoàn trưởng rơi nước mắt.

Ông ôm Mừng vào lòng, nói:

- Nếu các em đều xin ở lại, anh sẽ về báo cáo với Ban chỉ huy.

4. Bỗng một em cất tiếng hát, cả đội đồng thanh hát vang:

""Đoàn Vệ quốc quân một lần ra đi
Nào có mong chi đâu ngày trở về
Ra đi, ra đi bảo tồn sông núi
Ra đi, ra đi, thà chết không lui...""

Tiếng hát bay lượn trên mặt suối, tràn qua lớp lớp cây rừng, bùng lên như ngọn lửa rực rỡ giữa đêm rừng lạnh tối, làm cho lòng người chỉ huy ấm hẳn lên.",[C],"Lời nói thể hiện sự cương quyết, cứng cỏi của Lượm được thể hiện qua những chi tiết nào?","Chúng em còn nhỏ, chưa làm được chi nhiều thì trung đoàn cho chúng em ăn ít cũng được. Đừng bắt chúng em phải về, tội chúng em lắm, anh nờ..","Nếu các em đều xin ở lại, anh sẽ về báo cáo với Ban chỉ huy.","Em xin được ở lại. Em thà chết trên chiến khu còn hơn về ở chung, ở lộn với tụi Tây, tụi Việt gian...",Chúng em xin ở lại.
"1. Trung đoàn trưởng bước vào lán, nhìn cả đội một lượt. Cặp mắt ông ánh lên vẻ trìu mến, dịu dàng. Ông ngồi yên lặng một lúc lâu, rồi lên tiếng:

- Các em ạ, hoàn cảnh chiến khu lúc này rất gian khổ. Mai đây chắc còn gian khổ, thiếu thốn nhiều hơn. Các em sẽ khó lòng chịu nổi. Nếu em nào muốn trở về sống với gia đình thì trung đoàn cho các em về. Các em thấy thế nào?

2. Trước ý kiến đột ngột của chỉ huy, bọn trẻ lặng đi. Tự nhiên, ai cũng thấy cổ họng mình nghẹn lại.

Lượm bước tới gần đống lửa. Giọng em rung lên:

- Em xin được ở lại. Em thà chết trên chiến khu còn hơn về ở chung, ở lộn với tụi Tây, tụi Việt gian...

Cả đội nhao nhao:

- Chúng em xin ở lại.

Mừng nói như van lơn:

- Chúng em còn nhỏ, chưa làm được chi nhiều thì trung đoàn cho chúng em ăn ít cũng được. Đừng bắt chúng em phải về, tội chúng em lắm, anh nờ...

3. Những lời van xin thơ ngây mà thống thiết, van xin được chiến đấu, hi sinh vì Tổ quốc của các chiến sĩ nhỏ tuổi làm trung đoàn trưởng rơi nước mắt.

Ông ôm Mừng vào lòng, nói:

- Nếu các em đều xin ở lại, anh sẽ về báo cáo với Ban chỉ huy.

4. Bỗng một em cất tiếng hát, cả đội đồng thanh hát vang:

""Đoàn Vệ quốc quân một lần ra đi
Nào có mong chi đâu ngày trở về
Ra đi, ra đi bảo tồn sông núi
Ra đi, ra đi, thà chết không lui...""

Tiếng hát bay lượn trên mặt suối, tràn qua lớp lớp cây rừng, bùng lên như ngọn lửa rực rỡ giữa đêm rừng lạnh tối, làm cho lòng người chỉ huy ấm hẳn lên.",[B],Lời nói nào của Mừng khiến trung đoàn trưởng và mọi người xúc động?,"Em xin được ở lại. Em thà chết trên chiến khu còn hơn về ở chung, ở lộn với tụi Tây, tụi Việt gian...","Chúng em còn nhỏ, chưa làm được chi nhiều thì trung đoàn cho chúng em ăn ít cũng được. Đừng bắt chúng em phải về, tội chúng em lắm, anh nờ...",Chúng em xin ở lại.,"Nếu các em đều xin ở lại, anh sẽ về báo cáo với Ban chỉ huy."
"1. Trung đoàn trưởng bước vào lán, nhìn cả đội một lượt. Cặp mắt ông ánh lên vẻ trìu mến, dịu dàng. Ông ngồi yên lặng một lúc lâu, rồi lên tiếng:

- Các em ạ, hoàn cảnh chiến khu lúc này rất gian khổ. Mai đây chắc còn gian khổ, thiếu thốn nhiều hơn. Các em sẽ khó lòng chịu nổi. Nếu em nào muốn trở về sống với gia đình thì trung đoàn cho các em về. Các em thấy thế nào?

2. Trước ý kiến đột ngột của chỉ huy, bọn trẻ lặng đi. Tự nhiên, ai cũng thấy cổ họng mình nghẹn lại.

Lượm bước tới gần đống lửa. Giọng em rung lên:

- Em xin được ở lại. Em thà chết trên chiến khu còn hơn về ở chung, ở lộn với tụi Tây, tụi Việt gian...

Cả đội nhao nhao:

- Chúng em xin ở lại.

Mừng nói như van lơn:

- Chúng em còn nhỏ, chưa làm được chi nhiều thì trung đoàn cho chúng em ăn ít cũng được. Đừng bắt chúng em phải về, tội chúng em lắm, anh nờ...

3. Những lời van xin thơ ngây mà thống thiết, van xin được chiến đấu, hi sinh vì Tổ quốc của các chiến sĩ nhỏ tuổi làm trung đoàn trưởng rơi nước mắt.

Ông ôm Mừng vào lòng, nói:

- Nếu các em đều xin ở lại, anh sẽ về báo cáo với Ban chỉ huy.

4. Bỗng một em cất tiếng hát, cả đội đồng thanh hát vang:

""Đoàn Vệ quốc quân một lần ra đi
Nào có mong chi đâu ngày trở về
Ra đi, ra đi bảo tồn sông núi
Ra đi, ra đi, thà chết không lui...""

Tiếng hát bay lượn trên mặt suối, tràn qua lớp lớp cây rừng, bùng lên như ngọn lửa rực rỡ giữa đêm rừng lạnh tối, làm cho lòng người chỉ huy ấm hẳn lên.",[C],Lời nói của Mừng có gì đáng cảm động?,"Lời nói ấy rất khiêm tốn và trung thực, xuất phát từ tình yêu gia đình, người thân của em.","Lời nói ấy rất cương quyết, cứng cỏi, xuất phát từ lòng dũng cảm và anh hùng của em.","Lời nói ấy rất ngây thơ và cảm động, xuất phát từ lòng yêu nước và căm thù giặc của em.",Tất cả các ý trên.
"1. Trung đoàn trưởng bước vào lán, nhìn cả đội một lượt. Cặp mắt ông ánh lên vẻ trìu mến, dịu dàng. Ông ngồi yên lặng một lúc lâu, rồi lên tiếng:

- Các em ạ, hoàn cảnh chiến khu lúc này rất gian khổ. Mai đây chắc còn gian khổ, thiếu thốn nhiều hơn. Các em sẽ khó lòng chịu nổi. Nếu em nào muốn trở về sống với gia đình thì trung đoàn cho các em về. Các em thấy thế nào?

2. Trước ý kiến đột ngột của chỉ huy, bọn trẻ lặng đi. Tự nhiên, ai cũng thấy cổ họng mình nghẹn lại.

Lượm bước tới gần đống lửa. Giọng em rung lên:

- Em xin được ở lại. Em thà chết trên chiến khu còn hơn về ở chung, ở lộn với tụi Tây, tụi Việt gian...

Cả đội nhao nhao:

- Chúng em xin ở lại.

Mừng nói như van lơn:

- Chúng em còn nhỏ, chưa làm được chi nhiều thì trung đoàn cho chúng em ăn ít cũng được. Đừng bắt chúng em phải về, tội chúng em lắm, anh nờ...

3. Những lời van xin thơ ngây mà thống thiết, van xin được chiến đấu, hi sinh vì Tổ quốc của các chiến sĩ nhỏ tuổi làm trung đoàn trưởng rơi nước mắt.

Ông ôm Mừng vào lòng, nói:

- Nếu các em đều xin ở lại, anh sẽ về báo cáo với Ban chỉ huy.

4. Bỗng một em cất tiếng hát, cả đội đồng thanh hát vang:

""Đoàn Vệ quốc quân một lần ra đi
Nào có mong chi đâu ngày trở về
Ra đi, ra đi bảo tồn sông núi
Ra đi, ra đi, thà chết không lui...""

Tiếng hát bay lượn trên mặt suối, tràn qua lớp lớp cây rừng, bùng lên như ngọn lửa rực rỡ giữa đêm rừng lạnh tối, làm cho lòng người chỉ huy ấm hẳn lên.",[D],Ước muốn của các em nhỏ trước đề nghị của trung đoàn trưởng là gì?,Tất cả đều mong muốn được vui chơi thoải mái và tự do.,Tất cả đều mong muốn được đi học và trở thành người có ích.,Tất cả đều mong muốn được trở về yên ổn với gia đình.,"Tất cả đều mong muốn được chiến đấu, hi sinh vì Tổ quốc."
"1. Trung đoàn trưởng bước vào lán, nhìn cả đội một lượt. Cặp mắt ông ánh lên vẻ trìu mến, dịu dàng. Ông ngồi yên lặng một lúc lâu, rồi lên tiếng:

- Các em ạ, hoàn cảnh chiến khu lúc này rất gian khổ. Mai đây chắc còn gian khổ, thiếu thốn nhiều hơn. Các em sẽ khó lòng chịu nổi. Nếu em nào muốn trở về sống với gia đình thì trung đoàn cho các em về. Các em thấy thế nào?

2. Trước ý kiến đột ngột của chỉ huy, bọn trẻ lặng đi. Tự nhiên, ai cũng thấy cổ họng mình nghẹn lại.

Lượm bước tới gần đống lửa. Giọng em rung lên:

- Em xin được ở lại. Em thà chết trên chiến khu còn hơn về ở chung, ở lộn với tụi Tây, tụi Việt gian...

Cả đội nhao nhao:

- Chúng em xin ở lại.

Mừng nói như van lơn:

- Chúng em còn nhỏ, chưa làm được chi nhiều thì trung đoàn cho chúng em ăn ít cũng được. Đừng bắt chúng em phải về, tội chúng em lắm, anh nờ...

3. Những lời van xin thơ ngây mà thống thiết, van xin được chiến đấu, hi sinh vì Tổ quốc của các chiến sĩ nhỏ tuổi làm trung đoàn trưởng rơi nước mắt.

Ông ôm Mừng vào lòng, nói:

- Nếu các em đều xin ở lại, anh sẽ về báo cáo với Ban chỉ huy.

4. Bỗng một em cất tiếng hát, cả đội đồng thanh hát vang:

""Đoàn Vệ quốc quân một lần ra đi
Nào có mong chi đâu ngày trở về
Ra đi, ra đi bảo tồn sông núi
Ra đi, ra đi, thà chết không lui...""

Tiếng hát bay lượn trên mặt suối, tràn qua lớp lớp cây rừng, bùng lên như ngọn lửa rực rỡ giữa đêm rừng lạnh tối, làm cho lòng người chỉ huy ấm hẳn lên.",[C],Các em nhỏ đã làm gì để thể hiện lòng quyết tâm đánh giặc được thể hiện qua chi tiết nào dưới đây?,"Cùng đồng thanh hô ""Chúng em xin ở lại"".","Giơ cao bàn tay hô: ""Xin thề! Xin thề!"".","Cất cao tiếng hát bài ""Đoàn Vệ quốc quân"".","Ngẩng đầu thực hiện nghi thức ""Chào cờ""."
"1. Trung đoàn trưởng bước vào lán, nhìn cả đội một lượt. Cặp mắt ông ánh lên vẻ trìu mến, dịu dàng. Ông ngồi yên lặng một lúc lâu, rồi lên tiếng:

- Các em ạ, hoàn cảnh chiến khu lúc này rất gian khổ. Mai đây chắc còn gian khổ, thiếu thốn nhiều hơn. Các em sẽ khó lòng chịu nổi. Nếu em nào muốn trở về sống với gia đình thì trung đoàn cho các em về. Các em thấy thế nào?

2. Trước ý kiến đột ngột của chỉ huy, bọn trẻ lặng đi. Tự nhiên, ai cũng thấy cổ họng mình nghẹn lại.

Lượm bước tới gần đống lửa. Giọng em rung lên:

- Em xin được ở lại. Em thà chết trên chiến khu còn hơn về ở chung, ở lộn với tụi Tây, tụi Việt gian...

Cả đội nhao nhao:

- Chúng em xin ở lại.

Mừng nói như van lơn:

- Chúng em còn nhỏ, chưa làm được chi nhiều thì trung đoàn cho chúng em ăn ít cũng được. Đừng bắt chúng em phải về, tội chúng em lắm, anh nờ...

3. Những lời van xin thơ ngây mà thống thiết, van xin được chiến đấu, hi sinh vì Tổ quốc của các chiến sĩ nhỏ tuổi làm trung đoàn trưởng rơi nước mắt.

Ông ôm Mừng vào lòng, nói:

- Nếu các em đều xin ở lại, anh sẽ về báo cáo với Ban chỉ huy.

4. Bỗng một em cất tiếng hát, cả đội đồng thanh hát vang:

""Đoàn Vệ quốc quân một lần ra đi
Nào có mong chi đâu ngày trở về
Ra đi, ra đi bảo tồn sông núi
Ra đi, ra đi, thà chết không lui...""

Tiếng hát bay lượn trên mặt suối, tràn qua lớp lớp cây rừng, bùng lên như ngọn lửa rực rỡ giữa đêm rừng lạnh tối, làm cho lòng người chỉ huy ấm hẳn lên.",[D],Tiếng ca của các bạn nhỏ được so sánh với thứ gì?,Như ngàn mũi dao muốn tiêu diệt kẻ thù.,Như đóa hoa tỏa hương thơm ngát giữa vườn cây.,Như ngôi sao rực rỡ soi sáng bầu trời đêm.,Như ngọn lửa rực rỡ giữa đêm rừng lạnh tối.
"Sau Tết Nguyên đán, dù trời còn lạnh, sương xuống nhiều nhưng cũng bắt đầu của những trận mưa xuân, thế nào cũng phải rủ nhau đi hái rau khúc. Khúc mọc nhiều nhất ở những chân ruộng mạ bỏ rờm, dọc theo bờ sông…. Khúc có hai loại: khúc tẻ và khúc nếp. Chúng chỉ khác nhau ở chỗ, khúc nếp mập hơn, lá to bản hơn, nhiều lông hơn. Mùa rau khúc kéo dài nhưng thời gian có rau ngon lại ngắn. Khi đó mặt ruộng lấp ló màu trắng bạc.

Rau khúc vừa dai lại vừa dẻo. Khúc nếp đưa lên miệng chẳng khác nào kẹo cao su bây giờ. Rau khúc hái từ ruộng về phải chế biến ngay. Món trứ danh nhất, quái lạ nhất từ rau khúc là bánh khúc. Như bất cứ món bánh dân dã nào, nguyên liệu làm bánh khúc chỉ gồm: bột gạo, đỗ xanh, thịt lợn cùng với gia vị. Nó khác với tất cả các loại bánh khác chính là có thêm rau khúc. Rau khúc giã nhuyễn với bột gạo làm vỏ bánh, màu xanh nhạt, dẻo, dai…

Vào mùa bánh khúc nhà nào cũng như có cỗ đám. Người đốt lò, người xay bộ, người giã khúc…. Tiếng thậm thình to nhỏ, thanh trầm, trong đục… rộn rã khắp làng. Người ta mời đổi nhau để thưởng thức tài nghệ của nhau.

Cho đến bây giờ tôi vẫn giữ y nguyên trong kí ức, cái háo hức, cái sống động của những đêm làng giã khúc. Hồi hộp và mong mỏi nhất là lúc mẻ bánh đầu tỏa hương thơm như khía vào con tì, con vị. Chõ bánh hơi nóng bốc ngùn ngụt. Ấy thế mà những bàn tay lành nghề vẫn thoăn thoắt đưa từng lượt bánh ra ngoài. Mỗi chiếc bánh được đính bởi những hạt xôi nếp căng mọng. Thôi thì xuýt xoa, thổi nóng phù phù, xoa tay lên tai… nhưng nhất định phải đưa được bánh ra khi còn nóng hôi hổi. Phải vừa ăn vừa thổi mới cảm nhận được hết hương vị và cảm giác lạ lùng từ cây rau khúc.

Bạn có thể lấy làm khó hiểu trước sự gắn bó bền chặt của người nông dân với cuộc sống quá đơn sơ của họ. Còn tôi thì không. Bởi vì ngay giờ đây tôi vẫn có thể sống lại cái cảm giác hạnh phúc tuyệt vời khi buổi sáng nào đó tỉnh dậy đã thấy mẹ đặt sẵn phần một đĩa bánh khúc – thứ bánh mà giờ đây đối với tôi thực sự chỉ còn lại trong nỗi hoài niệm.",[B],Rau khúc thường có vào thời gian nào?,Tết Nguyên đán.,Sau Tết Nguyên đán.,Vào mùa thu.,Vào mùa đông.
