context,result,question,A,B,C,D
"Ôi lạ quá! Bỗng nhiên bé nhìn thấy mình biến thành cô bé tí hon. Những đóa hoa đang nở để đón mùa xuân. Còn bướm ong đang bay rập rờn. Nắng vàng làm những hạt sương lóng lánh. Thế mà bé cứ tưởng là bong bóng. Bé sờ vào, nó vỡ ra tạo thành một dòng nước cuốn bé trôi xuống đất. Bé sợ quá, thức dậy. Bé nói: “Thì ra mình nằm mơ.”.",[A],Thứ gì đã tạo thành dòng nước và cuốn bé trôi xuống đất?,Hạt sương.,Bong bóng.,Nắng vàng.,Hoa.
"1. Nai Nhỏ xin phép cha được đi chơi xa cùng bạn. Cha Nai Nhỏ nói:
- Cha không ngăn cản con. Nhưng con hãy kể cho cha nghe về bạn của con. 

2. - Vâng! - Nai Nhỏ đáp - Có lần, chúng con gặp một hòn đá to chặn lối. Bạn con chỉ hích vai, hòn đá đã lăn sang một bên. 
Cha Nai Nhỏ hài lòng nói:
- Bạn con thật khỏe. Nhưng cha vẫn lo cho con.

3. - Một lần khác, chúng con đang đi dọc bờ sông tìm nước uống thì thấy lão Hổ hung dữ đang rình sau bụi cây. Bạn con đã nhanh trí kéo con chạy nhanh như bay.
- Bạn con thật thông minh và nhanh nhẹn. Nhưng cha vẫn còn lo.

4. Nai nhỏ nói tiếp:
- Lần khác nữa, chúng con đang nghỉ trên một bãi cỏ xanh thì thấy gã Sói hung ác đuổi bắt cậu Dê Non. Sói sắp tóm được Dê Non thì bạn con đã kịp lao tới, dùng đôi gạc chắc khỏe húc Sói ngã ngửa.
Nghe đến đây, cha Nai Nhỏ mừng rỡ nói:
- Đó chính là điều tốt nhất. Con trai bé bỏng của cha, con có một người bạn như thế thì cha không phải lo lắng một chút nào nữa.",[C],Nai Nhỏ đã xin phép bố đi đâu?,Được đi du lịch cùng bạn.,Được đi ăn cùng bạn.,Được đi chơi xa cùng bạn.,Được đến nhà bạn chơi.
"1. Nai Nhỏ xin phép cha được đi chơi xa cùng bạn. Cha Nai Nhỏ nói:
- Cha không ngăn cản con. Nhưng con hãy kể cho cha nghe về bạn của con. 

2. - Vâng! - Nai Nhỏ đáp - Có lần, chúng con gặp một hòn đá to chặn lối. Bạn con chỉ hích vai, hòn đá đã lăn sang một bên. 
Cha Nai Nhỏ hài lòng nói:
- Bạn con thật khỏe. Nhưng cha vẫn lo cho con.

3. - Một lần khác, chúng con đang đi dọc bờ sông tìm nước uống thì thấy lão Hổ hung dữ đang rình sau bụi cây. Bạn con đã nhanh trí kéo con chạy nhanh như bay.
- Bạn con thật thông minh và nhanh nhẹn. Nhưng cha vẫn còn lo.

4. Nai nhỏ nói tiếp:
- Lần khác nữa, chúng con đang nghỉ trên một bãi cỏ xanh thì thấy gã Sói hung ác đuổi bắt cậu Dê Non. Sói sắp tóm được Dê Non thì bạn con đã kịp lao tới, dùng đôi gạc chắc khỏe húc Sói ngã ngửa.
Nghe đến đây, cha Nai Nhỏ mừng rỡ nói:
- Đó chính là điều tốt nhất. Con trai bé bỏng của cha, con có một người bạn như thế thì cha không phải lo lắng một chút nào nữa.",[A],Bố bạn Nai Nhỏ đã nói gì khi Nai Nhỏ xin đi chơi xa cùng bạn?,Cha không ngăn cản con nhưng con hãy kể cho cha nghe về bạn của con.,"Cha không ngăn cản con nhưng hãy để cha đi cùng, bảo vệ các con.",Cha không ngăn cản con nhưng con hãy rủ thêm nhiều bạn nữa đi cho vui.,Cha không ngăn cản con nhưng cha muốn biết con đi chơi ở đâu.
"1. Nai Nhỏ xin phép cha được đi chơi xa cùng bạn. Cha Nai Nhỏ nói:
- Cha không ngăn cản con. Nhưng con hãy kể cho cha nghe về bạn của con. 

2. - Vâng! - Nai Nhỏ đáp - Có lần, chúng con gặp một hòn đá to chặn lối. Bạn con chỉ hích vai, hòn đá đã lăn sang một bên. 
Cha Nai Nhỏ hài lòng nói:
- Bạn con thật khỏe. Nhưng cha vẫn lo cho con.

3. - Một lần khác, chúng con đang đi dọc bờ sông tìm nước uống thì thấy lão Hổ hung dữ đang rình sau bụi cây. Bạn con đã nhanh trí kéo con chạy nhanh như bay.
- Bạn con thật thông minh và nhanh nhẹn. Nhưng cha vẫn còn lo.

4. Nai nhỏ nói tiếp:
- Lần khác nữa, chúng con đang nghỉ trên một bãi cỏ xanh thì thấy gã Sói hung ác đuổi bắt cậu Dê Non. Sói sắp tóm được Dê Non thì bạn con đã kịp lao tới, dùng đôi gạc chắc khỏe húc Sói ngã ngửa.
Nghe đến đây, cha Nai Nhỏ mừng rỡ nói:
- Đó chính là điều tốt nhất. Con trai bé bỏng của cha, con có một người bạn như thế thì cha không phải lo lắng một chút nào nữa.",[B],Bạn của Nai Nhỏ có cách xử lý như thế nào khi gặp hòn đá chặn đường?,Hích vai đẩy hòn đá lăn qua một bên.,Bảo các bạn đi vòng để tránh hòn đá.,Nhảy qua hòn đá để đi tiếp.,Dùng gạc đẩy hòn đá qua một bên.
"1. Nai Nhỏ xin phép cha được đi chơi xa cùng bạn. Cha Nai Nhỏ nói:
- Cha không ngăn cản con. Nhưng con hãy kể cho cha nghe về bạn của con. 

2. - Vâng! - Nai Nhỏ đáp - Có lần, chúng con gặp một hòn đá to chặn lối. Bạn con chỉ hích vai, hòn đá đã lăn sang một bên. 
Cha Nai Nhỏ hài lòng nói:
- Bạn con thật khỏe. Nhưng cha vẫn lo cho con.

3. - Một lần khác, chúng con đang đi dọc bờ sông tìm nước uống thì thấy lão Hổ hung dữ đang rình sau bụi cây. Bạn con đã nhanh trí kéo con chạy nhanh như bay.
- Bạn con thật thông minh và nhanh nhẹn. Nhưng cha vẫn còn lo.

4. Nai nhỏ nói tiếp:
- Lần khác nữa, chúng con đang nghỉ trên một bãi cỏ xanh thì thấy gã Sói hung ác đuổi bắt cậu Dê Non. Sói sắp tóm được Dê Non thì bạn con đã kịp lao tới, dùng đôi gạc chắc khỏe húc Sói ngã ngửa.
Nghe đến đây, cha Nai Nhỏ mừng rỡ nói:
- Đó chính là điều tốt nhất. Con trai bé bỏng của cha, con có một người bạn như thế thì cha không phải lo lắng một chút nào nữa.",[C],"Ở bờ sông, bạn của Nai Nhỏ đã làm gì khi gặp Hổ?",Nhanh trí bảo Nai Nhỏ cùng bơi qua sông.,Nhanh trí bảo Nai Nhỏ cảnh giác.,Nhanh trí kéo Nai Nhỏ chạy như bay.,Nhanh trí chạy thoát bỏ lại Nai Nhỏ.
"1. Nai Nhỏ xin phép cha được đi chơi xa cùng bạn. Cha Nai Nhỏ nói:
- Cha không ngăn cản con. Nhưng con hãy kể cho cha nghe về bạn của con. 

2. - Vâng! - Nai Nhỏ đáp - Có lần, chúng con gặp một hòn đá to chặn lối. Bạn con chỉ hích vai, hòn đá đã lăn sang một bên. 
Cha Nai Nhỏ hài lòng nói:
- Bạn con thật khỏe. Nhưng cha vẫn lo cho con.

3. - Một lần khác, chúng con đang đi dọc bờ sông tìm nước uống thì thấy lão Hổ hung dữ đang rình sau bụi cây. Bạn con đã nhanh trí kéo con chạy nhanh như bay.
- Bạn con thật thông minh và nhanh nhẹn. Nhưng cha vẫn còn lo.

4. Nai nhỏ nói tiếp:
- Lần khác nữa, chúng con đang nghỉ trên một bãi cỏ xanh thì thấy gã Sói hung ác đuổi bắt cậu Dê Non. Sói sắp tóm được Dê Non thì bạn con đã kịp lao tới, dùng đôi gạc chắc khỏe húc Sói ngã ngửa.
Nghe đến đây, cha Nai Nhỏ mừng rỡ nói:
- Đó chính là điều tốt nhất. Con trai bé bỏng của cha, con có một người bạn như thế thì cha không phải lo lắng một chút nào nữa.",[D],Bạn của Nai Nhỏ đã xử lý như thế nào khi thấy Sói đang đuổi bắt Dê Non?,"Chặn đường Sói, đấu với gã, để cứu Dê Non.","Lập mưu với Nai Nhỏ, gài bẫy gã Sói để cứu Dê Non.",Nhanh trí bảo Nai Nhỏ chạy trốn gã Sói.,Lao tới dùng đôi gạc chắc khỏe húc Sói ngã ngửa.
"1. Nai Nhỏ xin phép cha được đi chơi xa cùng bạn. Cha Nai Nhỏ nói:
- Cha không ngăn cản con. Nhưng con hãy kể cho cha nghe về bạn của con. 

2. - Vâng! - Nai Nhỏ đáp - Có lần, chúng con gặp một hòn đá to chặn lối. Bạn con chỉ hích vai, hòn đá đã lăn sang một bên. 
Cha Nai Nhỏ hài lòng nói:
- Bạn con thật khỏe. Nhưng cha vẫn lo cho con.

3. - Một lần khác, chúng con đang đi dọc bờ sông tìm nước uống thì thấy lão Hổ hung dữ đang rình sau bụi cây. Bạn con đã nhanh trí kéo con chạy nhanh như bay.
- Bạn con thật thông minh và nhanh nhẹn. Nhưng cha vẫn còn lo.

4. Nai nhỏ nói tiếp:
- Lần khác nữa, chúng con đang nghỉ trên một bãi cỏ xanh thì thấy gã Sói hung ác đuổi bắt cậu Dê Non. Sói sắp tóm được Dê Non thì bạn con đã kịp lao tới, dùng đôi gạc chắc khỏe húc Sói ngã ngửa.
Nghe đến đây, cha Nai Nhỏ mừng rỡ nói:
- Đó chính là điều tốt nhất. Con trai bé bỏng của cha, con có một người bạn như thế thì cha không phải lo lắng một chút nào nữa.",[D],Hành động dùng vai hích để đẩy hòn đá chặn đường cho thấy bạn của Nai Nhỏ như thế nào?,Yếu đuối.,Hèn nhát.,Thông minh.,Mạnh mẽ.
"1. Nai Nhỏ xin phép cha được đi chơi xa cùng bạn. Cha Nai Nhỏ nói:
- Cha không ngăn cản con. Nhưng con hãy kể cho cha nghe về bạn của con. 

2. - Vâng! - Nai Nhỏ đáp - Có lần, chúng con gặp một hòn đá to chặn lối. Bạn con chỉ hích vai, hòn đá đã lăn sang một bên. 
Cha Nai Nhỏ hài lòng nói:
- Bạn con thật khỏe. Nhưng cha vẫn lo cho con.

3. - Một lần khác, chúng con đang đi dọc bờ sông tìm nước uống thì thấy lão Hổ hung dữ đang rình sau bụi cây. Bạn con đã nhanh trí kéo con chạy nhanh như bay.
- Bạn con thật thông minh và nhanh nhẹn. Nhưng cha vẫn còn lo.

4. Nai nhỏ nói tiếp:
- Lần khác nữa, chúng con đang nghỉ trên một bãi cỏ xanh thì thấy gã Sói hung ác đuổi bắt cậu Dê Non. Sói sắp tóm được Dê Non thì bạn con đã kịp lao tới, dùng đôi gạc chắc khỏe húc Sói ngã ngửa.
Nghe đến đây, cha Nai Nhỏ mừng rỡ nói:
- Đó chính là điều tốt nhất. Con trai bé bỏng của cha, con có một người bạn như thế thì cha không phải lo lắng một chút nào nữa.",[C],Hành động kéo Nai Nhỏ chạy như bay khi thấy có lão Hổ rình mò cho thấy bạn của Nai Nhỏ như thế nào?,Chậm chạp và lề mề.,Khôn lỏi và gian xảo.,Thông minh và nhanh trí.,Tử tế và hiền lành.
"1. Nai Nhỏ xin phép cha được đi chơi xa cùng bạn. Cha Nai Nhỏ nói:
- Cha không ngăn cản con. Nhưng con hãy kể cho cha nghe về bạn của con. 

2. - Vâng! - Nai Nhỏ đáp - Có lần, chúng con gặp một hòn đá to chặn lối. Bạn con chỉ hích vai, hòn đá đã lăn sang một bên. 
Cha Nai Nhỏ hài lòng nói:
- Bạn con thật khỏe. Nhưng cha vẫn lo cho con.

3. - Một lần khác, chúng con đang đi dọc bờ sông tìm nước uống thì thấy lão Hổ hung dữ đang rình sau bụi cây. Bạn con đã nhanh trí kéo con chạy nhanh như bay.
- Bạn con thật thông minh và nhanh nhẹn. Nhưng cha vẫn còn lo.

4. Nai nhỏ nói tiếp:
- Lần khác nữa, chúng con đang nghỉ trên một bãi cỏ xanh thì thấy gã Sói hung ác đuổi bắt cậu Dê Non. Sói sắp tóm được Dê Non thì bạn con đã kịp lao tới, dùng đôi gạc chắc khỏe húc Sói ngã ngửa.
Nghe đến đây, cha Nai Nhỏ mừng rỡ nói:
- Đó chính là điều tốt nhất. Con trai bé bỏng của cha, con có một người bạn như thế thì cha không phải lo lắng một chút nào nữa.",[D],Hành động húc gã Sói để cứu Dê Non cho bạn của Nai Nhỏ như thế nào?,Hèn nhát và yếu đuối.,Thông minh và nhanh trí.,Ngu dốt và ra oai.,Dũng cảm và tốt bụng.
"1. Nai Nhỏ xin phép cha được đi chơi xa cùng bạn. Cha Nai Nhỏ nói:
- Cha không ngăn cản con. Nhưng con hãy kể cho cha nghe về bạn của con. 

2. - Vâng! - Nai Nhỏ đáp - Có lần, chúng con gặp một hòn đá to chặn lối. Bạn con chỉ hích vai, hòn đá đã lăn sang một bên. 
Cha Nai Nhỏ hài lòng nói:
- Bạn con thật khỏe. Nhưng cha vẫn lo cho con.

3. - Một lần khác, chúng con đang đi dọc bờ sông tìm nước uống thì thấy lão Hổ hung dữ đang rình sau bụi cây. Bạn con đã nhanh trí kéo con chạy nhanh như bay.
- Bạn con thật thông minh và nhanh nhẹn. Nhưng cha vẫn còn lo.

4. Nai nhỏ nói tiếp:
- Lần khác nữa, chúng con đang nghỉ trên một bãi cỏ xanh thì thấy gã Sói hung ác đuổi bắt cậu Dê Non. Sói sắp tóm được Dê Non thì bạn con đã kịp lao tới, dùng đôi gạc chắc khỏe húc Sói ngã ngửa.
Nghe đến đây, cha Nai Nhỏ mừng rỡ nói:
- Đó chính là điều tốt nhất. Con trai bé bỏng của cha, con có một người bạn như thế thì cha không phải lo lắng một chút nào nữa.",[D],"Trong bài đọc này, bạn của Nai Nhỏ có những điểm nào tốt?",Cậy có sức khỏe mà cà khịa với cả loài hung dữ.,"Yếu đuối, chậm chạp, hèn  nhát, bỏ bạn khi gặp nguy hiểm.",Hay rủ bạn đi chơi những nơi nguy hiểm.,"Khỏe khắn, nhanh trí, dũng cảm và sẵn sàng vì bạn khi gặp hoạn nạn."
"1. Nai Nhỏ xin phép cha được đi chơi xa cùng bạn. Cha Nai Nhỏ nói:
- Cha không ngăn cản con. Nhưng con hãy kể cho cha nghe về bạn của con. 

2. - Vâng! - Nai Nhỏ đáp - Có lần, chúng con gặp một hòn đá to chặn lối. Bạn con chỉ hích vai, hòn đá đã lăn sang một bên. 
Cha Nai Nhỏ hài lòng nói:
- Bạn con thật khỏe. Nhưng cha vẫn lo cho con.

3. - Một lần khác, chúng con đang đi dọc bờ sông tìm nước uống thì thấy lão Hổ hung dữ đang rình sau bụi cây. Bạn con đã nhanh trí kéo con chạy nhanh như bay.
- Bạn con thật thông minh và nhanh nhẹn. Nhưng cha vẫn còn lo.

4. Nai nhỏ nói tiếp:
- Lần khác nữa, chúng con đang nghỉ trên một bãi cỏ xanh thì thấy gã Sói hung ác đuổi bắt cậu Dê Non. Sói sắp tóm được Dê Non thì bạn con đã kịp lao tới, dùng đôi gạc chắc khỏe húc Sói ngã ngửa.
Nghe đến đây, cha Nai Nhỏ mừng rỡ nói:
- Đó chính là điều tốt nhất. Con trai bé bỏng của cha, con có một người bạn như thế thì cha không phải lo lắng một chút nào nữa.",[B],Tại sao nói bạn của Nai Nhỏ được đánh giá là một người bạn tốt?,Vì bạn của Nai Nhỏ rất cao lớn.,"Vì bạn của Nai Nhỏ rất dũng cảm, sẵn sàng giúp đỡ bạn khi gặp hoạn nạn.",Vì bạn của Nai Nhỏ rất khỏe.,"Vì bạn của Nai Nhỏ rất hay cười, thân thiện với một mình Nai Nhỏ."
"1. Nai Nhỏ xin phép cha được đi chơi xa cùng bạn. Cha Nai Nhỏ nói:
- Cha không ngăn cản con. Nhưng con hãy kể cho cha nghe về bạn của con. 

2. - Vâng! - Nai Nhỏ đáp - Có lần, chúng con gặp một hòn đá to chặn lối. Bạn con chỉ hích vai, hòn đá đã lăn sang một bên. 
Cha Nai Nhỏ hài lòng nói:
- Bạn con thật khỏe. Nhưng cha vẫn lo cho con.

3. - Một lần khác, chúng con đang đi dọc bờ sông tìm nước uống thì thấy lão Hổ hung dữ đang rình sau bụi cây. Bạn con đã nhanh trí kéo con chạy nhanh như bay.
- Bạn con thật thông minh và nhanh nhẹn. Nhưng cha vẫn còn lo.

4. Nai nhỏ nói tiếp:
- Lần khác nữa, chúng con đang nghỉ trên một bãi cỏ xanh thì thấy gã Sói hung ác đuổi bắt cậu Dê Non. Sói sắp tóm được Dê Non thì bạn con đã kịp lao tới, dùng đôi gạc chắc khỏe húc Sói ngã ngửa.
Nghe đến đây, cha Nai Nhỏ mừng rỡ nói:
- Đó chính là điều tốt nhất. Con trai bé bỏng của cha, con có một người bạn như thế thì cha không phải lo lắng một chút nào nữa.",[B],Biểu hiện của người cha ra sao khi nghe Nai Nhỏ kể những câu chuyện về bạn mình?,Không phải lo lắng nữa và đồng ý cho Nai Nhỏ đi chơi.,Vẫn còn băn khoăn về sự an toàn của chuyến đi chơi xa.,Muốn gặp ngay người bạn của Nai Nhỏ để dặn dò cho chuyến đi chơi xa.,Vẫn chưa tin những câu chuyện mà Nai Nhỏ kể về bạn mình .
"Ai cũng bảo bố Trung lắm hoa tay. Bố làm gì cũng khéo, viết chữ thì đẹp. Chẳng hiểu sao, Trung không có được hoa tay như thế. Tháng nào, trong sổ liên lạc, cô giáo cũng nhắc Trung phải tập viết thêm ở nhà.

Một hôm, bố lấy trong tủ ra một quyển sổ mỏng đã ngả màu, đưa cho Trung. Trung ngạc nhiên: đó là quyển sổ liên lạc của bố ngày bố còn là một cậu học trò lớp hai. Trang sổ nào cũng ghi lời thầy khen bố Trung chăm ngoan, học giỏi. Nhưng cuối lời phê, thầy thường nhận xét chữ bố Trung nguệch ngoạc, cần luyện viết nhiều hơn. Trung băn khoăn:

- Sao chữ bố đẹp thế mà thầy còn chê?

Bố bảo:

- Đấy là do sau này bố tập viết rất nhiều, chữ mới được như vậy.

- Thế bố có được thầy khen không?

Giọng bố buồn hẳn:

- Không. Năm bố học lớp ba, thầy đi bộ đội rồi hy sinh.",[C],"Trong sổ liên lạc, cô giáo đã nhắc Trung phải làm gì?",Phải chăm chỉ học bài hơn.,Phải kiên nhẫn và cẩn thận hơn.,Phải tập viết thêm ở nhà.,Phải chú ý và tập trung hơn.
"Ai cũng bảo bố Trung lắm hoa tay. Bố làm gì cũng khéo, viết chữ thì đẹp. Chẳng hiểu sao, Trung không có được hoa tay như thế. Tháng nào, trong sổ liên lạc, cô giáo cũng nhắc Trung phải tập viết thêm ở nhà.

Một hôm, bố lấy trong tủ ra một quyển sổ mỏng đã ngả màu, đưa cho Trung. Trung ngạc nhiên: đó là quyển sổ liên lạc của bố ngày bố còn là một cậu học trò lớp hai. Trang sổ nào cũng ghi lời thầy khen bố Trung chăm ngoan, học giỏi. Nhưng cuối lời phê, thầy thường nhận xét chữ bố Trung nguệch ngoạc, cần luyện viết nhiều hơn. Trung băn khoăn:

- Sao chữ bố đẹp thế mà thầy còn chê?

Bố bảo:

- Đấy là do sau này bố tập viết rất nhiều, chữ mới được như vậy.

- Thế bố có được thầy khen không?

Giọng bố buồn hẳn:

- Không. Năm bố học lớp ba, thầy đi bộ đội rồi hy sinh.",[B],Bố đưa cho Trung xem quyển sổ liên lạc của bố khi học lớp mấy?,Lớp 1.,Lớp 2.,Lớp 3.,Lớp 4.
"Ai cũng bảo bố Trung lắm hoa tay. Bố làm gì cũng khéo, viết chữ thì đẹp. Chẳng hiểu sao, Trung không có được hoa tay như thế. Tháng nào, trong sổ liên lạc, cô giáo cũng nhắc Trung phải tập viết thêm ở nhà.

Một hôm, bố lấy trong tủ ra một quyển sổ mỏng đã ngả màu, đưa cho Trung. Trung ngạc nhiên: đó là quyển sổ liên lạc của bố ngày bố còn là một cậu học trò lớp hai. Trang sổ nào cũng ghi lời thầy khen bố Trung chăm ngoan, học giỏi. Nhưng cuối lời phê, thầy thường nhận xét chữ bố Trung nguệch ngoạc, cần luyện viết nhiều hơn. Trung băn khoăn:

- Sao chữ bố đẹp thế mà thầy còn chê?

Bố bảo:

- Đấy là do sau này bố tập viết rất nhiều, chữ mới được như vậy.

- Thế bố có được thầy khen không?

Giọng bố buồn hẳn:

- Không. Năm bố học lớp ba, thầy đi bộ đội rồi hy sinh.",[A],"Trong các sổ liên lạc cũ của bố, thầy giáo đã ghi lời phê như thế nào về bố?",Trang sổ nào cũng ghi lời thầy khen bố Trung chăm ngoan và học giỏi.,Thầy phê là hach nghịch ngợm.,Thầy khen hay giúp đỡ bạn.,Thầy khen hay đi học đúng giờ.
"Ai cũng bảo bố Trung lắm hoa tay. Bố làm gì cũng khéo, viết chữ thì đẹp. Chẳng hiểu sao, Trung không có được hoa tay như thế. Tháng nào, trong sổ liên lạc, cô giáo cũng nhắc Trung phải tập viết thêm ở nhà.

Một hôm, bố lấy trong tủ ra một quyển sổ mỏng đã ngả màu, đưa cho Trung. Trung ngạc nhiên: đó là quyển sổ liên lạc của bố ngày bố còn là một cậu học trò lớp hai. Trang sổ nào cũng ghi lời thầy khen bố Trung chăm ngoan, học giỏi. Nhưng cuối lời phê, thầy thường nhận xét chữ bố Trung nguệch ngoạc, cần luyện viết nhiều hơn. Trung băn khoăn:

- Sao chữ bố đẹp thế mà thầy còn chê?

Bố bảo:

- Đấy là do sau này bố tập viết rất nhiều, chữ mới được như vậy.

- Thế bố có được thầy khen không?

Giọng bố buồn hẳn:

- Không. Năm bố học lớp ba, thầy đi bộ đội rồi hy sinh.",[A],Vì sao chữ bố đẹp vậy rồi mà thầy vẫn còn phê chữ bố chưa đẹp?,"Do về sau, bố chăm chỉ tập viết nhiều.",Do bố vốn viết chữ đẹp nhưng ẩu.,Do bố đi học thầy luyện chữ.,Do bố đi học thêm.
