context,result,question,A,B,C,D
"Một cây Bạch Dương  xinh đẹp sống trong rừng cùng ba đứa con gái bé bỏng của mình – ba cây Bạch Dương Con non nớt, khẳng khiu. Những ngày giá rét, Bạch Dương mẹ xòe cành , xòe lá che mưa , che gió cho con. Ngày nóng, mẹ lại xòe bóng mát che nắng, bảo vệ con mình. Ba cây Bạch Dương Con lớn rất nhanh và lúc nào cũng vui tươi. Ở bên mẹ, chúng chẳng biết thế nào là lo sợ cả.

Một hôm, cơn mưa giông rất lớn ập tới khu rừng. Sấm sét đùng đùng, chớp giật nhấp nhoáng cả bầu trời. Ba cây Bạch Dương Con run rẩy vì hoảng sợ. Bạch Dương  Mẹ xòe cành ôm chặt ba đứa con vào lòng và dỗ dành: “ Các con đừng sợ! Sấm sét không nhìn thấy các con đâu, cành của mẹ che kín hết rồi. Mẹ là cây cao nhất trong khu rừng này mà!”. Nhưng Bạch Dương Mẹ chưa nói hết câu thì mọt tiếng nổ chói tai vang lên. Tia sét đánh trúng Bạch Dương Mẹ, đốt cháy xém cả thân cây. Vẫn nhớ phải bảo vệ các con nên Bạch Dương Mẹ cố hết sức để không bốc cháy. Mưa rào xối xả, gió mạnh gào rít nhưng Bạch Dương Mẹ vẫn cố đứng vững. Không một phút nào Bạch Dương Mẹ không nhớ bảo vệ các con mình. Không một phút nào mẹ quên xòe cành ôm chặt các con. Chỉ đến khi cơn dông hung tợn đã qua, gió đã thôi gầm rú, ánh nắng đã tràn về thì thân Bạch Dương Mẹ mới chịu gục ngã. Khi ngã, Bạch Dương Mẹ vẫn cố thì thầm: “ Các con đừng sợ, mẹ không bỏ các con đâu. Tia sét không đánh nổi trái tim mẹ, trái tim mẹ vẫn còn nguyên lành. Thân cây bị đổ của mẹ sẽ bị rêu cỏ phủ đầy nhưng trái tim mẹ thì không bao giờ ngừng đập, không bao giờ…”. Nói đến đây, thân cây mẹ gục đổ xuống nhưng không hề làm gãy cành lá của ba đứa con mình.

Từ đó đến nay, xung quanh gốc cây đổ là ba cây Bạch Dương khỏe mạnh và xanh tốt. Bên cạnh đó một thân cây nằm trên mặt đât, cỏ và rêu phủ đầy. Nếu các bạn có dịp đến nơi ấy trong khu rừng, xin hãy ngồi nghỉ trên thân cây đó – nó mềm mại đến kì lạ! Sau đó bạn hãy nhắm mắt lại và lắng nghe. Rất có thể bạn sẽ nghe thấy tiếng trái tim đang đập trong đó. Trái tim người mẹ.",[A],Chi tiết nào nói về tình yêu thương con của Bạch Dương Mẹ làm em xúc động nhất?,"Khi ngã, Bạch Dương Mẹ vẫn cố thì thầm: “Các con đừng sợ, mẹ không bỏ các con đâu. Tia sét không đánh nổi trái tim mẹ, trái tim mẹ vẫn còn nguyên lành. Thân cây bị đổ của mẹ sẽ bị rêu cỏ phủ đầy nhưng trái tim mẹ thì không bao giờ ngừng đập, không bao giờ…”.",Không một phút nào Bạch Dương Mẹ không nhớ bảo vệ các con mình.,Không một phút nào mẹ quên xòe cành ôm chặt các con.,Xoè cành ôm chặt đàn con.
"Một cây Bạch Dương  xinh đẹp sống trong rừng cùng ba đứa con gái bé bỏng của mình – ba cây Bạch Dương Con non nớt, khẳng khiu. Những ngày giá rét, Bạch Dương mẹ xòe cành , xòe lá che mưa , che gió cho con. Ngày nóng, mẹ lại xòe bóng mát che nắng, bảo vệ con mình. Ba cây Bạch Dương Con lớn rất nhanh và lúc nào cũng vui tươi. Ở bên mẹ, chúng chẳng biết thế nào là lo sợ cả.

Một hôm, cơn mưa giông rất lớn ập tới khu rừng. Sấm sét đùng đùng, chớp giật nhấp nhoáng cả bầu trời. Ba cây Bạch Dương Con run rẩy vì hoảng sợ. Bạch Dương  Mẹ xòe cành ôm chặt ba đứa con vào lòng và dỗ dành: “ Các con đừng sợ! Sấm sét không nhìn thấy các con đâu, cành của mẹ che kín hết rồi. Mẹ là cây cao nhất trong khu rừng này mà!”. Nhưng Bạch Dương Mẹ chưa nói hết câu thì mọt tiếng nổ chói tai vang lên. Tia sét đánh trúng Bạch Dương Mẹ, đốt cháy xém cả thân cây. Vẫn nhớ phải bảo vệ các con nên Bạch Dương Mẹ cố hết sức để không bốc cháy. Mưa rào xối xả, gió mạnh gào rít nhưng Bạch Dương Mẹ vẫn cố đứng vững. Không một phút nào Bạch Dương Mẹ không nhớ bảo vệ các con mình. Không một phút nào mẹ quên xòe cành ôm chặt các con. Chỉ đến khi cơn dông hung tợn đã qua, gió đã thôi gầm rú, ánh nắng đã tràn về thì thân Bạch Dương Mẹ mới chịu gục ngã. Khi ngã, Bạch Dương Mẹ vẫn cố thì thầm: “ Các con đừng sợ, mẹ không bỏ các con đâu. Tia sét không đánh nổi trái tim mẹ, trái tim mẹ vẫn còn nguyên lành. Thân cây bị đổ của mẹ sẽ bị rêu cỏ phủ đầy nhưng trái tim mẹ thì không bao giờ ngừng đập, không bao giờ…”. Nói đến đây, thân cây mẹ gục đổ xuống nhưng không hề làm gãy cành lá của ba đứa con mình.

Từ đó đến nay, xung quanh gốc cây đổ là ba cây Bạch Dương khỏe mạnh và xanh tốt. Bên cạnh đó một thân cây nằm trên mặt đât, cỏ và rêu phủ đầy. Nếu các bạn có dịp đến nơi ấy trong khu rừng, xin hãy ngồi nghỉ trên thân cây đó – nó mềm mại đến kì lạ! Sau đó bạn hãy nhắm mắt lại và lắng nghe. Rất có thể bạn sẽ nghe thấy tiếng trái tim đang đập trong đó. Trái tim người mẹ.",[B],Câu chuyện muốn nói với chúng ta điều gì?,Các bà mẹ luôn biết cách chăm sóc con cái của họ.,Tình yêu của mẹ là bất diệt.,Sức sống mãnh liệt của cây Bạch Dương.,Tình yêu của con cái đối với cha mẹ.
"Một cây Bạch Dương  xinh đẹp sống trong rừng cùng ba đứa con gái bé bỏng của mình – ba cây Bạch Dương Con non nớt, khẳng khiu. Những ngày giá rét, Bạch Dương mẹ xòe cành , xòe lá che mưa , che gió cho con. Ngày nóng, mẹ lại xòe bóng mát che nắng, bảo vệ con mình. Ba cây Bạch Dương Con lớn rất nhanh và lúc nào cũng vui tươi. Ở bên mẹ, chúng chẳng biết thế nào là lo sợ cả.

Một hôm, cơn mưa giông rất lớn ập tới khu rừng. Sấm sét đùng đùng, chớp giật nhấp nhoáng cả bầu trời. Ba cây Bạch Dương Con run rẩy vì hoảng sợ. Bạch Dương  Mẹ xòe cành ôm chặt ba đứa con vào lòng và dỗ dành: “ Các con đừng sợ! Sấm sét không nhìn thấy các con đâu, cành của mẹ che kín hết rồi. Mẹ là cây cao nhất trong khu rừng này mà!”. Nhưng Bạch Dương Mẹ chưa nói hết câu thì mọt tiếng nổ chói tai vang lên. Tia sét đánh trúng Bạch Dương Mẹ, đốt cháy xém cả thân cây. Vẫn nhớ phải bảo vệ các con nên Bạch Dương Mẹ cố hết sức để không bốc cháy. Mưa rào xối xả, gió mạnh gào rít nhưng Bạch Dương Mẹ vẫn cố đứng vững. Không một phút nào Bạch Dương Mẹ không nhớ bảo vệ các con mình. Không một phút nào mẹ quên xòe cành ôm chặt các con. Chỉ đến khi cơn dông hung tợn đã qua, gió đã thôi gầm rú, ánh nắng đã tràn về thì thân Bạch Dương Mẹ mới chịu gục ngã. Khi ngã, Bạch Dương Mẹ vẫn cố thì thầm: “ Các con đừng sợ, mẹ không bỏ các con đâu. Tia sét không đánh nổi trái tim mẹ, trái tim mẹ vẫn còn nguyên lành. Thân cây bị đổ của mẹ sẽ bị rêu cỏ phủ đầy nhưng trái tim mẹ thì không bao giờ ngừng đập, không bao giờ…”. Nói đến đây, thân cây mẹ gục đổ xuống nhưng không hề làm gãy cành lá của ba đứa con mình.

Từ đó đến nay, xung quanh gốc cây đổ là ba cây Bạch Dương khỏe mạnh và xanh tốt. Bên cạnh đó một thân cây nằm trên mặt đât, cỏ và rêu phủ đầy. Nếu các bạn có dịp đến nơi ấy trong khu rừng, xin hãy ngồi nghỉ trên thân cây đó – nó mềm mại đến kì lạ! Sau đó bạn hãy nhắm mắt lại và lắng nghe. Rất có thể bạn sẽ nghe thấy tiếng trái tim đang đập trong đó. Trái tim người mẹ.",[D],Những tác nhân nào đã tác động đến Bạch Dương mẹ nhưng nó vẫn đứng vững?,Nắng quá gắt.,Con người tàn phá.,Nước xói mòn.,"Mưa rào xối xả, gió mạnh gào rít."
"Từ những ngày còn ít tuổi, tôi đã thích những tranh lợn, gà, chuột, ếch, tranh cây dừa, tranh tố nữ của làng Hồ. Mỗi lẫn Tết đến, đứng trước những cái chiếu bày tranh làng Hồ giải trên các lề phố Hà Nội, lòng tôi thấm thía một nỗi biết ơn đối với những người nghệ sĩ tạo hình của nhân dân. Họ đã đem vào cuộc sống một cách nhìn thuần phác, càng ngắm càng thấy đậm đà, lành mạnh, hóm hỉnh và tươi vui.

Phải yêu mến cuộc đời trồng trọt, chăn nuôi lắm mới khắc được những tranh lợn ráy có những khoáy âm dương rất có duyên, mới vẽ được những đàn gà con tưng bừng như ca múa bên gà mái mẹ.

Kĩ thuật tranh làng Hồ đã đạt đến sự trang trí tinh tế: những bộ tranh tố nữ áo màu, quần hoa chanh nền đen lĩnh của một thứ màu đen rất Việt Nam. Màu đen không pha bằng thuốc mà luyện bằng bột than của những chất liệu gợi nhắc thiết tha đến đồng quê đất nước: chất rơm bếp, than của cói chiếu và than của lá tre mùa thu rụng lá. Cái màu trắng điệp cũng là một sự sáng tạo góp phần vào kho tàng màu sắc của dân tộc trong hội họa. Màu trắng ấy càng ngắm càng ưa nhìn; những hạt cát của điệp trắng nhấp nhánh muôn ngàn hạt phấn làm tăng thêm vẻ thâm thúy cho khuôn mặt, tăng thêm sống động cho dáng người trong tranh.",[D],"Trong bài viết, tác giả nhắc đến kĩ thuật tranh làng Hồ đạt đến trình độ nào?",Kĩ xảo.,Điêu luyện.,Tinh luyện.,Tinh tế.
"Từ những ngày còn ít tuổi, tôi đã thích những tranh lợn, gà, chuột, ếch, tranh cây dừa, tranh tố nữ của làng Hồ. Mỗi lẫn Tết đến, đứng trước những cái chiếu bày tranh làng Hồ giải trên các lề phố Hà Nội, lòng tôi thấm thía một nỗi biết ơn đối với những người nghệ sĩ tạo hình của nhân dân. Họ đã đem vào cuộc sống một cách nhìn thuần phác, càng ngắm càng thấy đậm đà, lành mạnh, hóm hỉnh và tươi vui.

Phải yêu mến cuộc đời trồng trọt, chăn nuôi lắm mới khắc được những tranh lợn ráy có những khoáy âm dương rất có duyên, mới vẽ được những đàn gà con tưng bừng như ca múa bên gà mái mẹ.

Kĩ thuật tranh làng Hồ đã đạt đến sự trang trí tinh tế: những bộ tranh tố nữ áo màu, quần hoa chanh nền đen lĩnh của một thứ màu đen rất Việt Nam. Màu đen không pha bằng thuốc mà luyện bằng bột than của những chất liệu gợi nhắc thiết tha đến đồng quê đất nước: chất rơm bếp, than của cói chiếu và than của lá tre mùa thu rụng lá. Cái màu trắng điệp cũng là một sự sáng tạo góp phần vào kho tàng màu sắc của dân tộc trong hội họa. Màu trắng ấy càng ngắm càng ưa nhìn; những hạt cát của điệp trắng nhấp nhánh muôn ngàn hạt phấn làm tăng thêm vẻ thâm thúy cho khuôn mặt, tăng thêm sống động cho dáng người trong tranh.",[D],"Trong kĩ thuật vẽ tranh của làng Hồ, màu đen được làm từ chất liệu nào?",Pha bằng màu nước.,Pha bằng chất liệu của than tre.,Pha bằng thuốc.,"Luyện bằng bột than của những chất liệu gợi nhắc thiết tha đến đồng quê đất nước: chất rơm bếp, than của cói chiếu và than của lá tre mùa thu rụng lá."
"Từ những ngày còn ít tuổi, tôi đã thích những tranh lợn, gà, chuột, ếch, tranh cây dừa, tranh tố nữ của làng Hồ. Mỗi lẫn Tết đến, đứng trước những cái chiếu bày tranh làng Hồ giải trên các lề phố Hà Nội, lòng tôi thấm thía một nỗi biết ơn đối với những người nghệ sĩ tạo hình của nhân dân. Họ đã đem vào cuộc sống một cách nhìn thuần phác, càng ngắm càng thấy đậm đà, lành mạnh, hóm hỉnh và tươi vui.

Phải yêu mến cuộc đời trồng trọt, chăn nuôi lắm mới khắc được những tranh lợn ráy có những khoáy âm dương rất có duyên, mới vẽ được những đàn gà con tưng bừng như ca múa bên gà mái mẹ.

Kĩ thuật tranh làng Hồ đã đạt đến sự trang trí tinh tế: những bộ tranh tố nữ áo màu, quần hoa chanh nền đen lĩnh của một thứ màu đen rất Việt Nam. Màu đen không pha bằng thuốc mà luyện bằng bột than của những chất liệu gợi nhắc thiết tha đến đồng quê đất nước: chất rơm bếp, than của cói chiếu và than của lá tre mùa thu rụng lá. Cái màu trắng điệp cũng là một sự sáng tạo góp phần vào kho tàng màu sắc của dân tộc trong hội họa. Màu trắng ấy càng ngắm càng ưa nhìn; những hạt cát của điệp trắng nhấp nhánh muôn ngàn hạt phấn làm tăng thêm vẻ thâm thúy cho khuôn mặt, tăng thêm sống động cho dáng người trong tranh.",[A],Màu trắng điệp được làm từ chất liệu gì?,Những hạt cát.,Bột màu.,Phấn trắng.,Bột hồ.
"Từ những ngày còn ít tuổi, tôi đã thích những tranh lợn, gà, chuột, ếch, tranh cây dừa, tranh tố nữ của làng Hồ. Mỗi lẫn Tết đến, đứng trước những cái chiếu bày tranh làng Hồ giải trên các lề phố Hà Nội, lòng tôi thấm thía một nỗi biết ơn đối với những người nghệ sĩ tạo hình của nhân dân. Họ đã đem vào cuộc sống một cách nhìn thuần phác, càng ngắm càng thấy đậm đà, lành mạnh, hóm hỉnh và tươi vui.

Phải yêu mến cuộc đời trồng trọt, chăn nuôi lắm mới khắc được những tranh lợn ráy có những khoáy âm dương rất có duyên, mới vẽ được những đàn gà con tưng bừng như ca múa bên gà mái mẹ.

Kĩ thuật tranh làng Hồ đã đạt đến sự trang trí tinh tế: những bộ tranh tố nữ áo màu, quần hoa chanh nền đen lĩnh của một thứ màu đen rất Việt Nam. Màu đen không pha bằng thuốc mà luyện bằng bột than của những chất liệu gợi nhắc thiết tha đến đồng quê đất nước: chất rơm bếp, than của cói chiếu và than của lá tre mùa thu rụng lá. Cái màu trắng điệp cũng là một sự sáng tạo góp phần vào kho tàng màu sắc của dân tộc trong hội họa. Màu trắng ấy càng ngắm càng ưa nhìn; những hạt cát của điệp trắng nhấp nhánh muôn ngàn hạt phấn làm tăng thêm vẻ thâm thúy cho khuôn mặt, tăng thêm sống động cho dáng người trong tranh.",[C],Vì sao tác giả biết ơn những người nghệ sĩ dân gian làng Hồ?,Vì họ tô điểm cho cuộc sống của người dân làng Hồ.,Vì họ biết tận dụng những chất liệu có trong cuộc sống đời thường.,"Vì họ đã vẽ nên những bức tranh gần gũi với cuộc sống con người, kĩ thuật vẽ tranh của họ đạt đến sự tinh tế, sâu sắc.",Tất cả các ý trên.
"Từ những ngày còn ít tuổi, tôi đã thích những tranh lợn, gà, chuột, ếch, tranh cây dừa, tranh tố nữ của làng Hồ. Mỗi lẫn Tết đến, đứng trước những cái chiếu bày tranh làng Hồ giải trên các lề phố Hà Nội, lòng tôi thấm thía một nỗi biết ơn đối với những người nghệ sĩ tạo hình của nhân dân. Họ đã đem vào cuộc sống một cách nhìn thuần phác, càng ngắm càng thấy đậm đà, lành mạnh, hóm hỉnh và tươi vui.

Phải yêu mến cuộc đời trồng trọt, chăn nuôi lắm mới khắc được những tranh lợn ráy có những khoáy âm dương rất có duyên, mới vẽ được những đàn gà con tưng bừng như ca múa bên gà mái mẹ.

Kĩ thuật tranh làng Hồ đã đạt đến sự trang trí tinh tế: những bộ tranh tố nữ áo màu, quần hoa chanh nền đen lĩnh của một thứ màu đen rất Việt Nam. Màu đen không pha bằng thuốc mà luyện bằng bột than của những chất liệu gợi nhắc thiết tha đến đồng quê đất nước: chất rơm bếp, than của cói chiếu và than của lá tre mùa thu rụng lá. Cái màu trắng điệp cũng là một sự sáng tạo góp phần vào kho tàng màu sắc của dân tộc trong hội họa. Màu trắng ấy càng ngắm càng ưa nhìn; những hạt cát của điệp trắng nhấp nhánh muôn ngàn hạt phấn làm tăng thêm vẻ thâm thúy cho khuôn mặt, tăng thêm sống động cho dáng người trong tranh.",[B],Cuộc sống khi đưa vào tranh làng Hồ được tác giả nhận xét như thế nào?,"Vui vẻ, sống động.","Tươi mát, tinh tế.","Thuần phác, càng ngắm càng thấy đậm đà, lành mạnh, hóm hỉnh và tươi vui.",Nhiều mảng màu sắc tươi vui.
"Mùa đông năm 1637, thám hoa Giang Văn Minh được vua Lê Thần Tông cử đi sứ Trung Quốc. Chờ rất lâu mà vẫn không được vua nhà Minh cho tiếp kiến, ông vờ khóc lóc rất thảm thiết. Vua Minh liền hạ chỉ mời ông đến hỏi cho ra lẽ.

Thám hoa vừa khóc vừa than rằng:

- Hôm nay là ngày giỗ cụ Tổ năm đời của thần, nhưng thần không có mặt ở nhà để cúng giỗ. Thật là bất hiếu với tổ tiên.

Vua Minh phán:

- Không ai phải giỗ người đã chết từ năm đời. Sứ thần khóc lóc như vậy thật không phải lẽ!

Giang Văn Minh nghe vậy, bèn tâu:

- Vậy, tướng Liễu Thăng tử trận đã mấy trăm năm, sao hằng năm nhà vua vẫn bắt nước tôi cử người mang lễ vật sang cúng giỗ?

Biết đã mắc mưu sứ thần, vua Minh vẫn phải nói:

- Từ nay trở đi, nước ngươi không phải góp giỗ Liễu Thăng nữa.

Từ đó nước ta mới thoát khỏi nạn mỗi năm cống nạp một tượng vàng để đền mạng Liễu Thăng.

Lần khác, khi Giang Văn Minh vào yết kiến, vua Minh sai một đại thần ra vế đối:

- Đồng trụ đến giờ rêu vẫn mọc.

Biết họ ngạo mạn nhắc chuyện Mã Viện dẹp cuộc nổi dậy của Hai Bà Trưng, Giang Văn Minh cứng cỏi đối lại ngay:

- Bạch Đằng thuở trước máu còn loang.

Thấy sứ giả Việt Nam dám lấy việc quân đội cả ba triều đại Nam Hán, Tống và Nguyên đều thảm bại trên sông Bạch Đằng để đối lại, vua Minh giận quá, sai người ám hại ông.

Thi hài Giang Văn Minh được đưa về nước. Vua Lê Thần Tông đến tận linh cữu ông, khóc rằng:

- Sứ thần không làm nhục mệnh vua, xứng đáng là anh hùng thiên cổ.

Điếu văn của vua Lê còn có câu: “Ai cũng sống, sống như ông, thật đáng sống. Ai cũng chết, chết như ông, chết như sống”.",[C],Giang Văn Minh đỗ đến thứ bậc nào?,Trạng nguyên.,Bảng nhãn.,Thám hoa.,Tú tài.
"Mùa đông năm 1637, thám hoa Giang Văn Minh được vua Lê Thần Tông cử đi sứ Trung Quốc. Chờ rất lâu mà vẫn không được vua nhà Minh cho tiếp kiến, ông vờ khóc lóc rất thảm thiết. Vua Minh liền hạ chỉ mời ông đến hỏi cho ra lẽ.

Thám hoa vừa khóc vừa than rằng:

- Hôm nay là ngày giỗ cụ Tổ năm đời của thần, nhưng thần không có mặt ở nhà để cúng giỗ. Thật là bất hiếu với tổ tiên.

Vua Minh phán:

- Không ai phải giỗ người đã chết từ năm đời. Sứ thần khóc lóc như vậy thật không phải lẽ!

Giang Văn Minh nghe vậy, bèn tâu:

- Vậy, tướng Liễu Thăng tử trận đã mấy trăm năm, sao hằng năm nhà vua vẫn bắt nước tôi cử người mang lễ vật sang cúng giỗ?

Biết đã mắc mưu sứ thần, vua Minh vẫn phải nói:

- Từ nay trở đi, nước ngươi không phải góp giỗ Liễu Thăng nữa.

Từ đó nước ta mới thoát khỏi nạn mỗi năm cống nạp một tượng vàng để đền mạng Liễu Thăng.

Lần khác, khi Giang Văn Minh vào yết kiến, vua Minh sai một đại thần ra vế đối:

- Đồng trụ đến giờ rêu vẫn mọc.

Biết họ ngạo mạn nhắc chuyện Mã Viện dẹp cuộc nổi dậy của Hai Bà Trưng, Giang Văn Minh cứng cỏi đối lại ngay:

- Bạch Đằng thuở trước máu còn loang.

Thấy sứ giả Việt Nam dám lấy việc quân đội cả ba triều đại Nam Hán, Tống và Nguyên đều thảm bại trên sông Bạch Đằng để đối lại, vua Minh giận quá, sai người ám hại ông.

Thi hài Giang Văn Minh được đưa về nước. Vua Lê Thần Tông đến tận linh cữu ông, khóc rằng:

- Sứ thần không làm nhục mệnh vua, xứng đáng là anh hùng thiên cổ.

Điếu văn của vua Lê còn có câu: “Ai cũng sống, sống như ông, thật đáng sống. Ai cũng chết, chết như ông, chết như sống”.",[C],"Giang Văn Minh viện dẫn chuyện gì khiến vua Minh phải bãi bỏ lệ ""góp giỗ Liễu Thăng""",Liễu Thăng chết hàng trăm năm nên không phải giỗ.,Không ai phải cúng cụ Tổ 5 đời.,"Hôm nay là ngày giỗ cụ Tổ 5 đời nhưng không có ở nhà để cúng giỗ, thật bất hiếu.",Hắn là tên xâm lược.
"Mùa đông năm 1637, thám hoa Giang Văn Minh được vua Lê Thần Tông cử đi sứ Trung Quốc. Chờ rất lâu mà vẫn không được vua nhà Minh cho tiếp kiến, ông vờ khóc lóc rất thảm thiết. Vua Minh liền hạ chỉ mời ông đến hỏi cho ra lẽ.

Thám hoa vừa khóc vừa than rằng:

- Hôm nay là ngày giỗ cụ Tổ năm đời của thần, nhưng thần không có mặt ở nhà để cúng giỗ. Thật là bất hiếu với tổ tiên.

Vua Minh phán:

- Không ai phải giỗ người đã chết từ năm đời. Sứ thần khóc lóc như vậy thật không phải lẽ!

Giang Văn Minh nghe vậy, bèn tâu:

- Vậy, tướng Liễu Thăng tử trận đã mấy trăm năm, sao hằng năm nhà vua vẫn bắt nước tôi cử người mang lễ vật sang cúng giỗ?

Biết đã mắc mưu sứ thần, vua Minh vẫn phải nói:

- Từ nay trở đi, nước ngươi không phải góp giỗ Liễu Thăng nữa.

Từ đó nước ta mới thoát khỏi nạn mỗi năm cống nạp một tượng vàng để đền mạng Liễu Thăng.

Lần khác, khi Giang Văn Minh vào yết kiến, vua Minh sai một đại thần ra vế đối:

- Đồng trụ đến giờ rêu vẫn mọc.

Biết họ ngạo mạn nhắc chuyện Mã Viện dẹp cuộc nổi dậy của Hai Bà Trưng, Giang Văn Minh cứng cỏi đối lại ngay:

- Bạch Đằng thuở trước máu còn loang.

Thấy sứ giả Việt Nam dám lấy việc quân đội cả ba triều đại Nam Hán, Tống và Nguyên đều thảm bại trên sông Bạch Đằng để đối lại, vua Minh giận quá, sai người ám hại ông.

Thi hài Giang Văn Minh được đưa về nước. Vua Lê Thần Tông đến tận linh cữu ông, khóc rằng:

- Sứ thần không làm nhục mệnh vua, xứng đáng là anh hùng thiên cổ.

Điếu văn của vua Lê còn có câu: “Ai cũng sống, sống như ông, thật đáng sống. Ai cũng chết, chết như ông, chết như sống”.",[C],"Trong câu chuyện trên, ai là người trí dũng song toàn?",Lê Thần Tông.,Liễu Thăng.,Giang Văn Minh.,Quan đại thần.
"Mùa đông năm 1637, thám hoa Giang Văn Minh được vua Lê Thần Tông cử đi sứ Trung Quốc. Chờ rất lâu mà vẫn không được vua nhà Minh cho tiếp kiến, ông vờ khóc lóc rất thảm thiết. Vua Minh liền hạ chỉ mời ông đến hỏi cho ra lẽ.

Thám hoa vừa khóc vừa than rằng:

- Hôm nay là ngày giỗ cụ Tổ năm đời của thần, nhưng thần không có mặt ở nhà để cúng giỗ. Thật là bất hiếu với tổ tiên.

Vua Minh phán:

- Không ai phải giỗ người đã chết từ năm đời. Sứ thần khóc lóc như vậy thật không phải lẽ!

Giang Văn Minh nghe vậy, bèn tâu:

- Vậy, tướng Liễu Thăng tử trận đã mấy trăm năm, sao hằng năm nhà vua vẫn bắt nước tôi cử người mang lễ vật sang cúng giỗ?

Biết đã mắc mưu sứ thần, vua Minh vẫn phải nói:

- Từ nay trở đi, nước ngươi không phải góp giỗ Liễu Thăng nữa.

Từ đó nước ta mới thoát khỏi nạn mỗi năm cống nạp một tượng vàng để đền mạng Liễu Thăng.

Lần khác, khi Giang Văn Minh vào yết kiến, vua Minh sai một đại thần ra vế đối:

- Đồng trụ đến giờ rêu vẫn mọc.

Biết họ ngạo mạn nhắc chuyện Mã Viện dẹp cuộc nổi dậy của Hai Bà Trưng, Giang Văn Minh cứng cỏi đối lại ngay:

- Bạch Đằng thuở trước máu còn loang.

Thấy sứ giả Việt Nam dám lấy việc quân đội cả ba triều đại Nam Hán, Tống và Nguyên đều thảm bại trên sông Bạch Đằng để đối lại, vua Minh giận quá, sai người ám hại ông.

Thi hài Giang Văn Minh được đưa về nước. Vua Lê Thần Tông đến tận linh cữu ông, khóc rằng:

- Sứ thần không làm nhục mệnh vua, xứng đáng là anh hùng thiên cổ.

Điếu văn của vua Lê còn có câu: “Ai cũng sống, sống như ông, thật đáng sống. Ai cũng chết, chết như ông, chết như sống”.",[C],Vì sao vua nhà Minh sai người ám hại Giang Văn Minh?,Vì căm tức Giang Văn Minh thắng mình và quan dưới triều mình.,Vì không muốn nước ta có người tài.,Vì mắc mưu Giang Văn Minh mà vua nhà Minh phải bãi bỏ lệnh góp giỗ Liễu Thăng.,Tất cả các ý trên.
"Mùa đông năm 1637, thám hoa Giang Văn Minh được vua Lê Thần Tông cử đi sứ Trung Quốc. Chờ rất lâu mà vẫn không được vua nhà Minh cho tiếp kiến, ông vờ khóc lóc rất thảm thiết. Vua Minh liền hạ chỉ mời ông đến hỏi cho ra lẽ.

Thám hoa vừa khóc vừa than rằng:

- Hôm nay là ngày giỗ cụ Tổ năm đời của thần, nhưng thần không có mặt ở nhà để cúng giỗ. Thật là bất hiếu với tổ tiên.

Vua Minh phán:

- Không ai phải giỗ người đã chết từ năm đời. Sứ thần khóc lóc như vậy thật không phải lẽ!

Giang Văn Minh nghe vậy, bèn tâu:

- Vậy, tướng Liễu Thăng tử trận đã mấy trăm năm, sao hằng năm nhà vua vẫn bắt nước tôi cử người mang lễ vật sang cúng giỗ?

Biết đã mắc mưu sứ thần, vua Minh vẫn phải nói:

- Từ nay trở đi, nước ngươi không phải góp giỗ Liễu Thăng nữa.

Từ đó nước ta mới thoát khỏi nạn mỗi năm cống nạp một tượng vàng để đền mạng Liễu Thăng.

Lần khác, khi Giang Văn Minh vào yết kiến, vua Minh sai một đại thần ra vế đối:

- Đồng trụ đến giờ rêu vẫn mọc.

Biết họ ngạo mạn nhắc chuyện Mã Viện dẹp cuộc nổi dậy của Hai Bà Trưng, Giang Văn Minh cứng cỏi đối lại ngay:

- Bạch Đằng thuở trước máu còn loang.

Thấy sứ giả Việt Nam dám lấy việc quân đội cả ba triều đại Nam Hán, Tống và Nguyên đều thảm bại trên sông Bạch Đằng để đối lại, vua Minh giận quá, sai người ám hại ông.

Thi hài Giang Văn Minh được đưa về nước. Vua Lê Thần Tông đến tận linh cữu ông, khóc rằng:

- Sứ thần không làm nhục mệnh vua, xứng đáng là anh hùng thiên cổ.

Điếu văn của vua Lê còn có câu: “Ai cũng sống, sống như ông, thật đáng sống. Ai cũng chết, chết như ông, chết như sống”.",[B],"“Ai cũng sống, sống như ông, thật đáng sống. Ai cũng chết, chết như ông, chết như sống” Câu trên là lời điếu văn của ai dành cho Giang Văn Minh?",Người đời sau.,Lê Thần Tông.,Vua nhà Minh.,Dân nhà Minh.
